,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1463,149236,96515972-21bc-11ea-a13a-137349068a90,314,96515972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:04.000,7,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:04,2013-08-04,test3_18
1709,181902,871ac5ec-21bc-11ea-a13a-137349068a90,123,871ac5ec-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,4,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test3_19
2998,101921,8d0fa896-21bc-11ea-a13a-137349068a90,110,8d0fa896-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,27,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test3_20
1757,188005,91329082-21bc-11ea-a13a-137349068a90,123,91329082-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:04.000,55,30003a66-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:04,2013-08-23,test3_21
1329,138499,8fd20218-21bc-11ea-a13a-137349068a90,144,8fd20218-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 08:37:01.000,2,981b5a64-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-08-26 08:37:01,2014-08-26,test3_22
3409,150077,92f2a204-21bc-11ea-a13a-137349068a90,110,92f2a204-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,3,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,test3_23
2757,81149,870f15ee-21bc-11ea-a13a-137349068a90,167,870f15ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:03.000,1,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:03,2014-06-13,test3_24
717,80648,9061c4b6-21bc-11ea-a13a-137349068a90,123,9061c4b6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:49:05.000,2,95b53b3c-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2013-07-25 20:49:05,2013-07-25,test3_25
3143,122152,95d1d8aa-21bc-11ea-a13a-137349068a90,231,95d1d8aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 13:09:05.000,2,95d1da9e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-25 13:09:05,2014-06-25,test3_26
3622,174374,98d3d26a-21bc-11ea-a13a-137349068a90,167,98d3d26a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:39:04.000,7,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:39:04,2013-07-29,test3_27
2254,31427,962789a8-21bc-11ea-a13a-137349068a90,167,962789a8-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,32,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test3_28
391,43641,8c8fbd70-21bc-11ea-a13a-137349068a90,123,8c8fbd70-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,13,2fff3b70-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,test3_29
1017,108195,91d0eb24-21bc-11ea-a13a-137349068a90,123,91d0eb24-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:04.000,49,300039ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:04,2013-08-23,test3_30
3348,141850,9783e990-21bc-11ea-a13a-137349068a90,110,9783e990-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:00.000,2,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:00,2013-08-23,test3_31
3362,142921,9904bb82-21bc-11ea-a13a-137349068a90,167,9904bb82-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:03.000,6,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:03,2013-08-19,test3_32
3065,114374,93da8aec-21bc-11ea-a13a-137349068a90,231,93da8aec-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:43:02.000,3,93da8c86-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:43:02,2013-08-14,test3_33
1130,119742,989afb5c-21bc-11ea-a13a-137349068a90,385,989afb5c-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,5,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,test3_34
3504,159247,94c848ae-21bc-11ea-a13a-137349068a90,110,94c848ae-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,18,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,test3_35
3547,165976,8eb8a544-21bc-11ea-a13a-137349068a90,167,8eb8a544-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,11,3026df22-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test3_36
1649,175797,9881416c-21bc-11ea-a13a-137349068a90,123,9881416c-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:26:04.000,8,302c7c70-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:26:04,2014-06-29,test3_37
3289,136393,8d0a1a8e-21bc-11ea-a13a-137349068a90,417,8d0a1a8e-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:58:00.000,4,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:58:00,2014-08-25,test3_38
3900,198695,909df972-21bc-11ea-a13a-137349068a90,110,909df972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,36,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test3_39
78,9285,8bea5b8c-21bc-11ea-a13a-137349068a90,385,8bea5b8c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,25,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test3_40
1676,176782,8aacfe1e-21bc-11ea-a13a-137349068a90,123,8aacfe1e-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:14:05.000,3,958ecd80-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:14:05,2013-07-21,test3_41
1322,138124,88435a24-21bc-11ea-a13a-137349068a90,123,88435a24-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,35,30003958-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,test3_42
3596,171830,9202ae98-21bc-11ea-a13a-137349068a90,167,9202ae98-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,4,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,test3_43
2454,55336,88a315ea-21bc-11ea-a13a-137349068a90,231,88a315ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:03.000,8,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:03,2014-06-18,test3_44
2954,97117,8b5ef3a8-21bc-11ea-a13a-137349068a90,167,8b5ef3a8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,20,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,test3_45
2867,88962,904920aa-21bc-11ea-a13a-137349068a90,231,904920aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:00.000,23,302338f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:00,2014-06-18,test3_46
317,32763,988ce0bc-21bc-11ea-a13a-137349068a90,385,988ce0bc-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,13,302b744c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test3_47
261,28136,911667ae-21bc-11ea-a13a-137349068a90,123,911667ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:50:04.000,9,3002558a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:50:04,2014-07-06,test3_48
3624,174376,882c070c-21bc-11ea-a13a-137349068a90,167,882c070c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:39:04.000,9,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:39:04,2013-07-29,test3_49
1947,9329,9616efbc-21bc-11ea-a13a-137349068a90,167,9616efbc-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,24,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test3_50
2345,44978,8a60e722-21bc-11ea-a13a-137349068a90,110,8a60e722-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,148,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test3_51
3843,195034,98649aa8-21bc-11ea-a13a-137349068a90,167,98649aa8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,7,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test3_52
806,86431,96e33702-21bc-11ea-a13a-137349068a90,314,96e33702-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:03.000,15,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:03,2014-06-21,test3_53
1388,142138,8c3e2816-21bc-11ea-a13a-137349068a90,385,8c3e2816-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,1,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,test3_54
2777,82509,975d6892-21bc-11ea-a13a-137349068a90,110,975d6892-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,1,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test3_55
40,5344,91092634-21bc-11ea-a13a-137349068a90,385,91092634-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,6,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test3_56
916,93483,8e9a5a26-21bc-11ea-a13a-137349068a90,314,8e9a5a26-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 11:27:03.000,3,991e0b14-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-25 11:27:03,2013-07-25,test3_57
1359,140222,976041c0-21bc-11ea-a13a-137349068a90,123,976041c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,7,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,test3_58
2337,43077,92f0c024-21bc-11ea-a13a-137349068a90,110,92f0c024-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,40,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test3_59
1478,150792,96c44c5c-21bc-11ea-a13a-137349068a90,123,96c44c5c-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,7,302da6f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,test3_60
526,57741,8c8df9fe-21bc-11ea-a13a-137349068a90,123,8c8df9fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:00.000,21,30006658-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:00,2013-08-04,test3_61
3794,190963,97dec7c0-21bc-11ea-a13a-137349068a90,167,97dec7c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:04:03.000,12,302e7d04-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:04:03,2013-08-11,test3_62
1599,169865,89a8aa68-21bc-11ea-a13a-137349068a90,123,89a8aa68-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:02.000,3,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:02,2014-06-29,test3_63
2892,91217,88304466-21bc-11ea-a13a-137349068a90,167,88304466-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:00.000,40,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:00,2013-08-02,test3_64
3538,164588,9941e9f8-21bc-11ea-a13a-137349068a90,167,9941e9f8-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,2,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,test3_65
1630,174346,95a81f38-21bc-11ea-a13a-137349068a90,123,95a81f38-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:00.000,5,3024a9d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:00,2013-08-22,test3_66
1964,9614,8fa7124c-21bc-11ea-a13a-137349068a90,167,8fa7124c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:02.000,33,302a083c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:02,2014-06-13,test3_67
865,91001,93610a5a-21bc-11ea-a13a-137349068a90,123,93610a5a-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:08:05.000,3,985bda80-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-24 13:08:05,2013-07-24,test3_68
3084,116460,977d81f4-21bc-11ea-a13a-137349068a90,110,977d81f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,84,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test3_69
562,65461,95b6c4a2-21bc-11ea-a13a-137349068a90,385,95b6c4a2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:03.000,5,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:03,2014-08-27,test3_70
2929,94948,92bab696-21bc-11ea-a13a-137349068a90,231,92bab696-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:04.000,8,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:04,2013-08-27,test3_71
1768,188336,93df022a-21bc-11ea-a13a-137349068a90,123,93df022a-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:05.000,16,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:05,2014-06-29,test3_72
773,84626,8b93968a-21bc-11ea-a13a-137349068a90,385,8b93968a-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:11:03.000,5,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:11:03,2013-09-14,test3_73
2385,47653,95b11b74-21bc-11ea-a13a-137349068a90,110,95b11b74-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:01.000,6,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:01,2014-07-06,test3_74
3396,149187,91de5e12-21bc-11ea-a13a-137349068a90,231,91de5e12-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 03:18:03.000,3,9801b6a4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-29 03:18:03,2013-07-29,test3_75
3279,136210,974ca87c-21bc-11ea-a13a-137349068a90,167,974ca87c-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,4,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,test3_76
887,92481,90f29298-21bc-11ea-a13a-137349068a90,123,90f29298-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 21:40:03.000,7,990add64-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 21:40:03,2013-08-06,test3_77
1673,176145,96feafc8-21bc-11ea-a13a-137349068a90,385,96feafc8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,10,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,test3_78
2638,69915,913de50e-21bc-11ea-a13a-137349068a90,167,913de50e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,41,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test3_79
3882,197973,9314e8c8-21bc-11ea-a13a-137349068a90,167,9314e8c8-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,8,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,test3_80
426,47014,89694512-21bc-11ea-a13a-137349068a90,385,89694512-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,23,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test3_81
1307,135795,8ceb999c-21bc-11ea-a13a-137349068a90,123,8ceb999c-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 22:11:01.000,2,8ceb9a96-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-15 22:11:01,2014-06-15,test3_82
3613,173195,94422530-21bc-11ea-a13a-137349068a90,231,94422530-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 10:42:00.000,1,94422648-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-18 10:42:00,2014-06-18,test3_83
952,99321,8d03d94e-21bc-11ea-a13a-137349068a90,385,8d03d94e-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:04.000,1,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:04,2013-09-06,test3_84
700,77627,8a6cf7b0-21bc-11ea-a13a-137349068a90,123,8a6cf7b0-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:04.000,9,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:04,2013-08-18,test3_85
1936,8621,918c5356-21bc-11ea-a13a-137349068a90,167,918c5356-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:01.000,2,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:01,2014-06-15,test3_86
1134,119746,8c3c6c88-21bc-11ea-a13a-137349068a90,385,8c3c6c88-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:04.000,9,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:04,2013-09-26,test3_87
2756,80831,878221d8-21bc-11ea-a13a-137349068a90,167,878221d8-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,40,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test3_88
2663,72667,95f7cc18-21bc-11ea-a13a-137349068a90,167,95f7cc18-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,4,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,test3_89
1166,120826,9451099c-21bc-11ea-a13a-137349068a90,123,9451099c-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:01:03.000,5,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:01:03,2013-08-05,test3_90
3278,136209,8fd08ee2-21bc-11ea-a13a-137349068a90,167,8fd08ee2-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,3,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,test3_91
1592,169133,9839acd0-21bc-11ea-a13a-137349068a90,123,9839acd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:38:00.000,5,99253d8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:38:00,2013-08-26,test3_92
59,6703,8c961396-21bc-11ea-a13a-137349068a90,123,8c961396-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:02.000,9,30253a32-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:02,2013-07-22,test3_93
2668,72672,8bb06792-21bc-11ea-a13a-137349068a90,167,8bb06792-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,9,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test3_94
514,56974,8fcc5494-21bc-11ea-a13a-137349068a90,123,8fcc5494-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:01.000,19,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:01,2013-08-25,test3_95
2201,25525,968a1d70-21bc-11ea-a13a-137349068a90,167,968a1d70-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,5,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,test3_96
2298,38431,8d1c5046-21bc-11ea-a13a-137349068a90,110,8d1c5046-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:01.000,4,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:01,2013-07-26,test3_97
