,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
599,68097,98a0372a-21bc-11ea-a13a-137349068a90,385,98a0372a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:23:05.000,2,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:23:05,2013-10-03,val3_35
3317,139208,887982ac-21bc-11ea-a13a-137349068a90,110,887982ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,46,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val3_36
3628,174609,8ce2a9ae-21bc-11ea-a13a-137349068a90,417,8ce2a9ae-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 18:09:01.000,4,954d93ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-27 18:09:01,2013-09-27,val3_37
1382,141679,934d2e68-21bc-11ea-a13a-137349068a90,123,934d2e68-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:35:04.000,2,970d2120-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-01 20:35:04,2014-07-01,val3_38
801,86165,9842ff74-21bc-11ea-a13a-137349068a90,123,9842ff74-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:23:02.000,3,984300fa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 14:23:02,2013-07-28,val3_39
2783,82682,8c3e609c-21bc-11ea-a13a-137349068a90,110,8c3e609c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,21,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,val3_40
1074,114465,9674f67a-21bc-11ea-a13a-137349068a90,385,9674f67a-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 22:47:00.000,1,98eed6f0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-21 22:47:00,2014-08-21,val3_41
436,50198,8b6b9324-21bc-11ea-a13a-137349068a90,123,8b6b9324-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,13,302d3ffc-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,val3_42
1272,131666,9230dae8-21bc-11ea-a13a-137349068a90,123,9230dae8-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:26:00.000,20,30009c18-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:26:00,2014-06-15,val3_43
789,85459,8e041110-21bc-11ea-a13a-137349068a90,385,8e041110-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,1,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,val3_44
3908,199526,89b00722-21bc-11ea-a13a-137349068a90,167,89b00722-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,15,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,val3_45
1117,119479,89553540-21bc-11ea-a13a-137349068a90,385,89553540-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:03.000,47,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:03,2013-10-01,val3_46
243,26264,8b1a24e4-21bc-11ea-a13a-137349068a90,123,8b1a24e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,9,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,val3_47
3219,130056,8f1a15f4-21bc-11ea-a13a-137349068a90,167,8f1a15f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,32,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,val3_48
995,106472,9207d21a-21bc-11ea-a13a-137349068a90,385,9207d21a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,17,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,val3_49
1360,140223,906b0c4c-21bc-11ea-a13a-137349068a90,123,906b0c4c-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,8,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val3_50
3450,155829,86e024fa-21bc-11ea-a13a-137349068a90,167,86e024fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,7,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,val3_51
3117,120158,9871d312-21bc-11ea-a13a-137349068a90,167,9871d312-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,21,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,val3_52
3933,201139,921263ba-21bc-11ea-a13a-137349068a90,167,921263ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:01.000,11,302b7bc2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:01,2013-07-27,val3_53
3647,176236,92016e34-21bc-11ea-a13a-137349068a90,167,92016e34-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,17,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,val3_54
3421,150344,8dce7c8a-21bc-11ea-a13a-137349068a90,110,8dce7c8a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,9,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val3_55
1605,169871,8701bfb6-21bc-11ea-a13a-137349068a90,123,8701bfb6-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,9,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,val3_56
2662,72666,873e794c-21bc-11ea-a13a-137349068a90,167,873e794c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,3,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,val3_57
3930,200959,8f9793e4-21bc-11ea-a13a-137349068a90,231,8f9793e4-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 13:20:02.000,7,973bf1da-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-11 13:20:02,2014-06-11,val3_58
258,28133,9132f34c-21bc-11ea-a13a-137349068a90,123,9132f34c-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:50:04.000,6,3002558a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:50:04,2014-07-06,val3_59
326,33469,960a38bc-21bc-11ea-a13a-137349068a90,144,960a38bc-21bc-11ea-a13a-137349068a90.jpg,2014-08-08 07:37:00.000,7,960a3aba-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-08 07:37:00,2014-08-08,val3_60
1483,152440,94f50894-21bc-11ea-a13a-137349068a90,123,94f50894-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,22,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,val3_61
2448,55330,952358ac-21bc-11ea-a13a-137349068a90,231,952358ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:42:04.000,2,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:42:04,2014-06-18,val3_62
1637,174854,98722b14-21bc-11ea-a13a-137349068a90,123,98722b14-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 03:40:03.000,2,99473368-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 03:40:03,2013-08-05,val3_63
2619,67497,91b0fc42-21bc-11ea-a13a-137349068a90,110,91b0fc42-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 20:42:01.000,2,9509123a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-05 20:42:01,2013-08-05,val3_64
3436,153196,8ddf8b06-21bc-11ea-a13a-137349068a90,167,8ddf8b06-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:03.000,23,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:03,2013-07-26,val3_65
2869,88964,8725b628-21bc-11ea-a13a-137349068a90,231,8725b628-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:00.000,25,302338f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:00,2014-06-18,val3_66
1548,162881,91128260-21bc-11ea-a13a-137349068a90,123,91128260-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,13,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,val3_67
1716,182672,90371036-21bc-11ea-a13a-137349068a90,123,90371036-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:04.000,21,3024aaea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:04,2013-08-22,val3_68
3629,174610,94ba8a66-21bc-11ea-a13a-137349068a90,417,94ba8a66-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 18:09:01.000,5,954d93ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-27 18:09:01,2013-09-27,val3_69
2296,38429,8cf2b6be-21bc-11ea-a13a-137349068a90,110,8cf2b6be-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:01.000,2,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:01,2013-07-26,val3_70
2415,49640,898294ae-21bc-11ea-a13a-137349068a90,167,898294ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,10,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,val3_71
2041,13251,8cecb304-21bc-11ea-a13a-137349068a90,167,8cecb304-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:05.000,13,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:05,2013-07-26,val3_72
3364,144093,8887c3e4-21bc-11ea-a13a-137349068a90,231,8887c3e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-20 11:56:01.000,2,98e89056-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-20 11:56:01,2013-08-20,val3_73
1150,120639,86d8d36c-21bc-11ea-a13a-137349068a90,385,86d8d36c-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,19,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val3_74
373,42707,90e31fac-21bc-11ea-a13a-137349068a90,385,90e31fac-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:02.000,1,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:02,2013-09-05,val3_75
2763,81155,9676093e-21bc-11ea-a13a-137349068a90,167,9676093e-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,7,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val3_76
3051,110326,968d4e32-21bc-11ea-a13a-137349068a90,110,968d4e32-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:03:03.000,33,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:03:03,2014-06-30,val3_77
3831,194275,8c58b258-21bc-11ea-a13a-137349068a90,167,8c58b258-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:04.000,5,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:04,2013-08-11,val3_78
1980,11217,95aadffc-21bc-11ea-a13a-137349068a90,110,95aadffc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,112,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val3_79
3093,116692,9297a854-21bc-11ea-a13a-137349068a90,231,9297a854-21bc-11ea-a13a-137349068a90.jpg,2014-06-20 15:05:00.000,3,9648b9e8-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-20 15:05:00,2014-06-20,val3_80
275,29812,975de416-21bc-11ea-a13a-137349068a90,123,975de416-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,1,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val3_81
1244,128619,892d8b94-21bc-11ea-a13a-137349068a90,123,892d8b94-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:21:03.000,2,2ffff510-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:21:03,2014-06-29,val3_82
2231,26809,87c08a18-21bc-11ea-a13a-137349068a90,110,87c08a18-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:02.000,4,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:02,2013-08-01,val3_83
3073,115612,942b808c-21bc-11ea-a13a-137349068a90,110,942b808c-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,3,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val3_84
1542,162229,98f95a4e-21bc-11ea-a13a-137349068a90,385,98f95a4e-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,7,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,val3_85
2746,80535,954e1394-21bc-11ea-a13a-137349068a90,167,954e1394-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,10,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,val3_86
1805,194212,8e179064-21bc-11ea-a13a-137349068a90,144,8e179064-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:00.000,47,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:00,2014-08-15,val3_87
1774,189008,872271fc-21bc-11ea-a13a-137349068a90,385,872271fc-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,12,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,val3_88
227,23173,95c950b8-21bc-11ea-a13a-137349068a90,123,95c950b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 19:37:02.000,1,95c952ac-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-04 19:37:02,2013-08-04,val3_89
2170,21713,9775998a-21bc-11ea-a13a-137349068a90,167,9775998a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:20:00.000,15,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:20:00,2013-08-08,val3_90
2071,16507,87c557fa-21bc-11ea-a13a-137349068a90,231,87c557fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,16,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,val3_91
624,70096,9549593a-21bc-11ea-a13a-137349068a90,314,9549593a-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:02.000,8,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:02,2013-07-31,val3_92
1399,143089,94a5b672-21bc-11ea-a13a-137349068a90,385,94a5b672-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 08:13:03.000,2,94a5b848-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-08-05 08:13:03,2014-08-05,val3_93
2735,78950,8cc0cc62-21bc-11ea-a13a-137349068a90,167,8cc0cc62-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,69,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,val3_94
2523,62042,976b0c9a-21bc-11ea-a13a-137349068a90,110,976b0c9a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,183,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val3_95
709,78228,8c8093e0-21bc-11ea-a13a-137349068a90,314,8c8093e0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,3,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,val3_96
3574,169270,90e894aa-21bc-11ea-a13a-137349068a90,167,90e894aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,11,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val3_97
