,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid,labels
41,41,747,30805,91c59b16-21bc-11ea-a13a-137349068a90,530,91c59b16-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 11:49:01.000,2,92265230-21bc-11ea-a13a-137349068a90,326,protoxerus stangeri,2013-08-24 11:49:01,2013-08-24,val1_id_41,141.0
42,42,748,30806,922650b4-21bc-11ea-a13a-137349068a90,530,922650b4-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 11:49:01.000,3,92265230-21bc-11ea-a13a-137349068a90,326,protoxerus stangeri,2013-08-24 11:49:01,2013-08-24,val1_id_42,141.0
43,43,858,49146,8da2ee08-21bc-11ea-a13a-137349068a90,521,8da2ee08-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:02.000,1,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:02,2014-06-05,val1_id_43,137.0
44,44,859,49147,9221d840-21bc-11ea-a13a-137349068a90,521,9221d840-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:02.000,2,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:02,2014-06-05,val1_id_44,137.0
45,45,860,49148,898907f8-21bc-11ea-a13a-137349068a90,521,898907f8-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:03.000,3,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:03,2014-06-05,val1_id_45,137.0
46,46,861,49149,8f45d680-21bc-11ea-a13a-137349068a90,521,8f45d680-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:03.000,4,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:03,2014-06-05,val1_id_46,137.0
47,47,862,49150,8c3f8f80-21bc-11ea-a13a-137349068a90,521,8c3f8f80-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:03.000,5,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:03,2014-06-05,val1_id_47,137.0
48,48,863,49151,93566190-21bc-11ea-a13a-137349068a90,521,93566190-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:03.000,6,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:03,2014-06-05,val1_id_48,137.0
49,49,864,49152,8e833d28-21bc-11ea-a13a-137349068a90,521,8e833d28-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:04.000,7,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:04,2014-06-05,val1_id_49,137.0
50,50,865,49153,94be9930-21bc-11ea-a13a-137349068a90,521,94be9930-21bc-11ea-a13a-137349068a90.jpg,2014-06-05 17:54:04.000,8,94be9ad4-21bc-11ea-a13a-137349068a90,353,francolinus africanus,2014-06-05 17:54:04,2014-06-05,val1_id_50,137.0
51,51,866,49367,88d88c52-21bc-11ea-a13a-137349068a90,516,88d88c52-21bc-11ea-a13a-137349068a90.jpg,2013-09-18 09:50:03.000,1,96426890-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-09-18 09:50:03,2013-09-18,val1_id_51,84.0
52,52,867,49368,956d6c80-21bc-11ea-a13a-137349068a90,516,956d6c80-21bc-11ea-a13a-137349068a90.jpg,2013-09-18 09:50:03.000,2,96426890-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-09-18 09:50:03,2013-09-18,val1_id_52,84.0
53,53,868,49369,96426674-21bc-11ea-a13a-137349068a90,516,96426674-21bc-11ea-a13a-137349068a90.jpg,2013-09-18 09:50:03.000,3,96426890-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-09-18 09:50:03,2013-09-18,val1_id_53,84.0
54,54,1303,108881,89291cf8-21bc-11ea-a13a-137349068a90,225,89291cf8-21bc-11ea-a13a-137349068a90.jpg,2013-09-08 09:36:00.000,1,91010bb6-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-09-08 09:36:00,2013-09-08,val1_id_54,56.0
55,55,1304,108882,91010a26-21bc-11ea-a13a-137349068a90,225,91010a26-21bc-11ea-a13a-137349068a90.jpg,2013-09-08 09:36:00.000,2,91010bb6-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-09-08 09:36:00,2013-09-08,val1_id_55,56.0
56,56,1305,108883,875cb01a-21bc-11ea-a13a-137349068a90,225,875cb01a-21bc-11ea-a13a-137349068a90.jpg,2013-09-08 09:36:00.000,3,91010bb6-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-09-08 09:36:00,2013-09-08,val1_id_56,56.0
57,57,1382,117743,93b4a7b4-21bc-11ea-a13a-137349068a90,202,93b4a7b4-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 00:24:02.000,1,93b4a9bc-21bc-11ea-a13a-137349068a90,336,hylomyscus stella,2013-08-09 00:24:02,2013-08-09,val1_id_57,139.0
58,58,1383,117744,86c46314-21bc-11ea-a13a-137349068a90,202,86c46314-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 00:24:02.000,2,93b4a9bc-21bc-11ea-a13a-137349068a90,336,hylomyscus stella,2013-08-09 00:24:02,2013-08-09,val1_id_58,139.0
59,59,1384,117745,8ab06d06-21bc-11ea-a13a-137349068a90,202,8ab06d06-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 00:24:02.000,3,93b4a9bc-21bc-11ea-a13a-137349068a90,336,hylomyscus stella,2013-08-09 00:24:02,2013-08-09,val1_id_59,139.0
60,60,1876,175884,973073b4-21bc-11ea-a13a-137349068a90,521,973073b4-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 17:16:00.000,1,97307576-21bc-11ea-a13a-137349068a90,73,canis lupus,2014-06-23 17:16:00,2014-06-23,val1_id_60,
61,61,1877,175885,89588844-21bc-11ea-a13a-137349068a90,521,89588844-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 17:16:00.000,2,97307576-21bc-11ea-a13a-137349068a90,73,canis lupus,2014-06-23 17:16:00,2014-06-23,val1_id_61,
62,62,1878,175886,87dc5806-21bc-11ea-a13a-137349068a90,521,87dc5806-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 17:16:01.000,3,97307576-21bc-11ea-a13a-137349068a90,73,canis lupus,2014-06-23 17:16:01,2014-06-23,val1_id_62,
63,63,19,14558,8e4ec8c2-21bc-11ea-a13a-137349068a90,71,8e4ec8c2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:04.000,1,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:04,2014-07-27,val1_id_63,5.0
64,64,20,14559,90035aca-21bc-11ea-a13a-137349068a90,71,90035aca-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:04.000,2,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:04,2014-07-27,val1_id_64,5.0
65,65,21,14560,8eee6030-21bc-11ea-a13a-137349068a90,71,8eee6030-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,3,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,val1_id_65,5.0
66,66,22,14561,8ff071c6-21bc-11ea-a13a-137349068a90,71,8ff071c6-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,4,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,val1_id_66,5.0
67,67,23,14562,8d7872e0-21bc-11ea-a13a-137349068a90,71,8d7872e0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,5,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,val1_id_67,5.0
68,68,24,14563,8fa5a65a-21bc-11ea-a13a-137349068a90,71,8fa5a65a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,6,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,val1_id_68,5.0
69,69,25,14564,94e3f1ee-21bc-11ea-a13a-137349068a90,71,94e3f1ee-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,7,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,val1_id_69,5.0
70,70,26,14565,918e3fe0-21bc-11ea-a13a-137349068a90,71,918e3fe0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,8,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,val1_id_70,5.0
71,71,27,14566,8d381d44-21bc-11ea-a13a-137349068a90,71,8d381d44-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:00.000,9,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:00,2014-07-27,val1_id_71,5.0
72,72,28,14567,8b47f658-21bc-11ea-a13a-137349068a90,71,8b47f658-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:00.000,10,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:00,2014-07-27,val1_id_72,5.0
73,73,29,19830,8f38f398-21bc-11ea-a13a-137349068a90,416,8f38f398-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,1,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_73,11.0
74,74,30,19831,9279415c-21bc-11ea-a13a-137349068a90,416,9279415c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,2,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_74,11.0
75,75,31,19832,959f1e42-21bc-11ea-a13a-137349068a90,416,959f1e42-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,3,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_75,11.0
76,76,32,19833,88bce13c-21bc-11ea-a13a-137349068a90,416,88bce13c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,4,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_76,11.0
77,77,33,19834,8c91fd38-21bc-11ea-a13a-137349068a90,416,8c91fd38-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,5,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_77,11.0
78,78,34,19835,9194a95c-21bc-11ea-a13a-137349068a90,416,9194a95c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,6,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_78,11.0
79,79,35,19836,991de788-21bc-11ea-a13a-137349068a90,416,991de788-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,7,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_79,11.0
80,80,36,19837,87544236-21bc-11ea-a13a-137349068a90,416,87544236-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,8,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,val1_id_80,11.0
81,81,37,19838,876b7e74-21bc-11ea-a13a-137349068a90,416,876b7e74-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,9,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,val1_id_81,11.0
82,82,38,19839,8b9449a4-21bc-11ea-a13a-137349068a90,416,8b9449a4-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,10,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,val1_id_82,11.0
83,83,42,24014,931737fe-21bc-11ea-a13a-137349068a90,312,931737fe-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:00.000,1,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:00,2014-07-01,val1_id_83,5.0
84,84,43,24015,98e33bce-21bc-11ea-a13a-137349068a90,312,98e33bce-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,2,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,val1_id_84,5.0
85,85,44,24016,912bbb9a-21bc-11ea-a13a-137349068a90,312,912bbb9a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,3,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,val1_id_85,5.0
86,86,45,24017,97fab9b2-21bc-11ea-a13a-137349068a90,312,97fab9b2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,4,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,val1_id_86,5.0
87,87,46,24018,9487eeee-21bc-11ea-a13a-137349068a90,312,9487eeee-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,5,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,val1_id_87,5.0
88,88,47,24019,8fdc04fc-21bc-11ea-a13a-137349068a90,312,8fdc04fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,6,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,val1_id_88,5.0
89,89,48,27283,95ce6774-21bc-11ea-a13a-137349068a90,541,95ce6774-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 19:13:05.000,1,987afeec-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 19:13:05,2014-07-27,val1_id_89,11.0
90,90,49,27284,8a600898-21bc-11ea-a13a-137349068a90,541,8a600898-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 19:13:05.000,2,987afeec-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 19:13:05,2014-07-27,val1_id_90,11.0
91,91,50,27285,987afd02-21bc-11ea-a13a-137349068a90,541,987afd02-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 19:13:05.000,3,987afeec-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 19:13:05,2014-07-27,val1_id_91,11.0
92,92,61,30575,95bed2aa-21bc-11ea-a13a-137349068a90,516,95bed2aa-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:01.000,1,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:01,2014-08-29,val1_id_92,5.0
