,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
275,22509,86c293d6-21bc-11ea-a13a-137349068a90,177,86c293d6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 04:59:07.000,-1,3010be7c-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-26 04:59:07,2013-07-26,val4_id_10
4793,142915,93acbcac-21bc-11ea-a13a-137349068a90,287,93acbcac-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 12:30:45.000,-1,300c91c6-7d42-11eb-8fb5-0242ac1c0002,177,unknown bird,2013-05-26 12:30:45,2013-05-26,val4_id_11
3616,71383,8900999a-21bc-11ea-a13a-137349068a90,14,8900999a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 15:24:56.000,-1,3008d950-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-06 15:24:56,2013-05-06,val4_id_12
4279,114922,933135be-21bc-11ea-a13a-137349068a90,210,933135be-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:22:07.000,-1,3016dd5c-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-10 19:22:07,2013-06-10,val4_id_13
4163,107817,985b9340-21bc-11ea-a13a-137349068a90,105,985b9340-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:54:45.000,-1,301b3fd2-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-26 00:54:45,2013-05-26,val4_id_14
146,11232,8f81e7ba-21bc-11ea-a13a-137349068a90,526,8f81e7ba-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 18:05:24.000,-1,30084ec2-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 18:05:24,2013-05-30,val4_id_15
728,61110,97df04e2-21bc-11ea-a13a-137349068a90,395,97df04e2-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 08:49:02.000,-1,5a331bc0-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-30 08:49:02,2013-05-30,val4_id_16
104,8703,88ca0c18-21bc-11ea-a13a-137349068a90,287,88ca0c18-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:49:38.000,-1,300c68d6-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-15 02:49:38,2013-04-15,val4_id_17
2340,187365,8e1ba4a6-21bc-11ea-a13a-137349068a90,105,8e1ba4a6-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 04:56:43.000,-1,5c9a3ef2-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-04-15 04:56:43,2013-04-15,val4_id_18
5247,173356,97654dd2-21bc-11ea-a13a-137349068a90,210,97654dd2-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 02:31:49.000,-1,3017ed28-7d42-11eb-8fb5-0242ac1c0002,377,procyon lotor,2013-07-20 02:31:49,2013-07-20,val4_id_19
2667,3306,96192520-21bc-11ea-a13a-137349068a90,301,96192520-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:05:52.000,-1,300e6578-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-06 05:05:52,2013-05-06,val4_id_20
1891,156217,9766f8bc-21bc-11ea-a13a-137349068a90,57,9766f8bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:09:33.000,-1,30122a78-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-26 09:09:33,2013-07-26,val4_id_21
5573,192339,8b4e0eda-21bc-11ea-a13a-137349068a90,301,8b4e0eda-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 06:06:04.000,-1,300e83be-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 06:06:04,2013-05-26,val4_id_22
5274,174635,8b86b6cc-21bc-11ea-a13a-137349068a90,512,8b86b6cc-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:25:42.000,-1,30035e44-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:25:42,2013-05-26,val4_id_23
266,21401,908fe4ea-21bc-11ea-a13a-137349068a90,301,908fe4ea-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:10:34.000,-1,300ef10a-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-07-26 08:10:34,2013-07-26,val4_id_24
4699,140445,92e5822c-21bc-11ea-a13a-137349068a90,458,92e5822c-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 13:37:19.000,-1,3015c53e-7d42-11eb-8fb5-0242ac1c0002,385,ortalis vetula,2013-05-06 13:37:19,2013-05-06,val4_id_25
2996,26375,9500678e-21bc-11ea-a13a-137349068a90,3,9500678e-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:10:37.000,-1,3004d198-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-06-25 08:10:37,2013-06-25,val4_id_26
4180,108232,8e42c1bc-21bc-11ea-a13a-137349068a90,212,8e42c1bc-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 23:47:34.000,-1,30182a22-7d42-11eb-8fb5-0242ac1c0002,559,peromyscus sp,2013-05-06 23:47:34,2013-05-06,val4_id_27
4744,141919,9026e292-21bc-11ea-a13a-137349068a90,105,9026e292-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 14:11:44.000,-1,301b40c2-7d42-11eb-8fb5-0242ac1c0002,564,canis latrans,2013-05-26 14:11:44,2013-05-26,val4_id_28
4449,121882,8e35fed2-21bc-11ea-a13a-137349068a90,512,8e35fed2-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 08:06:06.000,-1,3003ff7a-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-07-20 08:06:06,2013-07-20,val4_id_29
2090,170138,8cbad9c4-21bc-11ea-a13a-137349068a90,290,8cbad9c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:23.000,-1,300d86d0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:23,2013-07-27,val4_id_30
1185,95672,883dc6fe-21bc-11ea-a13a-137349068a90,408,883dc6fe-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 05:20:51.000,-1,5c84b71c-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-05-04 05:20:51,2013-05-04,val4_id_31
782,63379,96f2cafa-21bc-11ea-a13a-137349068a90,408,96f2cafa-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:52:56.000,-1,300bfb30-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:52:56,2013-07-27,val4_id_32
479,43150,9264b836-21bc-11ea-a13a-137349068a90,212,9264b836-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 13:48:07.000,-1,5a2c6866-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-07-26 13:48:07,2013-07-26,val4_id_33
1134,91127,86eaa326-21bc-11ea-a13a-137349068a90,287,86eaa326-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 06:41:44.000,-1,300c990a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 06:41:44,2013-05-30,val4_id_34
5012,161541,8d0514c6-21bc-11ea-a13a-137349068a90,458,8d0514c6-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 22:25:52.000,-1,3015c5e8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 22:25:52,2013-05-06,val4_id_35
1451,119924,93dfcbc4-21bc-11ea-a13a-137349068a90,210,93dfcbc4-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 15:36:23.000,-1,301673b2-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-04-15 15:36:23,2013-04-15,val4_id_36
5233,172680,8c2f90da-21bc-11ea-a13a-137349068a90,57,8c2f90da-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:53:58.000,-1,30116458-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-06 05:53:58,2013-05-06,val4_id_37
626,55974,8f71998c-21bc-11ea-a13a-137349068a90,210,8f71998c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:42:26.000,-1,3017fea8-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-07-26 01:42:26,2013-07-26,val4_id_38
232,16995,94532a9c-21bc-11ea-a13a-137349068a90,210,94532a9c-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 08:04:59.000,-1,301672fe-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-04-15 08:04:59,2013-04-15,val4_id_39
943,74331,88c972f8-21bc-11ea-a13a-137349068a90,509,88c972f8-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:26:08.000,-1,301eade8-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:26:08,2013-05-04,val4_id_40
3265,51390,90042d1a-21bc-11ea-a13a-137349068a90,290,90042d1a-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:08:05.000,-1,300d8004-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:08:05,2013-07-20,val4_id_41
1579,132345,87a9c058-21bc-11ea-a13a-137349068a90,428,87a9c058-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 16:32:28.000,-1,5c8d3a5e-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-30 16:32:28,2013-05-30,val4_id_42
3815,82527,95cfd3de-21bc-11ea-a13a-137349068a90,177,95cfd3de-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 00:53:30.000,-1,3010762e-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-10 00:53:30,2013-06-10,val4_id_43
2483,196007,910055fe-21bc-11ea-a13a-137349068a90,57,910055fe-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 07:01:09.000,-1,301110d4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-15 07:01:09,2013-04-15,val4_id_44
1056,84171,94b8774e-21bc-11ea-a13a-137349068a90,497,94b8774e-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 13:02:01.000,-1,301ce7f6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 13:02:01,2013-05-30,val4_id_45
1886,156007,88128458-21bc-11ea-a13a-137349068a90,453,88128458-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 19:55:29.000,-1,301453ca-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-30 19:55:29,2013-05-30,val4_id_46
5598,194119,8cb3c4f4-21bc-11ea-a13a-137349068a90,92,8cb3c4f4-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 19:16:49.000,-1,301ae76c-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 19:16:49,2013-06-01,val4_id_47
453,37838,86c8a91a-21bc-11ea-a13a-137349068a90,212,86c8a91a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:09:43.000,-1,30189746-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-26 07:09:43,2013-07-26,val4_id_48
920,72725,8d662b1c-21bc-11ea-a13a-137349068a90,408,8d662b1c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:23:31.000,-1,300bec94-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:23:31,2013-07-27,val4_id_49
5204,172384,86d4efd6-21bc-11ea-a13a-137349068a90,3,86d4efd6-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 07:14:22.000,-1,3004886e-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 07:14:22,2013-06-01,val4_id_50
2532,202510,911b39c8-21bc-11ea-a13a-137349068a90,105,911b39c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:05:55.000,-1,301c31f8-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-27 09:05:55,2013-07-27,val4_id_51
1019,82038,88303016-21bc-11ea-a13a-137349068a90,509,88303016-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:24:47.000,-1,301eabd6-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:24:47,2013-05-04,val4_id_52
294,24824,90efa678-21bc-11ea-a13a-137349068a90,105,90efa678-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:42:06.000,-1,301b1d90-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-05-04 09:42:06,2013-05-04,val4_id_53
3019,29526,90c0754c-21bc-11ea-a13a-137349068a90,408,90c0754c-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:50:38.000,-1,300bcbec-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:50:38,2013-07-20,val4_id_54
751,62219,90b47fa8-21bc-11ea-a13a-137349068a90,512,90b47fa8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:00:33.000,-1,30040380-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 06:00:33,2013-07-27,val4_id_55
3440,60983,8e3537c2-21bc-11ea-a13a-137349068a90,512,8e3537c2-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:59:45.000,-1,300361e6-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:59:45,2013-05-26,val4_id_56
79,5454,893c251e-21bc-11ea-a13a-137349068a90,440,893c251e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:42:44.000,-1,3010f478-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-27 21:42:44,2013-07-27,val4_id_57
1132,91125,98d9619e-21bc-11ea-a13a-137349068a90,287,98d9619e-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 06:41:40.000,-1,300c990a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 06:41:40,2013-05-30,val4_id_58
1576,132342,8db12e14-21bc-11ea-a13a-137349068a90,428,8db12e14-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 16:32:25.000,-1,5c8d3a5e-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-30 16:32:25,2013-05-30,val4_id_59
2257,181834,8c2efd32-21bc-11ea-a13a-137349068a90,408,8c2efd32-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:08.000,-1,300c1534-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:24:08,2013-07-27,val4_id_60
4441,121490,95f61e9a-21bc-11ea-a13a-137349068a90,497,95f61e9a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:23.000,-1,5c8ae132-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:23,2013-05-06,val4_id_61
2052,168409,94e071d6-21bc-11ea-a13a-137349068a90,526,94e071d6-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:49:53.000,-1,30080dd6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-04 07:49:53,2013-05-04,val4_id_62
5600,194121,92225a4a-21bc-11ea-a13a-137349068a90,92,92225a4a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 19:16:51.000,-1,301ae76c-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 19:16:51,2013-06-01,val4_id_63
4223,111020,876862b6-21bc-11ea-a13a-137349068a90,3,876862b6-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:08.000,-1,5c886ba0-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:08,2013-06-01,val4_id_64
754,62258,97f00396-21bc-11ea-a13a-137349068a90,408,97f00396-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 05:20:58.000,-1,300b3330-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-04 05:20:58,2013-05-04,val4_id_65
5153,169665,9528b892-21bc-11ea-a13a-137349068a90,3,9528b892-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:14.000,-1,5c95d3bc-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:14,2013-06-01,val4_id_66
765,63076,8ee2cc5c-21bc-11ea-a13a-137349068a90,14,8ee2cc5c-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 03:33:06.000,-1,3008d4fa-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-04 03:33:06,2013-05-04,val4_id_67
2201,179737,8aeda216-21bc-11ea-a13a-137349068a90,408,8aeda216-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:38.000,-1,300bef3c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:38,2013-07-27,val4_id_68
4791,142913,87955046-21bc-11ea-a13a-137349068a90,287,87955046-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 12:30:43.000,-1,300c91c6-7d42-11eb-8fb5-0242ac1c0002,177,unknown bird,2013-05-26 12:30:43,2013-05-26,val4_id_69
1950,158563,969ceac2-21bc-11ea-a13a-137349068a90,408,969ceac2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:53:19.000,-1,300c19ee-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:53:19,2013-07-27,val4_id_70
2323,187322,955e10b4-21bc-11ea-a13a-137349068a90,526,955e10b4-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 02:28:03.000,-1,30084c10-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-30 02:28:03,2013-05-30,val4_id_71
4041,101883,882fccfc-21bc-11ea-a13a-137349068a90,119,882fccfc-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 23:14:23.000,-1,301dc388-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-06 23:14:23,2013-05-06,val4_id_72
5280,174641,8fcf84fc-21bc-11ea-a13a-137349068a90,512,8fcf84fc-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:25:46.000,-1,30035e44-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:25:46,2013-05-26,val4_id_73
3782,80977,97b8b27e-21bc-11ea-a13a-137349068a90,3,97b8b27e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:15.000,-1,3004862a-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:15,2013-06-01,val4_id_74
23,1068,86e521e4-21bc-11ea-a13a-137349068a90,509,86e521e4-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:26:16.000,-1,301eae6a-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:26:16,2013-05-04,val4_id_75
4727,141757,96b5cc9a-21bc-11ea-a13a-137349068a90,497,96b5cc9a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:27:18.000,-1,301cd752-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:27:18,2013-05-06,val4_id_76
1055,84170,8ca69eaa-21bc-11ea-a13a-137349068a90,497,8ca69eaa-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 13:02:01.000,-1,301ce7f6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 13:02:01,2013-05-30,val4_id_77
4364,117641,87144a8c-21bc-11ea-a13a-137349068a90,287,87144a8c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 07:09:22.000,-1,300ca2f6-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-01 07:09:22,2013-06-01,val4_id_78
4120,106239,932234ba-21bc-11ea-a13a-137349068a90,301,932234ba-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:06:00.000,-1,300e65f0-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-06 05:06:00,2013-05-06,val4_id_79
3418,60161,98d74f1c-21bc-11ea-a13a-137349068a90,105,98d74f1c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:25:27.000,-1,5a32c1e8-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-06-01 15:25:27,2013-06-01,val4_id_80
4642,132664,937d3dba-21bc-11ea-a13a-137349068a90,301,937d3dba-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 06:05:56.000,-1,300e833c-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 06:05:56,2013-05-26,val4_id_81
1072,86452,89a16780-21bc-11ea-a13a-137349068a90,408,89a16780-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:16:33.000,-1,300be442-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:16:33,2013-07-27,val4_id_82
1285,107784,8c5a5e28-21bc-11ea-a13a-137349068a90,526,8c5a5e28-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 18:17:40.000,-1,30080ffc-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-04 18:17:40,2013-05-04,val4_id_83
1444,119335,8deb4de2-21bc-11ea-a13a-137349068a90,57,8deb4de2-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 06:45:56.000,-1,30110eae-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-15 06:45:56,2013-04-15,val4_id_84
2896,21576,8bc565ca-21bc-11ea-a13a-137349068a90,526,8bc565ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:01:24.000,-1,3008a8ae-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 13:01:24,2013-07-20,val4_id_85
1415,117848,8ab3e454-21bc-11ea-a13a-137349068a90,14,8ab3e454-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 03:33:13.000,-1,3008d590-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-04 03:33:13,2013-05-04,val4_id_86
3371,57826,9111bf6a-21bc-11ea-a13a-137349068a90,212,9111bf6a-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:39:04.000,-1,301850a6-7d42-11eb-8fb5-0242ac1c0002,12,geotrygon montana,2013-06-25 05:39:04,2013-06-25,val4_id_87
2550,202600,9601d87a-21bc-11ea-a13a-137349068a90,408,9601d87a-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:38:27.000,-1,5c9dbb0e-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-04-15 05:38:27,2013-04-15,val4_id_88
1766,143409,941d14ca-21bc-11ea-a13a-137349068a90,408,941d14ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:21:31.000,-1,5c900860-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:21:31,2013-07-27,val4_id_89
2892,21572,92d327ee-21bc-11ea-a13a-137349068a90,526,92d327ee-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:01:20.000,-1,3008a8ae-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 13:01:20,2013-07-20,val4_id_90
365,28625,86f6a63a-21bc-11ea-a13a-137349068a90,509,86f6a63a-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 23:47:52.000,-1,301eb2fc-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-04 23:47:52,2013-05-04,val4_id_91
4042,101884,9368d622-21bc-11ea-a13a-137349068a90,119,9368d622-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 23:14:23.000,-1,301dc388-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-06 23:14:23,2013-05-06,val4_id_92
2336,187361,8e264f82-21bc-11ea-a13a-137349068a90,105,8e264f82-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 04:56:45.000,-1,301b0120-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-04-15 04:56:45,2013-04-15,val4_id_93
2699,4684,898046a4-21bc-11ea-a13a-137349068a90,177,898046a4-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 06:55:19.000,-1,5a1ed890-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-06-10 06:55:19,2013-06-10,val4_id_94
986,80022,8fbf82c8-21bc-11ea-a13a-137349068a90,3,8fbf82c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:00:10.000,-1,5a388d3a-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-07-26 07:00:10,2013-07-26,val4_id_95
