,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
795,114044,92d7b732-21bc-11ea-a13a-137349068a90,51,92d7b732-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:08:13.000,24,3020a4ea-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:08:13,2013-01-21,val3_id_18
423,62869,88e471ac-21bc-11ea-a13a-137349068a90,508,88e471ac-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 10:50:57.000,1,9924b798-21bc-11ea-a13a-137349068a90,123,eupodotis senegalensis,2015-02-14 10:50:57,2015-02-14,val3_id_19
1427,13282,8c2e15ac-21bc-11ea-a13a-137349068a90,259,8c2e15ac-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 21:16:32.000,2,993f47c0-21bc-11ea-a13a-137349068a90,124,felis silvestris,2013-01-25 21:16:32,2013-01-25,val3_id_20
2699,185432,88b4a120-21bc-11ea-a13a-137349068a90,369,88b4a120-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:21:54.000,3,98abc964-21bc-11ea-a13a-137349068a90,134,lissotis melanogaster,2015-02-22 09:21:54,2015-02-22,val3_id_21
1077,157101,98b21440-21bc-11ea-a13a-137349068a90,51,98b21440-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:04:17.000,2,3026fb9c-7d42-11eb-8fb5-0242ac1c0002,177,unknown bird,2013-01-21 10:04:17,2013-01-21,val3_id_22
1594,37584,8aaa9d2c-21bc-11ea-a13a-137349068a90,220,8aaa9d2c-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:48:23.000,7,302bd7ca-7d42-11eb-8fb5-0242ac1c0002,256,camelus dromedarius,2015-02-23 10:48:23,2015-02-23,val3_id_23
1951,92095,917d8a6a-21bc-11ea-a13a-137349068a90,522,917d8a6a-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 13:26:56.000,6,95ff5c9e-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2013-01-25 13:26:56,2013-01-25,val3_id_24
2058,101930,955ea66e-21bc-11ea-a13a-137349068a90,51,955ea66e-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:59:38.000,6,3027662c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 02:59:38,2013-01-25,val3_id_25
2139,111434,983d99c6-21bc-11ea-a13a-137349068a90,91,983d99c6-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 20:52:48.000,2,983d9b60-21bc-11ea-a13a-137349068a90,262,proteles cristata,2015-02-02 20:52:48,2015-02-02,val3_id_26
560,81681,8a6546dc-21bc-11ea-a13a-137349068a90,242,8a6546dc-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 01:16:04.000,3,97fd74f4-21bc-11ea-a13a-137349068a90,265,leptailurus serval,2013-01-21 01:16:04,2013-01-21,val3_id_27
1589,37378,9788d34c-21bc-11ea-a13a-137349068a90,518,9788d34c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 12:19:52.000,2,9788d4dc-21bc-11ea-a13a-137349068a90,267,tragelaphus strepsiceros,2013-01-25 12:19:52,2013-01-25,val3_id_28
876,122444,90a54d58-21bc-11ea-a13a-137349068a90,518,90a54d58-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 05:00:11.000,2,956b1778-21bc-11ea-a13a-137349068a90,268,hippopotamus amphibius,2013-01-21 05:00:11,2013-01-21,val3_id_29
2427,148903,8edf458c-21bc-11ea-a13a-137349068a90,51,8edf458c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 12:03:43.000,1,8edf4690-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2013-01-25 12:03:43,2013-01-25,val3_id_30
1195,175610,94124536-21bc-11ea-a13a-137349068a90,379,94124536-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:12:05.000,6,958bed0e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:12:05,2015-02-11,val3_id_31
694,102940,9727a57c-21bc-11ea-a13a-137349068a90,379,9727a57c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 19:09:44.000,8,9727a75c-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-11 19:09:44,2015-02-11,val3_id_32
124,16700,90da5ec6-21bc-11ea-a13a-137349068a90,242,90da5ec6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:31:39.000,2,9645dab6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:31:39,2013-01-21,val3_id_33
1044,151632,8a4cdb4c-21bc-11ea-a13a-137349068a90,242,8a4cdb4c-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:35.000,5,302fa81e-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:35,2013-01-21,val3_id_34
317,51551,97554e6e-21bc-11ea-a13a-137349068a90,170,97554e6e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:16:04.000,4,302e57b6-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:16:04,2013-01-21,val3_id_35
598,92293,9045dfa8-21bc-11ea-a13a-137349068a90,387,9045dfa8-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:51:47.000,3,969dad4a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 03:51:47,2015-02-11,val3_id_36
2863,202920,86efc6da-21bc-11ea-a13a-137349068a90,379,86efc6da-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 10:01:38.000,2,8b8416d8-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-01 10:01:38,2015-02-01,val3_id_37
2592,170563,908454a4-21bc-11ea-a13a-137349068a90,151,908454a4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:32:53.000,2,90845634-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 08:32:53,2013-01-25,val3_id_38
232,36989,8d8735dc-21bc-11ea-a13a-137349068a90,170,8d8735dc-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:17:03.000,21,302e58b0-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:17:03,2013-01-21,val3_id_39
2024,98072,97623462-21bc-11ea-a13a-137349068a90,369,97623462-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 22:00:40.000,14,30204914-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 22:00:40,2015-02-22,val3_id_40
538,77817,980f11f0-21bc-11ea-a13a-137349068a90,379,980f11f0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 10:50:41.000,2,980f138a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 10:50:41,2015-02-11,val3_id_41
2737,191589,87d231b4-21bc-11ea-a13a-137349068a90,450,87d231b4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 16:04:31.000,6,958c6f5e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-25 16:04:31,2013-01-25,val3_id_42
2350,139633,8ca54eba-21bc-11ea-a13a-137349068a90,508,8ca54eba-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 02:45:21.000,2,96e919e2-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 02:45:21,2015-02-23,val3_id_43
2062,101934,9852afbe-21bc-11ea-a13a-137349068a90,51,9852afbe-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:59:44.000,10,3027662c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 02:59:44,2013-01-25,val3_id_44
402,60275,94fd6930-21bc-11ea-a13a-137349068a90,379,94fd6930-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:18:14.000,2,96808da0-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:18:14,2015-02-11,val3_id_45
166,21617,8860f3e0-21bc-11ea-a13a-137349068a90,387,8860f3e0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:13:47.000,4,99050402-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 03:13:47,2015-02-11,val3_id_46
1611,37952,8d284d92-21bc-11ea-a13a-137349068a90,379,8d284d92-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 19:56:57.000,5,96dfd09e-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-01 19:56:57,2015-02-01,val3_id_47
53,4312,971c7d32-21bc-11ea-a13a-137349068a90,157,971c7d32-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:39:10.000,4,971c7efe-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-11 09:39:10,2015-02-11,val3_id_48
521,75390,8ce8d8b0-21bc-11ea-a13a-137349068a90,450,8ce8d8b0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:09:16.000,3,94095c6e-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-21 11:09:16,2013-01-21,val3_id_49
1334,202205,94c06486-21bc-11ea-a13a-137349068a90,410,94c06486-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 09:57:13.000,3,94c0660c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 09:57:13,2013-01-21,val3_id_50
2178,114252,8d3cc3a8-21bc-11ea-a13a-137349068a90,359,8d3cc3a8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 08:28:29.000,2,9664c05c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-22 08:28:29,2015-02-22,val3_id_51
1753,59963,8e4dba22-21bc-11ea-a13a-137349068a90,443,8e4dba22-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:39:50.000,1,30008502-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:39:50,2013-01-25,val3_id_52
2639,175765,91f0822c-21bc-11ea-a13a-137349068a90,518,91f0822c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 21:23:27.000,2,9487f97a-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-25 21:23:27,2013-01-25,val3_id_53
313,51248,8ce89634-21bc-11ea-a13a-137349068a90,91,8ce89634-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 20:09:28.000,3,991f1d7e-21bc-11ea-a13a-137349068a90,262,proteles cristata,2015-02-11 20:09:28,2015-02-11,val3_id_54
847,118349,89b3a3f0-21bc-11ea-a13a-137349068a90,387,89b3a3f0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:38:29.000,4,3001da38-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-11 02:38:29,2015-02-11,val3_id_55
655,100854,8a1fdc78-21bc-11ea-a13a-137349068a90,532,8a1fdc78-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:45:24.000,8,98264226-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-03-03 11:45:24,2013-03-03,val3_id_56
137,17092,91e496a6-21bc-11ea-a13a-137349068a90,387,91e496a6-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:17:13.000,2,94cbee46-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 03:17:13,2015-02-11,val3_id_57
412,60782,913b2d6e-21bc-11ea-a13a-137349068a90,169,913b2d6e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:47:16.000,3,96ce8b40-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 19:47:16,2013-01-21,val3_id_58
1219,180981,8f30a300-21bc-11ea-a13a-137349068a90,130,8f30a300-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:35:44.000,32,30006c8e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:35:44,2013-01-21,val3_id_59
1874,78871,96825252-21bc-11ea-a13a-137349068a90,518,96825252-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 20:56:33.000,1,96825414-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-25 20:56:33,2013-01-25,val3_id_60
1003,142864,910cdc52-21bc-11ea-a13a-137349068a90,130,910cdc52-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:35:05.000,25,30006c16-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:35:05,2013-01-21,val3_id_61
1123,166595,8bcdd7aa-21bc-11ea-a13a-137349068a90,130,8bcdd7aa-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:32:49.000,4,30006b26-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:32:49,2013-01-21,val3_id_62
1734,56269,977ba870-21bc-11ea-a13a-137349068a90,220,977ba870-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 23:38:30.000,1,994e119c-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-23 23:38:30,2015-02-23,val3_id_63
2276,125040,8b073bfe-21bc-11ea-a13a-137349068a90,387,8b073bfe-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 08:55:40.000,8,3002a684-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 08:55:40,2015-02-22,val3_id_64
2629,174201,8fee7f88-21bc-11ea-a13a-137349068a90,383,8fee7f88-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:59:04.000,28,3023111c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:59:04,2015-02-02,val3_id_65
346,56416,8e2dfee4-21bc-11ea-a13a-137349068a90,51,8e2dfee4-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:18.000,31,3020a594-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:18,2013-01-21,val3_id_66
1259,185911,94d4fd9c-21bc-11ea-a13a-137349068a90,220,94d4fd9c-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:58:37.000,3,94d4ff5e-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-14 23:58:37,2015-02-14,val3_id_67
2154,112797,8ec28366-21bc-11ea-a13a-137349068a90,359,8ec28366-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:11:41.000,18,2ffdadfa-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:11:41,2015-02-23,val3_id_68
546,79114,8a9e7dda-21bc-11ea-a13a-137349068a90,379,8a9e7dda-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 10:47:19.000,1,95bd6190-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 10:47:19,2015-02-11,val3_id_69
32,2171,923bb6f2-21bc-11ea-a13a-137349068a90,138,923bb6f2-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:48:05.000,7,302a3aa0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-11 03:48:05,2015-02-11,val3_id_70
1554,33317,8e7fd066-21bc-11ea-a13a-137349068a90,91,8e7fd066-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 16:17:07.000,3,982c5a4e-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-01 16:17:07,2015-02-01,val3_id_71
2652,177133,8ea2b57c-21bc-11ea-a13a-137349068a90,359,8ea2b57c-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 09:06:23.000,3,8ea2b702-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-02 09:06:23,2015-02-02,val3_id_72
1620,40514,908f58a4-21bc-11ea-a13a-137349068a90,197,908f58a4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 19:00:40.000,2,9898c774-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-02 19:00:40,2015-02-02,val3_id_73
822,115149,9357cf44-21bc-11ea-a13a-137349068a90,51,9357cf44-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:10:03.000,45,3020a634-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:10:03,2013-01-21,val3_id_74
549,79381,91b938a8-21bc-11ea-a13a-137349068a90,379,91b938a8-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 10:45:05.000,1,961404d2-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 10:45:05,2015-02-11,val3_id_75
698,105516,96853918-21bc-11ea-a13a-137349068a90,170,96853918-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:16:19.000,13,302e5838-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:16:19,2013-01-21,val3_id_76
2659,178818,87e7e306-21bc-11ea-a13a-137349068a90,383,87e7e306-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 21:58:02.000,4,97b9628c-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-01 21:58:02,2015-02-01,val3_id_77
2176,113540,99539c0c-21bc-11ea-a13a-137349068a90,51,99539c0c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:56.000,50,302768b6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:56,2013-01-25,val3_id_78
973,137996,89c966a4-21bc-11ea-a13a-137349068a90,247,89c966a4-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 05:27:18.000,2,925c1ffa-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 05:27:18,2015-02-14,val3_id_79
1708,51677,95e9573c-21bc-11ea-a13a-137349068a90,383,95e9573c-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 08:00:00.000,39,3023119e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 08:00:00,2015-02-02,val3_id_80
1745,57046,8bdd8d80-21bc-11ea-a13a-137349068a90,51,8bdd8d80-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:53:50.000,6,3029ba26-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-25 02:53:50,2013-01-25,val3_id_81
2546,163339,8eba2ca2-21bc-11ea-a13a-137349068a90,359,8eba2ca2-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 08:28:25.000,9,30268784-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 08:28:25,2015-02-02,val3_id_82
1901,82999,90220876-21bc-11ea-a13a-137349068a90,359,90220876-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 13:41:53.000,1,94d68f86-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-22 13:41:53,2015-02-22,val3_id_83
1378,5592,8e449820-21bc-11ea-a13a-137349068a90,379,8e449820-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:15:01.000,1,975816f8-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-01 07:15:01,2015-02-01,val3_id_84
783,112903,91e57076-21bc-11ea-a13a-137349068a90,251,91e57076-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 08:53:03.000,1,91e92d88-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 08:53:03,2015-02-14,val3_id_85
2072,103830,89d93386-21bc-11ea-a13a-137349068a90,383,89d93386-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:56:22.000,2,3023100e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:56:22,2015-02-02,val3_id_86
924,131792,983c7cd0-21bc-11ea-a13a-137349068a90,366,983c7cd0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 14:29:13.000,12,302108cc-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-03-03 14:29:13,2013-03-03,val3_id_87
915,131522,96fc6006-21bc-11ea-a13a-137349068a90,170,96fc6006-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:01:26.000,13,302e0cb6-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 19:01:26,2013-01-21,val3_id_88
1207,179587,87856208-21bc-11ea-a13a-137349068a90,51,87856208-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:21:37.000,19,3027b456-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:21:37,2013-01-21,val3_id_89
1676,49825,8ecdacaa-21bc-11ea-a13a-137349068a90,170,8ecdacaa-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 06:43:52.000,1,90c8bbbc-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-01-25 06:43:52,2013-01-25,val3_id_90
665,101252,96fd507e-21bc-11ea-a13a-137349068a90,170,96fd507e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 23:00:58.000,2,30233214-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 23:00:58,2013-01-21,val3_id_91
824,118201,883ccc68-21bc-11ea-a13a-137349068a90,51,883ccc68-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:27.000,51,3027b6cc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:27,2013-01-21,val3_id_92
1593,37583,893d6866-21bc-11ea-a13a-137349068a90,220,893d6866-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:47:54.000,5,302bd7ca-7d42-11eb-8fb5-0242ac1c0002,256,camelus dromedarius,2015-02-23 10:47:54,2015-02-23,val3_id_93
467,69380,8d192506-21bc-11ea-a13a-137349068a90,450,8d192506-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:03:34.000,11,3029acca-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-21 11:03:34,2013-01-21,val3_id_94
1403,9171,931af8a8-21bc-11ea-a13a-137349068a90,247,931af8a8-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:52:21.000,3,93288284-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-23 13:52:21,2015-02-23,val3_id_95
372,58373,92dafc08-21bc-11ea-a13a-137349068a90,518,92dafc08-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:42:44.000,8,302f99b4-7d42-11eb-8fb5-0242ac1c0002,83,tragelaphus scriptus,2013-01-21 20:42:44,2013-01-21,val3_id_96
1716,52991,96b764ba-21bc-11ea-a13a-137349068a90,443,96b764ba-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 23:04:12.000,5,96b7671c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 23:04:12,2013-01-25,val3_id_97
2262,123652,92d9b1ea-21bc-11ea-a13a-137349068a90,251,92d9b1ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 06:25:03.000,3,94e6fc54-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 06:25:03,2015-02-23,val3_id_98
