,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3240,96862,9646cbe2-21bc-11ea-a13a-137349068a90,529,9646cbe2-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 14:49:26.000,-1,300968b6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-15 14:49:26,2013-05-15,test2_23
15,416,9079ce62-21bc-11ea-a13a-137349068a90,529,9079ce62-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 00:19:55.000,-1,5a1d243c-7ed0-11eb-b7d6-0242ac1c0002,377,procyon lotor,2013-06-29 00:19:55,2013-06-29,test2_24
5821,173659,8fd08456-21bc-11ea-a13a-137349068a90,60,8fd08456-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 09:44:27.000,-1,3012b588-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-24 09:44:27,2013-05-24,test2_25
7065,2983,94c04c76-21bc-11ea-a13a-137349068a90,519,94c04c76-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 12:23:21.000,-1,30053bf6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-02 12:23:21,2013-05-02,test2_26
8221,23519,8c7eaa12-21bc-11ea-a13a-137349068a90,531,8c7eaa12-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:24.000,-1,300a457e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:24,2013-06-01,test2_27
6807,201974,93487ada-21bc-11ea-a13a-137349068a90,529,93487ada-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:03:45.000,-1,3009a650-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:03:45,2013-06-05,test2_28
416,11880,9172ae4c-21bc-11ea-a13a-137349068a90,529,9172ae4c-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 03:50:57.000,-1,5a21b650-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-06-14 03:50:57,2013-06-14,test2_29
14129,141313,8bb14f90-21bc-11ea-a13a-137349068a90,218,8bb14f90-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:29:36.000,-1,3019e93e-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:29:36,2013-05-13,test2_30
15204,159500,9570cf1a-21bc-11ea-a13a-137349068a90,218,9570cf1a-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 06:53:31.000,-1,3019cdaa-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-08 06:53:31,2013-05-08,test2_31
13859,136343,8976b008-21bc-11ea-a13a-137349068a90,218,8976b008-21bc-11ea-a13a-137349068a90.jpg,2013-05-01 07:40:34.000,-1,3019c198-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-01 07:40:34,2013-05-01,test2_32
11324,85670,8e2d8b08-21bc-11ea-a13a-137349068a90,218,8e2d8b08-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 21:04:36.000,-1,301a2c78-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-16 21:04:36,2013-06-16,test2_33
885,26282,874e73f6-21bc-11ea-a13a-137349068a90,547,874e73f6-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 19:47:05.000,-1,300d9df0-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-05-02 19:47:05,2013-05-02,test2_34
14274,142801,96b89150-21bc-11ea-a13a-137349068a90,519,96b89150-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 18:24:32.000,-1,3005c49a-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-28 18:24:32,2013-07-28,test2_35
9979,59775,8d607050-21bc-11ea-a13a-137349068a90,218,8d607050-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 09:02:44.000,-1,301abf4e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-30 09:02:44,2013-07-30,test2_36
3879,115313,86973b96-21bc-11ea-a13a-137349068a90,529,86973b96-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:43:12.000,-1,300980f8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:43:12,2013-06-03,test2_37
2465,74876,8d2d5436-21bc-11ea-a13a-137349068a90,529,8d2d5436-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:47:22.000,-1,3009fd6c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-30 15:47:22,2013-07-30,test2_38
4678,138645,9583f978-21bc-11ea-a13a-137349068a90,529,9583f978-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 16:39:25.000,-1,3009d260-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-01 16:39:25,2013-07-01,test2_39
2749,82107,8d3a62c0-21bc-11ea-a13a-137349068a90,60,8d3a62c0-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 04:17:41.000,-1,5a391dc2-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-05-24 04:17:41,2013-05-24,test2_40
11800,94123,965a8a10-21bc-11ea-a13a-137349068a90,470,965a8a10-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 07:21:25.000,-1,5c84683e-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-10 07:21:25,2013-05-10,test2_41
3140,91945,946b2ebc-21bc-11ea-a13a-137349068a90,60,946b2ebc-21bc-11ea-a13a-137349068a90.jpg,2013-07-06 08:59:15.000,-1,3012bcd6-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-06 08:59:15,2013-07-06,test2_42
2657,79430,8f4a1628-21bc-11ea-a13a-137349068a90,529,8f4a1628-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 02:33:22.000,-1,300992dc-7d42-11eb-8fb5-0242ac1c0002,14,dasypus novemcinctus,2013-06-05 02:33:22,2013-06-05,test2_43
3056,90502,875745b2-21bc-11ea-a13a-137349068a90,547,875745b2-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 20:26:34.000,-1,300db222-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-30 20:26:34,2013-05-30,test2_44
16024,174649,8d8a0186-21bc-11ea-a13a-137349068a90,470,8d8a0186-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 07:54:19.000,-1,3018eb88-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-02 07:54:19,2013-05-02,test2_45
8676,34389,903b9e58-21bc-11ea-a13a-137349068a90,531,903b9e58-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 06:29:36.000,-1,300a367e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-30 06:29:36,2013-05-30,test2_46
9017,41185,8bed7614-21bc-11ea-a13a-137349068a90,218,8bed7614-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 15:25:18.000,-1,301a6b16-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-11 15:25:18,2013-07-11,test2_47
5282,155739,908aae6c-21bc-11ea-a13a-137349068a90,529,908aae6c-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:52:38.000,-1,30098c74-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:52:38,2013-06-04,test2_48
4957,147818,87922c04-21bc-11ea-a13a-137349068a90,60,87922c04-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 07:32:50.000,-1,3012d112-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-13 07:32:50,2013-07-13,test2_49
14692,150242,9945a21e-21bc-11ea-a13a-137349068a90,218,9945a21e-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 16:25:15.000,-1,301ab4a4-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-28 16:25:15,2013-07-28,test2_50
2781,82270,96ec0436-21bc-11ea-a13a-137349068a90,109,96ec0436-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 05:45:20.000,-1,5a392bc8-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-04-28 05:45:20,2013-04-28,test2_51
14455,146055,86c09f04-21bc-11ea-a13a-137349068a90,218,86c09f04-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 18:23:27.000,-1,301a94ce-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-22 18:23:27,2013-07-22,test2_52
8309,25200,98c06478-21bc-11ea-a13a-137349068a90,531,98c06478-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:49:48.000,-1,300ab50e-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-26 08:49:48,2013-07-26,test2_53
11453,88372,8965584e-21bc-11ea-a13a-137349068a90,531,8965584e-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 06:28:41.000,-1,300a77d8-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-19 06:28:41,2013-06-19,test2_54
5009,148744,8dbbb41a-21bc-11ea-a13a-137349068a90,529,8dbbb41a-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 10:40:33.000,-1,5c91303c-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-04-20 10:40:33,2013-04-20,test2_55
4321,128899,872050d4-21bc-11ea-a13a-137349068a90,529,872050d4-21bc-11ea-a13a-137349068a90.jpg,2013-04-14 06:14:20.000,-1,3009321a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-14 06:14:20,2013-04-14,test2_56
5761,171646,983a8b3c-21bc-11ea-a13a-137349068a90,529,983a8b3c-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:06:56.000,-1,3009abaa-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:06:56,2013-06-05,test2_57
9033,41502,975a175a-21bc-11ea-a13a-137349068a90,470,975a175a-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 08:38:33.000,-1,30191676-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-08 08:38:33,2013-05-08,test2_58
11097,81063,97d69b4a-21bc-11ea-a13a-137349068a90,519,97d69b4a-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 06:09:11.000,-1,300564d2-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-29 06:09:11,2013-05-29,test2_59
989,31071,8e298eae-21bc-11ea-a13a-137349068a90,8,8e298eae-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 09:27:31.000,-1,5a2863b0-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-06-03 09:27:31,2013-06-03,test2_60
5429,160108,8a60a80c-21bc-11ea-a13a-137349068a90,8,8a60a80c-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 21:46:36.000,-1,5c93bd98-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-06-09 21:46:36,2013-06-09,test2_61
14038,139834,917680b2-21bc-11ea-a13a-137349068a90,531,917680b2-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:43.000,-1,300a4696-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:43,2013-06-01,test2_62
8261,24013,8d8b76d8-21bc-11ea-a13a-137349068a90,470,8d8b76d8-21bc-11ea-a13a-137349068a90.jpg,2013-07-08 15:32:00.000,-1,30198b42-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-08 15:32:00,2013-07-08,test2_63
13473,129130,86a55d84-21bc-11ea-a13a-137349068a90,218,86a55d84-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 18:52:10.000,-1,301a4ea6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-01 18:52:10,2013-07-01,test2_64
3028,89681,93855a72-21bc-11ea-a13a-137349068a90,8,93855a72-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 23:43:56.000,-1,3005fe88-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-02 23:43:56,2013-07-02,test2_65
6413,191035,899313c4-21bc-11ea-a13a-137349068a90,529,899313c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 12:16:53.000,-1,3009f0ec-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-28 12:16:53,2013-07-28,test2_66
9411,49530,94eace1a-21bc-11ea-a13a-137349068a90,218,94eace1a-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:46:19.000,-1,301aa090-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-24 13:46:19,2013-07-24,test2_67
1708,50312,8c403cc8-21bc-11ea-a13a-137349068a90,109,8c403cc8-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 17:47:15.000,-1,5a2fbf98-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-09 17:47:15,2013-07-09,test2_68
14148,141670,8dbf0f7a-21bc-11ea-a13a-137349068a90,218,8dbf0f7a-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 06:49:27.000,-1,301a79ee-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-15 06:49:27,2013-07-15,test2_69
17189,196979,8a01cbac-21bc-11ea-a13a-137349068a90,519,8a01cbac-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 14:10:18.000,-1,5c9c6eb6-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-05-31 14:10:18,2013-05-31,test2_70
15596,166437,8e9e879a-21bc-11ea-a13a-137349068a90,519,8e9e879a-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 05:36:28.000,-1,3005ac62-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-05 05:36:28,2013-07-05,test2_71
12541,107031,909fc5c2-21bc-11ea-a13a-137349068a90,531,909fc5c2-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:24:59.000,-1,300a4e02-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:24:59,2013-06-01,test2_72
17212,197136,8d5e4e38-21bc-11ea-a13a-137349068a90,218,8d5e4e38-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 19:53:57.000,-1,301a0c34-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-05-31 19:53:57,2013-05-31,test2_73
5176,153696,8b5feaba-21bc-11ea-a13a-137349068a90,529,8b5feaba-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:00:57.000,-1,3009a15a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:00:57,2013-06-05,test2_74
7274,6657,9546af78-21bc-11ea-a13a-137349068a90,218,9546af78-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 23:50:59.000,-1,301a8164-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-16 23:50:59,2013-07-16,test2_75
5546,162476,901aa4fa-21bc-11ea-a13a-137349068a90,60,901aa4fa-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 08:52:41.000,-1,5c943de0-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-20 08:52:41,2013-05-20,test2_76
11951,97695,90d860a8-21bc-11ea-a13a-137349068a90,218,90d860a8-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:28:24.000,-1,3019e7d6-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:28:24,2013-05-13,test2_77
8937,38823,8ab9e868-21bc-11ea-a13a-137349068a90,519,8ab9e868-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 22:54:14.000,-1,3005943e-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-22 22:54:14,2013-06-22,test2_78
1131,35431,8ea10c0e-21bc-11ea-a13a-137349068a90,8,8ea10c0e-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 03:48:16.000,-1,3005eb5a-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-09 03:48:16,2013-06-09,test2_79
13300,125701,98871704-21bc-11ea-a13a-137349068a90,531,98871704-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:47:52.000,-1,300a9af6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:47:52,2013-07-09,test2_80
9196,45455,98c867e0-21bc-11ea-a13a-137349068a90,218,98c867e0-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 17:04:03.000,-1,3019f94c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-25 17:04:03,2013-05-25,test2_81
16943,192887,881299e8-21bc-11ea-a13a-137349068a90,470,881299e8-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:20:08.000,-1,3019a820-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-23 07:20:08,2013-07-23,test2_82
12002,98392,8cdbce4a-21bc-11ea-a13a-137349068a90,218,8cdbce4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 08:28:12.000,-1,5c85639c-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-07-14 08:28:12,2013-07-14,test2_83
16259,179884,88972e4c-21bc-11ea-a13a-137349068a90,519,88972e4c-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 12:54:59.000,-1,3005a37a-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-06-29 12:54:59,2013-06-29,test2_84
6018,178320,95e73bd2-21bc-11ea-a13a-137349068a90,547,95e73bd2-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 23:30:24.000,-1,300da07a-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-05 23:30:24,2013-05-05,test2_85
1285,40625,8d417d62-21bc-11ea-a13a-137349068a90,529,8d417d62-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 01:19:27.000,-1,5a2b8c52-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-08-02 01:19:27,2013-08-02,test2_86
3520,104170,9244bcb6-21bc-11ea-a13a-137349068a90,529,9244bcb6-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 10:38:57.000,-1,30093cba-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-20 10:38:57,2013-04-20,test2_87
15945,172349,8d709a02-21bc-11ea-a13a-137349068a90,531,8d709a02-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:28:05.000,-1,300a9038-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:28:05,2013-07-09,test2_88
15514,165099,92f6e86e-21bc-11ea-a13a-137349068a90,218,92f6e86e-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 10:11:14.000,-1,301a773c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-14 10:11:14,2013-07-14,test2_89
2017,59906,98bafc40-21bc-11ea-a13a-137349068a90,109,98bafc40-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 08:31:28.000,-1,301c747e-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-05 08:31:28,2013-06-05,test2_90
1465,44122,89e58d8e-21bc-11ea-a13a-137349068a90,529,89e58d8e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 10:35:09.000,-1,3009e0fc-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-25 10:35:09,2013-07-25,test2_91
11830,94276,8bf443fe-21bc-11ea-a13a-137349068a90,470,8bf443fe-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 08:00:19.000,-1,5c847022-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-05 08:00:19,2013-05-05,test2_92
15755,169030,983154fe-21bc-11ea-a13a-137349068a90,531,983154fe-21bc-11ea-a13a-137349068a90.jpg,2013-04-24 18:32:58.000,-1,300a1252-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-04-24 18:32:58,2013-04-24,test2_93
6691,199964,8724e2fc-21bc-11ea-a13a-137349068a90,8,8724e2fc-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 21:51:49.000,-1,5c9d200e-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-06-09 21:51:49,2013-06-09,test2_94
2256,69455,93a10056-21bc-11ea-a13a-137349068a90,60,93a10056-21bc-11ea-a13a-137349068a90.jpg,2013-05-11 06:45:56.000,-1,3012940e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-11 06:45:56,2013-05-11,test2_95
14606,149243,9870d174-21bc-11ea-a13a-137349068a90,470,9870d174-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 06:59:23.000,-1,3019a6c2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-23 06:59:23,2013-07-23,test2_96
6507,194627,8b48e180-21bc-11ea-a13a-137349068a90,60,8b48e180-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 05:28:17.000,-1,3012d68a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 05:28:17,2013-07-20,test2_97
