,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1964,164719,8b0d5b6a-21bc-11ea-a13a-137349068a90,469,8b0d5b6a-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 02:52:48.000,2,92692b32-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-25 02:52:48,2013-02-25,val1_27
2233,183399,87caa1a6-21bc-11ea-a13a-137349068a90,474,87caa1a6-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 18:46:05.000,2,9583359c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-10 18:46:05,2013-02-10,val1_28
3635,17869,8d642164-21bc-11ea-a13a-137349068a90,265,8d642164-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:22:12.000,4,99065744-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-16 11:22:12,2013-02-16,val1_29
2297,189233,91e91712-21bc-11ea-a13a-137349068a90,474,91e91712-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 15:32:27.000,1,91e918ac-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-03-01 15:32:27,2013-03-01,val1_30
385,29674,91842186-21bc-11ea-a13a-137349068a90,47,91842186-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:51:55.000,3,91842320-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-12 11:51:55,2013-02-12,val1_31
780,59195,97a91aa8-21bc-11ea-a13a-137349068a90,466,97a91aa8-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 19:38:41.000,2,97a91c24-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-22 19:38:41,2013-04-22,val1_32
3096,7935,94681af6-21bc-11ea-a13a-137349068a90,126,94681af6-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 13:49:16.000,1,94681ccc-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-11 13:49:16,2013-03-11,val1_33
1762,144298,944a4ab2-21bc-11ea-a13a-137349068a90,204,944a4ab2-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:39:30.000,1,95c94384-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-07-10 23:39:30,2013-07-10,val1_34
446,34222,8ec32dc0-21bc-11ea-a13a-137349068a90,142,8ec32dc0-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:55:02.000,7,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:55:02,2013-07-10,val1_35
10331,115016,92893fee-21bc-11ea-a13a-137349068a90,431,92893fee-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 18:42:43.000,1,92894192-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-20 18:42:43,2013-06-20,val1_36
11937,141261,9281d0e2-21bc-11ea-a13a-137349068a90,126,9281d0e2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:31:40.000,2,9281d2ea-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:31:40,2013-02-20,val1_37
33,1282,959cefd2-21bc-11ea-a13a-137349068a90,466,959cefd2-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:11:30.000,2,97d9f4c0-21bc-11ea-a13a-137349068a90,414,myiophoneus glaucinus,2013-07-24 12:11:30,2013-07-24,val1_38
15790,200601,9661b1c8-21bc-11ea-a13a-137349068a90,336,9661b1c8-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 15:58:58.000,1,9770b00a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-04 15:58:58,2013-06-04,val1_39
1214,98420,8724cc4a-21bc-11ea-a13a-137349068a90,47,8724cc4a-21bc-11ea-a13a-137349068a90.jpg,2013-03-07 16:22:06.000,3,8a4fe094-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-07 16:22:06,2013-03-07,val1_40
774,59106,93ccce16-21bc-11ea-a13a-137349068a90,466,93ccce16-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 21:27:31.000,1,9536a696-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-05-08 21:27:31,2013-05-08,val1_41
4299,27271,8e1f96ba-21bc-11ea-a13a-137349068a90,111,8e1f96ba-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 15:59:47.000,5,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 15:59:47,2013-02-18,val1_42
1371,111394,8b4fa8c6-21bc-11ea-a13a-137349068a90,275,8b4fa8c6-21bc-11ea-a13a-137349068a90.jpg,2013-03-05 15:32:58.000,1,928cff12-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-05 15:32:58,2013-03-05,val1_43
11512,134018,88412e02-21bc-11ea-a13a-137349068a90,111,88412e02-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 07:27:01.000,1,88412f6a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-02 07:27:01,2013-03-02,val1_44
6008,52151,96a5ffa4-21bc-11ea-a13a-137349068a90,126,96a5ffa4-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 02:34:23.000,4,9851bd34-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-09 02:34:23,2013-03-09,val1_45
4655,32320,897576c0-21bc-11ea-a13a-137349068a90,16,897576c0-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 10:25:57.000,1,8c95a33e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-06-02 10:25:57,2013-06-02,val1_46
1462,118118,8a4c5fe6-21bc-11ea-a13a-137349068a90,398,8a4c5fe6-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:18:52.000,21,2ffff40c-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:18:52,2013-03-16,val1_47
10099,111234,9611ace6-21bc-11ea-a13a-137349068a90,340,9611ace6-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 06:54:41.000,1,9611ae76-21bc-11ea-a13a-137349068a90,139,argusianus argus,2013-07-02 06:54:41,2013-07-02,val1_48
10502,117078,8b6d709a-21bc-11ea-a13a-137349068a90,459,8b6d709a-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 01:28:16.000,1,8f9751ea-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-07-07 01:28:16,2013-07-07,val1_49
1505,121494,95638f26-21bc-11ea-a13a-137349068a90,275,95638f26-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 00:36:07.000,2,95b8638e-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-10 00:36:07,2013-02-10,val1_50
6666,63364,8b153362-21bc-11ea-a13a-137349068a90,111,8b153362-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 11:44:54.000,1,97ae80ba-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 11:44:54,2013-03-02,val1_51
12821,155594,8a83263e-21bc-11ea-a13a-137349068a90,340,8a83263e-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:30:22.000,1,91689466-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-18 06:30:22,2013-07-18,val1_52
2042,173457,90e0d83c-21bc-11ea-a13a-137349068a90,419,90e0d83c-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 09:27:48.000,1,91883fe6-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-01 09:27:48,2013-03-01,val1_53
14117,174952,871e6e7c-21bc-11ea-a13a-137349068a90,126,871e6e7c-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 07:34:12.000,1,91f7b86c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-26 07:34:12,2013-02-26,val1_54
280,20595,8bc95568-21bc-11ea-a13a-137349068a90,47,8bc95568-21bc-11ea-a13a-137349068a90.jpg,2013-04-12 14:05:56.000,1,8bc9570c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-12 14:05:56,2013-04-12,val1_55
226,15900,8e87a00c-21bc-11ea-a13a-137349068a90,47,8e87a00c-21bc-11ea-a13a-137349068a90.jpg,2013-03-21 11:34:05.000,1,990628aa-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-21 11:34:05,2013-03-21,val1_56
8628,91486,921c00aa-21bc-11ea-a13a-137349068a90,459,921c00aa-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 19:44:57.000,4,947f944c-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-27 19:44:57,2013-06-27,val1_57
15617,198358,8afa82c4-21bc-11ea-a13a-137349068a90,126,8afa82c4-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:16:51.000,7,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:16:51,2013-03-03,val1_58
2094,177242,9768d664-21bc-11ea-a13a-137349068a90,398,9768d664-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:14:35.000,2,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:14:35,2013-03-16,val1_59
12155,144346,8e8f3f10-21bc-11ea-a13a-137349068a90,111,8e8f3f10-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:26:01.000,10,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:26:01,2013-03-08,val1_60
93,4492,89a9de74-21bc-11ea-a13a-137349068a90,419,89a9de74-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 14:03:28.000,1,905a6180-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-12 14:03:28,2013-02-12,val1_61
5349,42452,8e2b4ff0-21bc-11ea-a13a-137349068a90,111,8e2b4ff0-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 23:57:14.000,4,97c19af6-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-12 23:57:14,2013-03-12,val1_62
14037,173488,8e43ae60-21bc-11ea-a13a-137349068a90,115,8e43ae60-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 09:38:16.000,1,9453b55c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-07 09:38:16,2013-02-07,val1_63
12331,147754,9937202c-21bc-11ea-a13a-137349068a90,126,9937202c-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:29:03.000,2,993721a8-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:29:03,2013-02-25,val1_64
365,28642,926bdcec-21bc-11ea-a13a-137349068a90,47,926bdcec-21bc-11ea-a13a-137349068a90.jpg,2013-04-07 07:42:14.000,1,926bde86-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-07 07:42:14,2013-04-07,val1_65
513,39103,92e91d74-21bc-11ea-a13a-137349068a90,419,92e91d74-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 08:52:31.000,1,96b7623a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-23 08:52:31,2013-02-23,val1_66
15366,195057,95cc84f4-21bc-11ea-a13a-137349068a90,265,95cc84f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 17:58:58.000,1,95cc86a2-21bc-11ea-a13a-137349068a90,139,argusianus argus,2013-02-25 17:58:58,2013-02-25,val1_67
392,30015,9440d32e-21bc-11ea-a13a-137349068a90,275,9440d32e-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:29:34.000,3,9440d4f0-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:29:34,2013-02-09,val1_68
6991,68539,95de5b0c-21bc-11ea-a13a-137349068a90,111,95de5b0c-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:01:31.000,12,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:01:31,2013-02-18,val1_69
13039,158654,9483b2b6-21bc-11ea-a13a-137349068a90,126,9483b2b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-11 12:35:55.000,1,9483b432-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-11 12:35:55,2013-02-11,val1_70
13732,167757,9953897e-21bc-11ea-a13a-137349068a90,459,9953897e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:12:53.000,2,99538b54-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-20 09:12:53,2013-07-20,val1_71
4656,32321,8c95a190-21bc-11ea-a13a-137349068a90,16,8c95a190-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 10:26:03.000,2,8c95a33e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-06-02 10:26:03,2013-06-02,val1_72
4308,27462,8d2fd9f4-21bc-11ea-a13a-137349068a90,126,8d2fd9f4-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 13:45:53.000,1,9557044a-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-11 13:45:53,2013-03-11,val1_73
9236,99289,8f75fe5a-21bc-11ea-a13a-137349068a90,126,8f75fe5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:54:51.000,1,8f76004e-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-27 07:54:51,2013-02-27,val1_74
15638,198452,9803dc5e-21bc-11ea-a13a-137349068a90,282,9803dc5e-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,616,302aad14-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_75
14038,173489,9453b28c-21bc-11ea-a13a-137349068a90,115,9453b28c-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 09:38:23.000,2,9453b55c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-07 09:38:23,2013-02-07,val1_76
165,10558,8b99882e-21bc-11ea-a13a-137349068a90,419,8b99882e-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:11:35.000,4,96e1c5de-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:11:35,2013-02-04,val1_77
15140,191352,93a123ce-21bc-11ea-a13a-137349068a90,126,93a123ce-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:50:16.000,1,96ff3290-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-16 14:50:16,2013-03-16,val1_78
1441,116278,88560016-21bc-11ea-a13a-137349068a90,275,88560016-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 10:57:04.000,1,910d9e44-21bc-11ea-a13a-137349068a90,153,pardofelis temminckii,2013-01-25 10:57:04,2013-01-25,val1_79
1213,98419,8a0cff2c-21bc-11ea-a13a-137349068a90,47,8a0cff2c-21bc-11ea-a13a-137349068a90.jpg,2013-03-07 16:21:59.000,2,8a4fe094-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-07 16:21:59,2013-03-07,val1_80
519,39288,9940d5d6-21bc-11ea-a13a-137349068a90,419,9940d5d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 14:23:17.000,1,9940d748-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-07 14:23:17,2013-02-07,val1_81
5989,51693,928e8b34-21bc-11ea-a13a-137349068a90,126,928e8b34-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:45:50.000,1,928e8d14-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-16 14:45:50,2013-03-16,val1_82
1739,141774,97b944b4-21bc-11ea-a13a-137349068a90,275,97b944b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 02:51:03.000,1,99545dd6-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-18 02:51:03,2013-02-18,val1_83
15134,191202,8ef3e532-21bc-11ea-a13a-137349068a90,111,8ef3e532-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 21:23:37.000,1,935afdf4-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-03-02 21:23:37,2013-03-02,val1_84
2383,197907,989c97fa-21bc-11ea-a13a-137349068a90,466,989c97fa-21bc-11ea-a13a-137349068a90.jpg,2013-04-24 03:36:15.000,3,989c9980-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-24 03:36:15,2013-04-24,val1_85
13236,161349,92eb1ba6-21bc-11ea-a13a-137349068a90,431,92eb1ba6-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 06:34:01.000,1,92eb1d18-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-05 06:34:01,2013-06-05,val1_86
980,77143,98963e3c-21bc-11ea-a13a-137349068a90,47,98963e3c-21bc-11ea-a13a-137349068a90.jpg,2013-03-18 06:29:14.000,1,98964030-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-18 06:29:14,2013-03-18,val1_87
1815,149890,93c0eb28-21bc-11ea-a13a-137349068a90,47,93c0eb28-21bc-11ea-a13a-137349068a90.jpg,2013-03-28 10:13:36.000,1,95ba1c60-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-28 10:13:36,2013-03-28,val1_88
4297,27269,88e74300-21bc-11ea-a13a-137349068a90,111,88e74300-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 15:59:23.000,3,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 15:59:23,2013-02-18,val1_89
232,16423,98830628-21bc-11ea-a13a-137349068a90,419,98830628-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 16:48:07.000,1,988307cc-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 16:48:07,2013-02-03,val1_90
6005,52148,87a92e04-21bc-11ea-a13a-137349068a90,126,87a92e04-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 02:32:49.000,1,9851bd34-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-09 02:32:49,2013-03-09,val1_91
3547,16432,97d7dfa0-21bc-11ea-a13a-137349068a90,16,97d7dfa0-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 05:39:11.000,1,97d7e09a-21bc-11ea-a13a-137349068a90,390,neofelis diardi,2013-06-05 05:39:11,2013-06-05,val1_92
5308,41746,95d9e91e-21bc-11ea-a13a-137349068a90,282,95d9e91e-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3590,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_93
1279,105126,91bb2802-21bc-11ea-a13a-137349068a90,466,91bb2802-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:27:24.000,2,91bb29e2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-07-20 17:27:24,2013-07-20,val1_94
746,57253,98f073e8-21bc-11ea-a13a-137349068a90,275,98f073e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 04:13:33.000,1,98f075dc-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-23 04:13:33,2013-02-23,val1_95
2314,191090,8f44f5b2-21bc-11ea-a13a-137349068a90,487,8f44f5b2-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 10:50:11.000,1,95d93da2-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-05-30 10:50:11,2013-05-30,val1_96
1716,140100,944dd4ca-21bc-11ea-a13a-137349068a90,474,944dd4ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 07:25:05.000,1,944dd79a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-09 07:25:05,2013-02-09,val1_97
6996,68544,9154f2ee-21bc-11ea-a13a-137349068a90,111,9154f2ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:02:29.000,17,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:02:29,2013-02-18,val1_98
4175,25936,8c71d904-21bc-11ea-a13a-137349068a90,340,8c71d904-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 21:17:03.000,1,917b4656-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-13 21:17:03,2013-06-13,val1_99
