,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2388,192942,931216d4-21bc-11ea-a13a-137349068a90,167,931216d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,7,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,val4_23
1989,141858,9493f220-21bc-11ea-a13a-137349068a90,110,9493f220-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,10,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val4_24
842,9332,92323cee-21bc-11ea-a13a-137349068a90,167,92323cee-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:34:00.000,27,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:34:00,2014-06-10,val4_25
1875,130686,934062fa-21bc-11ea-a13a-137349068a90,167,934062fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,54,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val4_26
2432,197971,993f053a-21bc-11ea-a13a-137349068a90,167,993f053a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,6,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,val4_27
2350,190845,8d6494a0-21bc-11ea-a13a-137349068a90,110,8d6494a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,133,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,val4_28
14,3476,90fafef6-21bc-11ea-a13a-137349068a90,385,90fafef6-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:05.000,15,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:05,2014-08-06,val4_29
915,12545,8f66c7dc-21bc-11ea-a13a-137349068a90,167,8f66c7dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:03.000,3,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:03,2013-07-27,val4_30
1461,78915,8f13b75e-21bc-11ea-a13a-137349068a90,110,8f13b75e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,96,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,val4_31
2121,159246,8970303e-21bc-11ea-a13a-137349068a90,110,8970303e-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,17,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,val4_32
1299,62044,98a0fa48-21bc-11ea-a13a-137349068a90,110,98a0fa48-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,185,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val4_33
1504,81157,95e9a2b4-21bc-11ea-a13a-137349068a90,167,95e9a2b4-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,9,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val4_34
1560,85485,994fe2b0-21bc-11ea-a13a-137349068a90,110,994fe2b0-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 14:13:01.000,2,994fe44a-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 14:13:01,2014-06-10,val4_35
366,91300,973301c4-21bc-11ea-a13a-137349068a90,385,973301c4-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,4,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val4_36
707,164123,8e327a50-21bc-11ea-a13a-137349068a90,385,8e327a50-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:03.000,7,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:03,2013-09-15,val4_37
1839,126586,94292774-21bc-11ea-a13a-137349068a90,110,94292774-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,71,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,val4_38
744,189009,988f4dac-21bc-11ea-a13a-137349068a90,385,988f4dac-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,13,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,val4_39
26,5345,90faf8fc-21bc-11ea-a13a-137349068a90,385,90faf8fc-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,7,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val4_40
1522,82682,8c3e609c-21bc-11ea-a13a-137349068a90,110,8c3e609c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,21,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,val4_41
1056,25708,927b12a2-21bc-11ea-a13a-137349068a90,167,927b12a2-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:01.000,28,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:01,2014-06-13,val4_42
1198,47619,972a4b1a-21bc-11ea-a13a-137349068a90,167,972a4b1a-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 04:17:01.000,1,972a4cd2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-06 04:17:01,2013-08-06,val4_43
1245,53666,8b478be6-21bc-11ea-a13a-137349068a90,167,8b478be6-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 12:00:04.000,6,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 12:00:04,2013-08-03,val4_44
1340,63899,87106854-21bc-11ea-a13a-137349068a90,167,87106854-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,6,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,val4_45
1765,117119,8b298862-21bc-11ea-a13a-137349068a90,167,8b298862-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:00.000,6,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:00,2013-07-30,val4_46
1589,91209,9225f754-21bc-11ea-a13a-137349068a90,167,9225f754-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:02.000,32,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:02,2013-08-02,val4_47
43,10647,87881e08-21bc-11ea-a13a-137349068a90,385,87881e08-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,4,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,val4_48
1513,81249,90a75a44-21bc-11ea-a13a-137349068a90,110,90a75a44-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,158,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,val4_49
500,119741,89e4304c-21bc-11ea-a13a-137349068a90,385,89e4304c-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,4,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,val4_50
1821,123185,987d34be-21bc-11ea-a13a-137349068a90,110,987d34be-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,106,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val4_51
1663,98636,8ae68a8a-21bc-11ea-a13a-137349068a90,167,8ae68a8a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,7,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,val4_52
265,67326,8ec53610-21bc-11ea-a13a-137349068a90,314,8ec53610-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,10,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,val4_53
344,85467,887af272-21bc-11ea-a13a-137349068a90,385,887af272-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,9,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val4_54
1996,144265,94b01c66-21bc-11ea-a13a-137349068a90,167,94b01c66-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,21,302c56be-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,val4_55
156,39878,987aa91a-21bc-11ea-a13a-137349068a90,385,987aa91a-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:56:04.000,1,987aaafa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 08:56:04,2013-09-19,val4_56
2344,190209,939e2d54-21bc-11ea-a13a-137349068a90,167,939e2d54-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,17,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,val4_57
1300,62045,90297aca-21bc-11ea-a13a-137349068a90,110,90297aca-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,186,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val4_58
834,8627,91e280be-21bc-11ea-a13a-137349068a90,167,91e280be-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,8,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,val4_59
1496,81149,870f15ee-21bc-11ea-a13a-137349068a90,167,870f15ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:03.000,1,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:03,2014-06-13,val4_60
2007,146403,96a89ed0-21bc-11ea-a13a-137349068a90,167,96a89ed0-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,23,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,val4_61
2317,189100,8be1062c-21bc-11ea-a13a-137349068a90,167,8be1062c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:03.000,15,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:03,2013-07-29,val4_62
506,120569,8e614b96-21bc-11ea-a13a-137349068a90,314,8e614b96-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,21,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,val4_63
1576,87355,88a2fb1e-21bc-11ea-a13a-137349068a90,110,88a2fb1e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:01.000,1,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:01,2014-07-09,val4_64
1478,80528,927dc97a-21bc-11ea-a13a-137349068a90,167,927dc97a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:01.000,3,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:01,2013-08-17,val4_65
1588,91208,86f39d96-21bc-11ea-a13a-137349068a90,167,86f39d96-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:02.000,31,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:02,2013-08-02,val4_66
221,55354,90a51a72-21bc-11ea-a13a-137349068a90,385,90a51a72-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:05.000,13,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:05,2014-07-27,val4_67
947,17218,8a10771a-21bc-11ea-a13a-137349068a90,167,8a10771a-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,4,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,val4_68
1308,62178,898d62b2-21bc-11ea-a13a-137349068a90,167,898d62b2-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,14,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,val4_69
1549,83803,94a125da-21bc-11ea-a13a-137349068a90,167,94a125da-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,10,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,val4_70
1505,81158,93cec720-21bc-11ea-a13a-137349068a90,167,93cec720-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:05.000,10,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:05,2014-06-13,val4_71
1836,126481,89b16996-21bc-11ea-a13a-137349068a90,110,89b16996-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:28:00.000,1,981a187a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:28:00,2013-07-26,val4_72
2302,187298,8d2ce366-21bc-11ea-a13a-137349068a90,167,8d2ce366-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,20,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,val4_73
1066,26810,94bada52-21bc-11ea-a13a-137349068a90,110,94bada52-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:03.000,5,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:03,2013-08-01,val4_74
360,89915,98a8a608-21bc-11ea-a13a-137349068a90,314,98a8a608-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 12:37:02.000,1,98a8a70c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-23 12:37:02,2013-07-23,val4_75
689,159614,8ecd2c8a-21bc-11ea-a13a-137349068a90,385,8ecd2c8a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:05.000,11,30284bdc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:05,2013-10-03,val4_76
1805,122417,900ce55e-21bc-11ea-a13a-137349068a90,167,900ce55e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,10,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,val4_77
1111,34009,8721d2ce-21bc-11ea-a13a-137349068a90,110,8721d2ce-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:04.000,10,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:04,2013-08-08,val4_78
2032,150076,8a18c906-21bc-11ea-a13a-137349068a90,110,8a18c906-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,2,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,val4_79
197,50250,8995fcf6-21bc-11ea-a13a-137349068a90,385,8995fcf6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,9,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,val4_80
75,14220,88bee61c-21bc-11ea-a13a-137349068a90,385,88bee61c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:00.000,6,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:00,2014-07-28,val4_81
737,186754,907b47ba-21bc-11ea-a13a-137349068a90,385,907b47ba-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,14,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val4_82
1407,69924,8b7aae4a-21bc-11ea-a13a-137349068a90,167,8b7aae4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:02.000,50,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:02,2013-07-26,val4_83
1755,116462,8d08f97e-21bc-11ea-a13a-137349068a90,110,8d08f97e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,86,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val4_84
2088,156936,9756fc50-21bc-11ea-a13a-137349068a90,167,9756fc50-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,11,30206200-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,val4_85
1231,49635,91aa6eea-21bc-11ea-a13a-137349068a90,167,91aa6eea-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,5,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,val4_86
2002,144815,91b1c104-21bc-11ea-a13a-137349068a90,167,91b1c104-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:03.000,16,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:03,2013-07-30,val4_87
1155,43074,95af3cbe-21bc-11ea-a13a-137349068a90,110,95af3cbe-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,37,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,val4_88
1651,98338,954144de-21bc-11ea-a13a-137349068a90,167,954144de-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:52:05.000,1,954146c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-11 10:52:05,2013-08-11,val4_89
1763,117117,9709250c-21bc-11ea-a13a-137349068a90,167,9709250c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:33:05.000,4,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:33:05,2013-07-30,val4_90
1301,62046,98eaa1de-21bc-11ea-a13a-137349068a90,110,98eaa1de-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,187,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val4_91
1747,115617,87acaa02-21bc-11ea-a13a-137349068a90,110,87acaa02-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,8,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val4_92
1172,45521,92545fcc-21bc-11ea-a13a-137349068a90,167,92545fcc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,14,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,val4_93
1680,103539,8d49c45e-21bc-11ea-a13a-137349068a90,167,8d49c45e-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,11,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,val4_94
1629,96878,8b2f5c92-21bc-11ea-a13a-137349068a90,167,8b2f5c92-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:00.000,1,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:00,2014-07-02,val4_95
377,91537,94fd4f68-21bc-11ea-a13a-137349068a90,314,94fd4f68-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:05.000,6,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:05,2014-06-26,val4_96
