,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
5101,38451,89fe8c30-21bc-11ea-a13a-137349068a90,431,89fe8c30-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 18:40:32.000,2,9064439e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-20 18:40:32,2013-06-20,test1_22
12149,144340,89c820f0-21bc-11ea-a13a-137349068a90,111,89c820f0-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:23:09.000,4,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:23:09,2013-03-08,test1_23
675,49595,8ff99210-21bc-11ea-a13a-137349068a90,47,8ff99210-21bc-11ea-a13a-137349068a90.jpg,2013-03-30 21:48:39.000,2,97694ad6-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-30 21:48:39,2013-03-30,test1_24
561,42464,8fcdb99c-21bc-11ea-a13a-137349068a90,398,8fcdb99c-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:17:20.000,14,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:17:20,2013-03-16,test1_25
13599,166447,92a2da94-21bc-11ea-a13a-137349068a90,282,92a2da94-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3624,302aa6de-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_26
6517,60629,93d20caa-21bc-11ea-a13a-137349068a90,126,93d20caa-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 02:48:39.000,1,96fadda8-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-05 02:48:39,2013-02-05,test1_27
6984,68366,8c0de71e-21bc-11ea-a13a-137349068a90,431,8c0de71e-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:13:34.000,4,95fb6756-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:13:34,2013-05-24,test1_28
12111,143465,87500b44-21bc-11ea-a13a-137349068a90,336,87500b44-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 13:49:42.000,2,9676ed7c-21bc-11ea-a13a-137349068a90,419,collocalia linchi,2013-06-05 13:49:42,2013-06-05,test1_29
10555,117982,90d953be-21bc-11ea-a13a-137349068a90,126,90d953be-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 03:08:28.000,1,98a1c022-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-23 03:08:28,2013-02-23,test1_30
3116,8440,932c6ba6-21bc-11ea-a13a-137349068a90,16,932c6ba6-21bc-11ea-a13a-137349068a90.jpg,2013-06-23 05:16:00.000,2,932c6d4a-21bc-11ea-a13a-137349068a90,390,neofelis diardi,2013-06-23 05:16:00,2013-06-23,test1_31
7957,81856,8b6411b2-21bc-11ea-a13a-137349068a90,340,8b6411b2-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 04:48:37.000,1,96cafa84-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-07-09 04:48:37,2013-07-09,test1_32
2177,180898,956fc1f6-21bc-11ea-a13a-137349068a90,419,956fc1f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:09:43.000,2,991ffad2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:09:43,2013-02-04,test1_33
263,19228,88495e74-21bc-11ea-a13a-137349068a90,419,88495e74-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 06:45:17.000,1,9671f81c-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-06 06:45:17,2013-02-06,test1_34
515,39105,96b75fe2-21bc-11ea-a13a-137349068a90,419,96b75fe2-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 08:52:45.000,3,96b7623a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-23 08:52:45,2013-02-23,test1_35
10268,114072,8695b5be-21bc-11ea-a13a-137349068a90,126,8695b5be-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 07:35:48.000,3,946197ee-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-09 07:35:48,2013-03-09,test1_36
678,49866,92f52bfa-21bc-11ea-a13a-137349068a90,142,92f52bfa-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 14:10:06.000,2,9773832a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-15 14:10:06,2013-07-15,test1_37
12165,144603,8dd21e26-21bc-11ea-a13a-137349068a90,111,8dd21e26-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:32:13.000,1,8e6362b4-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-08 09:32:13,2013-03-08,test1_38
10556,117983,98a1be42-21bc-11ea-a13a-137349068a90,126,98a1be42-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 03:08:51.000,2,98a1c022-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-23 03:08:51,2013-02-23,test1_39
12146,144337,91c048a0-21bc-11ea-a13a-137349068a90,111,91c048a0-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:21:47.000,1,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:21:47,2013-03-08,test1_40
542,41432,95e73204-21bc-11ea-a13a-137349068a90,419,95e73204-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 15:21:04.000,1,95e73394-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 15:21:04,2013-02-03,test1_41
13605,166453,8ceb42c6-21bc-11ea-a13a-137349068a90,282,8ceb42c6-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3630,302aa6de-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,test1_42
5521,45326,8a39316e-21bc-11ea-a13a-137349068a90,431,8a39316e-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:15:16.000,3,99471cf2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:15:16,2013-05-24,test1_43
4986,36876,95fa4bb4-21bc-11ea-a13a-137349068a90,126,95fa4bb4-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 14:12:10.000,3,95fa4d58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-10 14:12:10,2013-02-10,test1_44
9996,109751,87d32d1c-21bc-11ea-a13a-137349068a90,16,87d32d1c-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 10:32:44.000,1,974485a2-21bc-11ea-a13a-137349068a90,147,helarctos malayanus,2013-07-07 10:32:44,2013-07-07,test1_45
2343,194481,8c671014-21bc-11ea-a13a-137349068a90,275,8c671014-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:50:37.000,2,91d12a94-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-02-12 11:50:37,2013-02-12,test1_46
1566,126837,90581e7a-21bc-11ea-a13a-137349068a90,524,90581e7a-21bc-11ea-a13a-137349068a90.jpg,2013-06-23 12:44:16.000,4,955f0eec-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-06-23 12:44:16,2013-06-23,test1_47
8627,91485,947f92c6-21bc-11ea-a13a-137349068a90,459,947f92c6-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 19:44:39.000,3,947f944c-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-27 19:44:39,2013-06-27,test1_48
7029,68806,8b387a98-21bc-11ea-a13a-137349068a90,431,8b387a98-21bc-11ea-a13a-137349068a90.jpg,2013-05-11 13:11:38.000,1,96bd59ce-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-05-11 13:11:38,2013-05-11,test1_49
1742,141777,907fd92e-21bc-11ea-a13a-137349068a90,275,907fd92e-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 02:52:32.000,4,99545dd6-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-18 02:52:32,2013-02-18,test1_50
13731,167756,931b794a-21bc-11ea-a13a-137349068a90,459,931b794a-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:12:35.000,1,99538b54-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-20 09:12:35,2013-07-20,test1_51
1322,106936,98079556-21bc-11ea-a13a-137349068a90,419,98079556-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 01:49:16.000,1,98079722-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-22 01:49:16,2013-02-22,test1_52
14087,174771,893304c0-21bc-11ea-a13a-137349068a90,115,893304c0-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:19:01.000,2,98c01090-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-01-31 09:19:01,2013-01-31,test1_53
2095,177243,90020dbe-21bc-11ea-a13a-137349068a90,398,90020dbe-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:14:42.000,3,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:14:42,2013-03-16,test1_54
2303,189472,87f96f04-21bc-11ea-a13a-137349068a90,398,87f96f04-21bc-11ea-a13a-137349068a90.jpg,2013-03-18 18:03:24.000,1,96587806-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-03-18 18:03:24,2013-03-18,test1_55
9977,109351,8dfa4cb6-21bc-11ea-a13a-137349068a90,126,8dfa4cb6-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:32:34.000,6,95394946-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:32:34,2013-02-25,test1_56
2096,177244,97c4a6d8-21bc-11ea-a13a-137349068a90,398,97c4a6d8-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:15:03.000,4,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:15:03,2013-03-16,test1_57
1278,105125,878f9fa2-21bc-11ea-a13a-137349068a90,466,878f9fa2-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:27:04.000,1,91bb29e2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-07-20 17:27:04,2013-07-20,test1_58
11513,134041,8cdf6d3e-21bc-11ea-a13a-137349068a90,126,8cdf6d3e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:06:12.000,1,993c293c-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:06:12,2013-02-20,test1_59
13960,172178,8e253e1c-21bc-11ea-a13a-137349068a90,126,8e253e1c-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 21:47:35.000,1,97cc7a70-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-01 21:47:35,2013-03-01,test1_60
15529,197072,926d6f76-21bc-11ea-a13a-137349068a90,340,926d6f76-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 02:18:55.000,2,926d7110-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-06-22 02:18:55,2013-06-22,test1_61
5346,42449,8a1a370a-21bc-11ea-a13a-137349068a90,111,8a1a370a-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 23:55:35.000,1,97c19af6-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-12 23:55:35,2013-03-12,test1_62
3379,13784,8d437842-21bc-11ea-a13a-137349068a90,431,8d437842-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 16:58:19.000,2,97a9595a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-05-28 16:58:19,2013-05-28,test1_63
11511,134001,881176da-21bc-11ea-a13a-137349068a90,431,881176da-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 13:31:54.000,3,95186762-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-06-24 13:31:54,2013-06-24,test1_64
2093,177241,8d756078-21bc-11ea-a13a-137349068a90,398,8d756078-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:14:27.000,1,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:14:27,2013-03-16,test1_65
9681,105559,87ea74b8-21bc-11ea-a13a-137349068a90,111,87ea74b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 08:59:28.000,2,903953aa-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-07 08:59:28,2013-02-07,test1_66
6981,68363,8bc1c532-21bc-11ea-a13a-137349068a90,431,8bc1c532-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:13:05.000,1,95fb6756-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:13:05,2013-05-24,test1_67
671,49573,8d48bfbe-21bc-11ea-a13a-137349068a90,469,8d48bfbe-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:40:28.000,1,8ecca83c-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-02-09 00:40:28,2013-02-09,test1_68
13194,160634,884372ac-21bc-11ea-a13a-137349068a90,282,884372ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,619,302aada0-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,test1_69
2099,177247,8cac1114-21bc-11ea-a13a-137349068a90,398,8cac1114-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:15:48.000,7,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:15:48,2013-03-16,test1_70
162,10555,96e1c41c-21bc-11ea-a13a-137349068a90,419,96e1c41c-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:09:54.000,1,96e1c5de-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:09:54,2013-02-04,test1_71
564,42467,966ec0ca-21bc-11ea-a13a-137349068a90,398,966ec0ca-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:18:07.000,17,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:18:07,2013-03-16,test1_72
338,25573,941c6e30-21bc-11ea-a13a-137349068a90,419,941c6e30-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 12:53:59.000,2,98f9f0bc-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-24 12:53:59,2013-02-24,test1_73
11184,128559,942ebe46-21bc-11ea-a13a-137349068a90,126,942ebe46-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 07:03:17.000,4,956e5c58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-12 07:03:17,2013-02-12,test1_74
6076,53442,938d4296-21bc-11ea-a13a-137349068a90,340,938d4296-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 07:25:05.000,2,93cfd1e2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-21 07:25:05,2013-06-21,test1_75
1027,81080,8e7244d2-21bc-11ea-a13a-137349068a90,466,8e7244d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 20:40:14.000,1,9937c108-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-05 20:40:14,2013-07-05,test1_76
4298,27270,8b2477c8-21bc-11ea-a13a-137349068a90,111,8b2477c8-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 15:59:40.000,4,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 15:59:40,2013-02-18,test1_77
1638,134263,92ed2acc-21bc-11ea-a13a-137349068a90,419,92ed2acc-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:14:11.000,1,94cc507a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:14:11,2013-02-04,test1_78
9123,97461,92cb8052-21bc-11ea-a13a-137349068a90,340,92cb8052-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 07:24:31.000,1,94200914-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-21 07:24:31,2013-06-21,test1_79
8189,85318,94f2333a-21bc-11ea-a13a-137349068a90,115,94f2333a-21bc-11ea-a13a-137349068a90.jpg,2013-02-28 03:44:55.000,1,94f2351a-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-02-28 03:44:55,2013-02-28,test1_80
15620,198410,90a61a30-21bc-11ea-a13a-137349068a90,431,90a61a30-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 13:20:36.000,1,92d0ed4e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 13:20:36,2013-05-24,test1_81
5657,46307,95be1fb8-21bc-11ea-a13a-137349068a90,111,95be1fb8-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 15:54:18.000,1,96ed198e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-23 15:54:18,2013-02-23,test1_82
563,42466,874848f0-21bc-11ea-a13a-137349068a90,398,874848f0-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:17:59.000,16,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:17:59,2013-03-16,test1_83
430,32538,98dc346e-21bc-11ea-a13a-137349068a90,419,98dc346e-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 12:53:51.000,5,98dc35ea-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 12:53:51,2013-02-03,test1_84
397,30169,9313724a-21bc-11ea-a13a-137349068a90,469,9313724a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:44:18.000,2,9523d836-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-20 17:44:18,2013-02-20,test1_85
11510,134000,9518665e-21bc-11ea-a13a-137349068a90,431,9518665e-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 13:31:49.000,2,95186762-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-06-24 13:31:49,2013-06-24,test1_86
14898,187517,912c99b6-21bc-11ea-a13a-137349068a90,282,912c99b6-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3656,302aa88c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_87
9714,106366,9557cf2e-21bc-11ea-a13a-137349068a90,126,9557cf2e-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 08:02:24.000,1,9557d10e-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-27 08:02:24,2013-02-27,test1_88
1508,121532,956c8766-21bc-11ea-a13a-137349068a90,275,956c8766-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 10:58:52.000,2,956c8928-21bc-11ea-a13a-137349068a90,153,pardofelis temminckii,2013-01-25 10:58:52,2013-01-25,test1_89
356,28483,958b01fa-21bc-11ea-a13a-137349068a90,47,958b01fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 13:30:21.000,1,958b0376-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-09 13:30:21,2013-02-09,test1_90
8182,85129,913538d2-21bc-11ea-a13a-137349068a90,126,913538d2-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 04:06:48.000,1,91353ab2-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-16 04:06:48,2013-02-16,test1_91
487,38131,97fa7b0a-21bc-11ea-a13a-137349068a90,474,97fa7b0a-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 15:31:35.000,1,97fa7cd6-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-03-01 15:31:35,2013-03-01,test1_92
10153,112208,984250ec-21bc-11ea-a13a-137349068a90,340,984250ec-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 08:39:35.000,1,98e129c4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-10 08:39:35,2013-06-10,test1_93
5309,41747,90201494-21bc-11ea-a13a-137349068a90,282,90201494-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3591,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_94
662,49030,9204192c-21bc-11ea-a13a-137349068a90,419,9204192c-21bc-11ea-a13a-137349068a90.jpg,2013-03-07 13:39:54.000,1,9893b7fc-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-07 13:39:54,2013-03-07,test1_95
9740,106575,868bb258-21bc-11ea-a13a-137349068a90,126,868bb258-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 13:40:05.000,1,91a7f25a-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-11 13:40:05,2013-03-11,test1_96
897,68382,8b935422-21bc-11ea-a13a-137349068a90,275,8b935422-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 02:52:26.000,1,94a6f744-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-18 02:52:26,2013-02-18,test1_97
2179,180900,991ff906-21bc-11ea-a13a-137349068a90,419,991ff906-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:10:29.000,4,991ffad2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:10:29,2013-02-04,test1_98
12764,154159,95e1959c-21bc-11ea-a13a-137349068a90,126,95e1959c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:08:35.000,1,97da0c76-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:08:35,2013-02-20,test1_99
