,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
404,43674,8731820a-21bc-11ea-a13a-137349068a90,385,8731820a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,18,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,val1_78
4651,201289,8d9750de-21bc-11ea-a13a-137349068a90,167,8d9750de-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,11,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,val1_79
1116,119478,97e46a90-21bc-11ea-a13a-137349068a90,385,97e46a90-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:03.000,46,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:03,2013-10-01,val1_80
3264,94948,92bab696-21bc-11ea-a13a-137349068a90,231,92bab696-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:04.000,8,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:04,2013-08-27,val1_81
4202,169272,92e3002e-21bc-11ea-a13a-137349068a90,167,92e3002e-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,13,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val1_82
1671,176143,96b3cdbe-21bc-11ea-a13a-137349068a90,385,96b3cdbe-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,8,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,val1_83
591,67325,8f4e67dc-21bc-11ea-a13a-137349068a90,314,8f4e67dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,9,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,val1_84
2872,66856,89b0e9da-21bc-11ea-a13a-137349068a90,167,89b0e9da-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:01.000,20,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:01,2013-07-27,val1_85
2803,62829,95be263e-21bc-11ea-a13a-137349068a90,110,95be263e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:01.000,52,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:01,2013-08-23,val1_86
1510,155871,87ea4772-21bc-11ea-a13a-137349068a90,385,87ea4772-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:01.000,3,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:01,2013-09-19,val1_87
3341,100292,8cb3c148-21bc-11ea-a13a-137349068a90,231,8cb3c148-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 16:43:04.000,1,9810b578-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-06-15 16:43:04,2014-06-15,val1_88
207,20250,88712b52-21bc-11ea-a13a-137349068a90,385,88712b52-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,40,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,val1_89
1022,109736,927cda1a-21bc-11ea-a13a-137349068a90,123,927cda1a-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:56:03.000,14,3029c782-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:56:03,2014-06-23,val1_90
4355,186953,926be016-21bc-11ea-a13a-137349068a90,167,926be016-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:03.000,7,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:03,2013-08-24,val1_91
2308,25659,87976a20-21bc-11ea-a13a-137349068a90,167,87976a20-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,6,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,val1_92
852,89917,9159474a-21bc-11ea-a13a-137349068a90,314,9159474a-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 12:37:02.000,3,98a8a70c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-23 12:37:02,2013-07-23,val1_93
744,82098,94d2da12-21bc-11ea-a13a-137349068a90,123,94d2da12-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:04.000,13,3028740e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:04,2014-07-04,val1_94
3527,115611,8d4d94bc-21bc-11ea-a13a-137349068a90,110,8d4d94bc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,2,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val1_95
4537,194275,8c58b258-21bc-11ea-a13a-137349068a90,167,8c58b258-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:04.000,5,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:04,2013-08-11,val1_96
2896,69071,8e923a08-21bc-11ea-a13a-137349068a90,167,8e923a08-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,4,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,val1_97
