,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
838,107549,8d36eb04-21bc-11ea-a13a-137349068a90,477,8d36eb04-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 08:53:52.000,1,302d4132-7d42-11eb-8fb5-0242ac1c0002,167,streptopilia senegalensis,2013-02-06 08:53:52,2013-02-06,val3_16
1255,162129,97df8e76-21bc-11ea-a13a-137349068a90,477,97df8e76-21bc-11ea-a13a-137349068a90.jpg,2013-01-24 20:31:25.000,3,97df8f84-21bc-11ea-a13a-137349068a90,162,hystrix cristata,2013-01-24 20:31:25,2013-01-24,val3_17
1778,2568,92880534-21bc-11ea-a13a-137349068a90,302,92880534-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 19:28:31.000,1,9522236a-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-31 19:28:31,2013-01-31,val3_18
1785,2860,8f14ddb4-21bc-11ea-a13a-137349068a90,501,8f14ddb4-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:31.000,1,30272770-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:28:31,2013-02-22,val3_19
1922,4883,91f5464a-21bc-11ea-a13a-137349068a90,501,91f5464a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:49:10.000,1,302871d4-7d42-11eb-8fb5-0242ac1c0002,78,papio anubis,2013-02-20 09:49:10,2013-02-20,val3_20
2111,7254,98915106-21bc-11ea-a13a-137349068a90,140,98915106-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 06:35:24.000,1,3002394c-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2015-02-20 06:35:24,2015-02-20,val3_21
2131,7510,86ce2728-21bc-11ea-a13a-137349068a90,489,86ce2728-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 00:55:05.000,1,98df6828-21bc-11ea-a13a-137349068a90,94,hyaena hyaena,2013-02-19 00:55:05,2013-02-19,val3_22
2164,7940,925f17c8-21bc-11ea-a13a-137349068a90,291,925f17c8-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 12:58:12.000,1,3024ccaa-7d42-11eb-8fb5-0242ac1c0002,72,ovis aries,2015-02-20 12:58:12,2015-02-20,val3_23
2204,8092,8d11bf46-21bc-11ea-a13a-137349068a90,291,8d11bf46-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 00:16:28.000,1,8d11c0b8-21bc-11ea-a13a-137349068a90,170,ictonyx striatus,2015-02-03 00:16:28,2015-02-03,val3_24
2432,10395,91bb7258-21bc-11ea-a13a-137349068a90,179,91bb7258-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 20:56:24.000,1,94409526-21bc-11ea-a13a-137349068a90,262,proteles cristata,2015-02-10 20:56:24,2015-02-10,val3_25
2761,16522,94979ede-21bc-11ea-a13a-137349068a90,499,94979ede-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 17:08:53.000,1,302e0216-7d42-11eb-8fb5-0242ac1c0002,127,oryx beisa,2013-02-05 17:08:53,2013-02-05,val3_26
2829,18142,8c0f1fa8-21bc-11ea-a13a-137349068a90,179,8c0f1fa8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:16:44.000,41,3029b620-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:16:44,2015-02-22,val3_27
2900,19330,94b2e266-21bc-11ea-a13a-137349068a90,179,94b2e266-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 01:26:26.000,1,94b2e428-21bc-11ea-a13a-137349068a90,98,caracal caracal,2015-02-21 01:26:26,2015-02-21,val3_28
2966,20657,8dcb71c0-21bc-11ea-a13a-137349068a90,501,8dcb71c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 03:20:52.000,1,98e2ef16-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-02-22 03:20:52,2013-02-22,val3_29
3386,27375,980c461e-21bc-11ea-a13a-137349068a90,291,980c461e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:43:28.000,1,980c479a-21bc-11ea-a13a-137349068a90,73,canis lupus,2015-02-23 10:43:28,2015-02-23,val3_30
3513,30375,9191a126-21bc-11ea-a13a-137349068a90,136,9191a126-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 23:57:40.000,1,951e57ee-21bc-11ea-a13a-137349068a90,265,leptailurus serval,2013-01-26 23:57:40,2013-01-26,val3_31
3590,31362,93fa4026-21bc-11ea-a13a-137349068a90,140,93fa4026-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 15:24:24.000,1,9779bb96-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2015-02-22 15:24:24,2015-02-22,val3_32
3895,36467,93022d64-21bc-11ea-a13a-137349068a90,206,93022d64-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 07:06:47.000,1,96f97300-21bc-11ea-a13a-137349068a90,102,kobus ellipsiprymnus,2015-02-07 07:06:47,2015-02-07,val3_33
4165,40845,88f9072a-21bc-11ea-a13a-137349068a90,131,88f9072a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 06:57:10.000,4,302fa256-7d42-11eb-8fb5-0242ac1c0002,349,eurocephalus rueppelli,2013-01-21 06:57:10,2013-01-21,val3_34
7279,90603,90077d58-21bc-11ea-a13a-137349068a90,499,90077d58-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 08:12:28.000,4,9890803c-21bc-11ea-a13a-137349068a90,133,helogale parvula,2013-02-05 08:12:28,2013-02-05,val3_35
7457,93534,88e6d6a4-21bc-11ea-a13a-137349068a90,53,88e6d6a4-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 02:37:01.000,1,92ae7a5c-21bc-11ea-a13a-137349068a90,268,hippopotamus amphibius,2015-02-13 02:37:01,2015-02-13,val3_36
14197,201554,9364f3ea-21bc-11ea-a13a-137349068a90,140,9364f3ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 11:15:19.000,1,948c491c-21bc-11ea-a13a-137349068a90,123,eupodotis senegalensis,2015-02-21 11:15:19,2015-02-21,val3_37
4491,46445,91e56522-21bc-11ea-a13a-137349068a90,499,91e56522-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 06:31:59.000,12,302d2c9c-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-03 06:31:59,2013-02-03,val3_38
2151,7676,8f364896-21bc-11ea-a13a-137349068a90,131,8f364896-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 10:27:02.000,2,99135d90-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-26 10:27:02,2013-01-26,val3_39
6548,78320,93897f12-21bc-11ea-a13a-137349068a90,501,93897f12-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:23.000,236,3021a174-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:23,2013-02-21,val3_40
3714,33096,95783980-21bc-11ea-a13a-137349068a90,501,95783980-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:31.000,282,3025b6ce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:31,2013-02-20,val3_41
9304,121018,8a753484-21bc-11ea-a13a-137349068a90,53,8a753484-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:15:18.000,3,962aac8c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-02 07:15:18,2015-02-02,val3_42
10060,131504,96c29146-21bc-11ea-a13a-137349068a90,108,96c29146-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 07:06:45.000,5,3026643e-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-01 07:06:45,2013-02-01,val3_43
8509,110314,88cb8b88-21bc-11ea-a13a-137349068a90,501,88cb8b88-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:24:34.000,80,3029e5aa-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:24:34,2013-02-19,val3_44
12801,178942,8bf6b77e-21bc-11ea-a13a-137349068a90,291,8bf6b77e-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 14:09:51.000,18,302484a2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-15 14:09:51,2015-02-15,val3_45
6583,79370,8f8dc8e6-21bc-11ea-a13a-137349068a90,291,8f8dc8e6-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 11:46:29.000,2,8f8dca76-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 11:46:29,2015-02-02,val3_46
4163,40843,9831a436-21bc-11ea-a13a-137349068a90,131,9831a436-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 06:57:09.000,2,302fa256-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-21 06:57:09,2013-01-21,val3_47
5912,67054,97672e5e-21bc-11ea-a13a-137349068a90,501,97672e5e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:32:11.000,20,3028a15e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:32:11,2013-02-19,val3_48
6709,81118,93b9fbf6-21bc-11ea-a13a-137349068a90,501,93b9fbf6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:14:30.000,1,302b2d3e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:14:30,2013-02-19,val3_49
9125,118245,91e6848e-21bc-11ea-a13a-137349068a90,179,91e6848e-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:14:52.000,22,3029b51c-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:14:52,2015-02-22,val3_50
1094,138818,96da97b4-21bc-11ea-a13a-137349068a90,306,96da97b4-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:38:41.000,3,97c42618-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-23 12:38:41,2015-02-23,val3_51
5165,56400,8f637ff0-21bc-11ea-a13a-137349068a90,291,8f637ff0-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 14:08:39.000,5,30248420-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-15 14:08:39,2015-02-15,val3_52
6311,74044,95aec072-21bc-11ea-a13a-137349068a90,501,95aec072-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:03:42.000,9,302799da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:03:42,2013-02-19,val3_53
8519,110664,886c1c20-21bc-11ea-a13a-137349068a90,499,886c1c20-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 08:51:26.000,27,30228a8a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-19 08:51:26,2013-01-19,val3_54
7602,95843,978e5b00-21bc-11ea-a13a-137349068a90,140,978e5b00-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:26:21.000,3,98b3fdaa-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 07:26:21,2015-02-02,val3_55
12824,179237,984f585a-21bc-11ea-a13a-137349068a90,501,984f585a-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:57.000,38,302728ec-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:28:57,2013-02-22,val3_56
8653,112226,8d5c7bc6-21bc-11ea-a13a-137349068a90,501,8d5c7bc6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:34:15.000,240,302223a6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:34:15,2013-02-20,val3_57
9572,124702,886f88a6-21bc-11ea-a13a-137349068a90,501,886f88a6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:56:53.000,1,302e6ecc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:56:53,2013-02-21,val3_58
6181,72481,8bdadb4e-21bc-11ea-a13a-137349068a90,501,8bdadb4e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:41:33.000,183,3027edd6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:41:33,2013-02-20,val3_59
1483,194504,867df262-21bc-11ea-a13a-137349068a90,375,867df262-21bc-11ea-a13a-137349068a90.jpg,2013-02-28 11:07:30.000,6,958cedda-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-28 11:07:30,2013-02-28,val3_60
2478,11050,88656eac-21bc-11ea-a13a-137349068a90,501,88656eac-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:20:39.000,11,2ffdc952-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:20:39,2013-02-22,val3_61
8704,112760,91b65516-21bc-11ea-a13a-137349068a90,501,91b65516-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:08:53.000,12,30278d0a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:08:53,2013-02-21,val3_62
12676,175379,86a42144-21bc-11ea-a13a-137349068a90,501,86a42144-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:56:04.000,317,3023eeac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:56:04,2013-02-21,val3_63
2455,10601,8a73b8ac-21bc-11ea-a13a-137349068a90,501,8a73b8ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:37:40.000,38,302efbee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:37:40,2013-02-21,val3_64
4274,43156,8f15c6de-21bc-11ea-a13a-137349068a90,501,8f15c6de-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:57:30.000,362,3023f122-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:57:30,2013-02-21,val3_65
6093,70888,941c2ad8-21bc-11ea-a13a-137349068a90,501,941c2ad8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:56:13.000,14,302d67ca-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-20 12:56:13,2013-02-20,val3_66
6571,78470,9388f6d2-21bc-11ea-a13a-137349068a90,140,9388f6d2-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 06:43:37.000,3,9388f7ea-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 06:43:37,2015-02-05,val3_67
9129,118249,897ab7e8-21bc-11ea-a13a-137349068a90,179,897ab7e8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:15:11.000,26,3029b51c-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:15:11,2015-02-22,val3_68
11118,149010,86f47900-21bc-11ea-a13a-137349068a90,501,86f47900-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:22:46.000,9,302697ba-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:22:46,2013-02-20,val3_69
1484,195279,8df68d1a-21bc-11ea-a13a-137349068a90,375,8df68d1a-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 01:53:19.000,1,9853304c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-22 01:53:19,2013-02-22,val3_70
4002,38070,8b08ceec-21bc-11ea-a13a-137349068a90,501,8b08ceec-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:08:59.000,54,302498ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:08:59,2013-02-19,val3_71
11585,156091,89312ce0-21bc-11ea-a13a-137349068a90,501,89312ce0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:40.000,44,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:40,2013-02-19,val3_72
8645,112218,8b62215e-21bc-11ea-a13a-137349068a90,501,8b62215e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:34:05.000,232,302223a6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:34:05,2013-02-20,val3_73
1038,129704,8fcf46a4-21bc-11ea-a13a-137349068a90,249,8fcf46a4-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 09:10:38.000,4,302092de-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-03-11 09:10:38,2013-03-11,val3_74
1072,135510,8db9388e-21bc-11ea-a13a-137349068a90,306,8db9388e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:53:11.000,2,91d42758-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-23 12:53:11,2015-02-23,val3_75
6453,76424,8ee251fa-21bc-11ea-a13a-137349068a90,501,8ee251fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:40.000,106,30221cd0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:40,2013-02-20,val3_76
6826,83072,8ffd4964-21bc-11ea-a13a-137349068a90,501,8ffd4964-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:58:56.000,12,302bb510-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:58:56,2013-02-19,val3_77
5295,58136,8b20a36e-21bc-11ea-a13a-137349068a90,499,8b20a36e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 21:27:17.000,3,90a682f4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 21:27:17,2013-01-21,val3_78
3823,34838,98a704ec-21bc-11ea-a13a-137349068a90,501,98a704ec-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:49:11.000,498,3021b95c-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:49:11,2013-02-21,val3_79
3857,35377,96b64062-21bc-11ea-a13a-137349068a90,501,96b64062-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:23.000,9,3002acce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:01:23,2013-02-21,val3_80
5250,57124,90630ace-21bc-11ea-a13a-137349068a90,501,90630ace-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:16:31.000,48,3001a428-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:16:31,2013-02-19,val3_81
3467,29741,8a6468b6-21bc-11ea-a13a-137349068a90,501,8a6468b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:27.000,196,3025b340-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:27,2013-02-20,val3_82
2766,16527,8e7786a4-21bc-11ea-a13a-137349068a90,499,8e7786a4-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 17:08:57.000,6,302e0216-7d42-11eb-8fb5-0242ac1c0002,127,oryx beisa,2013-02-05 17:08:57,2013-02-05,val3_83
9991,129986,941d1182-21bc-11ea-a13a-137349068a90,501,941d1182-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:03.000,407,3021b0e2-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:47:03,2013-02-21,val3_84
13382,188276,95f78456-21bc-11ea-a13a-137349068a90,206,95f78456-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:47:27.000,1,95f78622-21bc-11ea-a13a-137349068a90,102,kobus ellipsiprymnus,2015-02-04 17:47:27,2015-02-04,val3_85
10192,134964,8b8cc44a-21bc-11ea-a13a-137349068a90,499,8b8cc44a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 12:43:21.000,1,9577a8c6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 12:43:21,2013-01-21,val3_86
13561,191752,8d03547e-21bc-11ea-a13a-137349068a90,501,8d03547e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:16:21.000,26,2ffdc326-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:16:21,2013-02-20,val3_87
468,57796,886b2aa4-21bc-11ea-a13a-137349068a90,278,886b2aa4-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 11:15:18.000,2,2ffddc12-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-19 11:15:18,2015-02-19,val3_88
3234,24672,950c380c-21bc-11ea-a13a-137349068a90,501,950c380c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:19:34.000,47,30260de0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:19:34,2013-02-19,val3_89
7936,101596,95ac3c58-21bc-11ea-a13a-137349068a90,501,95ac3c58-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:49:19.000,39,3026b664-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:49:19,2013-02-19,val3_90
9050,117716,89901e62-21bc-11ea-a13a-137349068a90,501,89901e62-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:24:12.000,29,302698c8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:24:12,2013-02-20,val3_91
1834,3529,8c694fa0-21bc-11ea-a13a-137349068a90,131,8c694fa0-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:47:26.000,41,3001f54a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:47:26,2013-01-26,val3_92
11505,154843,87913952-21bc-11ea-a13a-137349068a90,179,87913952-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:15:48.000,33,3029b594-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:15:48,2015-02-22,val3_93
10471,139403,979ce936-21bc-11ea-a13a-137349068a90,501,979ce936-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:33:13.000,45,2ffe93be-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:33:13,2013-02-20,val3_94
9832,128074,95b0345c-21bc-11ea-a13a-137349068a90,53,95b0345c-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 07:31:32.000,5,96fd326a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-03 07:31:32,2015-02-03,val3_95
9178,118516,8c0191f8-21bc-11ea-a13a-137349068a90,501,8c0191f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:19.000,229,3021a08e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:44:19,2013-02-21,val3_96
3558,30998,8d1cb838-21bc-11ea-a13a-137349068a90,501,8d1cb838-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:27:11.000,155,302ad60e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:27:11,2013-02-19,val3_97
2011,5899,8e5007dc-21bc-11ea-a13a-137349068a90,501,8e5007dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:40:52.000,22,3026688a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:40:52,2013-02-21,val3_98
13556,191747,8d8ecb3a-21bc-11ea-a13a-137349068a90,501,8d8ecb3a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:16:13.000,21,2ffdc326-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:16:13,2013-02-20,val3_99
