,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2102,158923,8b5a74f4-21bc-11ea-a13a-137349068a90,167,8b5a74f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,28,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test4_20
838,9328,92c37bfa-21bc-11ea-a13a-137349068a90,167,92c37bfa-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,23,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test4_21
239,57342,87416a30-21bc-11ea-a13a-137349068a90,314,87416a30-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,6,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,test4_22
1007,21713,9775998a-21bc-11ea-a13a-137349068a90,167,9775998a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:20:00.000,15,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:20:00,2013-08-08,test4_23
1157,43076,8b2b5958-21bc-11ea-a13a-137349068a90,110,8b2b5958-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,39,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test4_24
390,92880,97841a3c-21bc-11ea-a13a-137349068a90,385,97841a3c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,20,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test4_25
2494,202397,93386406-21bc-11ea-a13a-137349068a90,167,93386406-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,10,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test4_26
1742,115612,942b808c-21bc-11ea-a13a-137349068a90,110,942b808c-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,3,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,test4_27
997,21301,8e4bae3a-21bc-11ea-a13a-137349068a90,167,8e4bae3a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,5,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,test4_28
2172,167997,902798d6-21bc-11ea-a13a-137349068a90,167,902798d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,20,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,test4_29
1710,108158,9476af80-21bc-11ea-a13a-137349068a90,110,9476af80-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,6,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,test4_30
84,14271,946510ea-21bc-11ea-a13a-137349068a90,385,946510ea-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:01.000,15,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:01,2013-09-05,test4_31
560,123855,980ccc60-21bc-11ea-a13a-137349068a90,385,980ccc60-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,13,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,test4_32
196,50249,8afdf68e-21bc-11ea-a13a-137349068a90,385,8afdf68e-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,8,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,test4_33
1569,86119,96cc9c18-21bc-11ea-a13a-137349068a90,167,96cc9c18-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,4,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test4_34
277,68102,9261e020-21bc-11ea-a13a-137349068a90,385,9261e020-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,7,302486c8-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,test4_35
746,189011,8d77d1dc-21bc-11ea-a13a-137349068a90,385,8d77d1dc-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,15,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test4_36
878,12061,97b936c2-21bc-11ea-a13a-137349068a90,167,97b936c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,56,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test4_37
993,21297,8e96fa34-21bc-11ea-a13a-137349068a90,167,8e96fa34-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:01.000,1,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:01,2013-07-29,test4_38
1398,69915,913de50e-21bc-11ea-a13a-137349068a90,167,913de50e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,41,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test4_39
1915,133904,884e28aa-21bc-11ea-a13a-137349068a90,110,884e28aa-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:25:05.000,1,94db564c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:25:05,2014-07-09,test4_40
587,134877,94b9282e-21bc-11ea-a13a-137349068a90,385,94b9282e-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:04.000,2,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:04,2013-09-25,test4_41
596,134972,86d6e55c-21bc-11ea-a13a-137349068a90,385,86d6e55c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:03.000,15,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:03,2014-07-27,test4_42
2223,175715,869fdc42-21bc-11ea-a13a-137349068a90,110,869fdc42-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,23,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,test4_43
1829,123475,91a17f42-21bc-11ea-a13a-137349068a90,110,91a17f42-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:04.000,4,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:04,2013-08-04,test4_44
2477,201291,94954bf2-21bc-11ea-a13a-137349068a90,167,94954bf2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,13,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test4_45
1042,25656,8d385fd4-21bc-11ea-a13a-137349068a90,167,8d385fd4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,3,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,test4_46
1166,44978,8a60e722-21bc-11ea-a13a-137349068a90,110,8a60e722-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,148,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test4_47
2489,202392,952c6500-21bc-11ea-a13a-137349068a90,167,952c6500-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:00.000,5,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:00,2014-07-01,test4_48
853,9711,97df8bf6-21bc-11ea-a13a-137349068a90,167,97df8bf6-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:01.000,5,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:01,2013-07-30,test4_49
1768,117122,89f625d6-21bc-11ea-a13a-137349068a90,167,89f625d6-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:00.000,9,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:00,2013-07-30,test4_50
557,123757,87ab4e96-21bc-11ea-a13a-137349068a90,385,87ab4e96-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:05.000,10,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:05,2014-08-09,test4_51
1035,25522,884049ba-21bc-11ea-a13a-137349068a90,167,884049ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,2,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,test4_52
979,19124,901a5810-21bc-11ea-a13a-137349068a90,167,901a5810-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,7,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:04,2013-08-11,test4_53
1705,108153,965675c4-21bc-11ea-a13a-137349068a90,110,965675c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,1,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,test4_54
1808,122774,92e7a7a0-21bc-11ea-a13a-137349068a90,167,92e7a7a0-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:02.000,3,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:02,2013-07-23,test4_55
817,8243,871220a4-21bc-11ea-a13a-137349068a90,167,871220a4-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:02.000,21,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:02,2014-07-09,test4_56
348,86429,9353eff0-21bc-11ea-a13a-137349068a90,314,9353eff0-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,13,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test4_57
1509,81245,97e96e28-21bc-11ea-a13a-137349068a90,110,97e96e28-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,154,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,test4_58
279,68104,8df2318e-21bc-11ea-a13a-137349068a90,385,8df2318e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,9,302486c8-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,test4_59
253,65460,91362878-21bc-11ea-a13a-137349068a90,385,91362878-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:03.000,4,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:03,2014-08-27,test4_60
2114,159208,88284bc6-21bc-11ea-a13a-137349068a90,167,88284bc6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:03.000,10,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:03,2014-07-01,test4_61
313,78227,9855e08a-21bc-11ea-a13a-137349068a90,314,9855e08a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,2,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,test4_62
609,135274,8f3220e0-21bc-11ea-a13a-137349068a90,385,8f3220e0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,30,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:02,2013-10-03,test4_63
777,3969,8e450b98-21bc-11ea-a13a-137349068a90,167,8e450b98-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:00.000,9,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:00,2013-07-27,test4_64
1668,101146,966e32f4-21bc-11ea-a13a-137349068a90,110,966e32f4-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,2,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,test4_65
112,20244,9690a1a4-21bc-11ea-a13a-137349068a90,385,9690a1a4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:01.000,34,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:01,2013-10-01,test4_66
2304,188360,96c131ca-21bc-11ea-a13a-137349068a90,110,96c131ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,52,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,test4_67
33,9284,8d6eb714-21bc-11ea-a13a-137349068a90,385,8d6eb714-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,24,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test4_68
889,12147,91f247f6-21bc-11ea-a13a-137349068a90,110,91f247f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,17,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,test4_69
1542,83796,8f951dda-21bc-11ea-a13a-137349068a90,167,8f951dda-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,3,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,test4_70
1978,141530,892b4f50-21bc-11ea-a13a-137349068a90,110,892b4f50-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,5,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,test4_71
2200,171835,8efaf930-21bc-11ea-a13a-137349068a90,167,8efaf930-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,9,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,test4_72
911,12409,8e92501a-21bc-11ea-a13a-137349068a90,110,8e92501a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,9,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test4_73
1834,123480,8b4ebf7e-21bc-11ea-a13a-137349068a90,110,8b4ebf7e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,9,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,test4_74
1708,108156,8f4d24ee-21bc-11ea-a13a-137349068a90,110,8f4d24ee-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,4,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,test4_75
1561,86023,92719858-21bc-11ea-a13a-137349068a90,110,92719858-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,11,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,test4_76
1775,119542,942e4e98-21bc-11ea-a13a-137349068a90,167,942e4e98-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,23,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,test4_77
151,35562,89ad13a0-21bc-11ea-a13a-137349068a90,385,89ad13a0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,19,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test4_78
1658,98631,897a794a-21bc-11ea-a13a-137349068a90,167,897a794a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,2,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,test4_79
2084,156541,91ff3aa6-21bc-11ea-a13a-137349068a90,110,91ff3aa6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,37,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test4_80
2390,192944,8e25ca44-21bc-11ea-a13a-137349068a90,167,8e25ca44-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,9,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test4_81
1224,49143,899fd906-21bc-11ea-a13a-137349068a90,110,899fd906-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,8,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,test4_82
113,20245,90e17896-21bc-11ea-a13a-137349068a90,385,90e17896-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:01.000,35,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:01,2013-10-01,test4_83
183,47013,8c9fe8a8-21bc-11ea-a13a-137349068a90,385,8c9fe8a8-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,22,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test4_84
764,1962,892be064-21bc-11ea-a13a-137349068a90,110,892be064-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,194,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,test4_85
1037,25524,8789931e-21bc-11ea-a13a-137349068a90,167,8789931e-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,4,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,test4_86
1095,33884,8e06179e-21bc-11ea-a13a-137349068a90,167,8e06179e-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:10:05.000,3,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:10:05,2013-08-03,test4_87
1112,34182,98d6f7b0-21bc-11ea-a13a-137349068a90,167,98d6f7b0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,21,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test4_88
2354,190849,90b65058-21bc-11ea-a13a-137349068a90,110,90b65058-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,137,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test4_89
2465,199595,8a0b5230-21bc-11ea-a13a-137349068a90,167,8a0b5230-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,23,302c37b0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test4_90
532,123286,900cb584-21bc-11ea-a13a-137349068a90,385,900cb584-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,4,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,test4_91
308,75889,8d8c2bb4-21bc-11ea-a13a-137349068a90,385,8d8c2bb4-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,33,30248844-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:03,2013-10-03,test4_92
2087,156544,8bf6e230-21bc-11ea-a13a-137349068a90,110,8bf6e230-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,40,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test4_93
1358,66557,944425e2-21bc-11ea-a13a-137349068a90,110,944425e2-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:00.000,1,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:00,2014-06-27,test4_94
2473,201139,921263ba-21bc-11ea-a13a-137349068a90,167,921263ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:01.000,11,302b7bc2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:01,2013-07-27,test4_95
2192,171827,87485f5c-21bc-11ea-a13a-137349068a90,167,87485f5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:00.000,1,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:00,2013-08-02,test4_96
