,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
4903,52386,9671bc80-21bc-11ea-a13a-137349068a90,501,9671bc80-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:28.000,180,300150fe-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:36:28,2013-02-19,test3_16
8854,115495,86e97032-21bc-11ea-a13a-137349068a90,501,86e97032-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 07:39:25.000,8,3000b63a-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-02-20 07:39:25,2013-02-20,test3_17
686,91443,8dc3acc4-21bc-11ea-a13a-137349068a90,306,8dc3acc4-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:18:50.000,4,96ea29fe-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 17:18:50,2015-02-04,test3_18
661,86607,8f9d9f5a-21bc-11ea-a13a-137349068a90,375,8f9d9f5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-28 11:38:57.000,3,92662dba-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-28 11:38:57,2013-02-28,test3_19
7904,101195,950b901e-21bc-11ea-a13a-137349068a90,501,950b901e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:39.000,133,30264f6c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:39,2013-02-20,test3_20
4224,41933,9084ea22-21bc-11ea-a13a-137349068a90,501,9084ea22-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:21.000,203,3023e8ee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:21,2013-02-21,test3_21
11384,152813,95743ad8-21bc-11ea-a13a-137349068a90,501,95743ad8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:12:17.000,118,30240a9a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:12:17,2013-02-20,test3_22
13124,183664,872550b6-21bc-11ea-a13a-137349068a90,108,872550b6-21bc-11ea-a13a-137349068a90.jpg,2013-01-30 16:53:13.000,1,902630cc-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-01-30 16:53:13,2013-01-30,test3_23
13120,183640,917303b0-21bc-11ea-a13a-137349068a90,501,917303b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:28:21.000,47,30252fec-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:28:21,2013-02-21,test3_24
11673,158429,92b34352-21bc-11ea-a13a-137349068a90,501,92b34352-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:37:14.000,300,30222716-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:37:14,2013-02-20,test3_25
12485,172592,97f799a8-21bc-11ea-a13a-137349068a90,501,97f799a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:53:40.000,33,3027abbe-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:53:40,2013-02-21,test3_26
1281,165372,91b38e94-21bc-11ea-a13a-137349068a90,306,91b38e94-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:35:42.000,55,3020e8ce-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:35:42,2015-02-23,test3_27
4342,44284,944e469e-21bc-11ea-a13a-137349068a90,501,944e469e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:05.000,19,2ffe47ba-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:05,2013-02-19,test3_28
11901,163085,977cfbe4-21bc-11ea-a13a-137349068a90,501,977cfbe4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:57:56.000,19,302e6f58-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:57:56,2013-02-21,test3_29
6895,84202,8ce2f012-21bc-11ea-a13a-137349068a90,501,8ce2f012-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:44:01.000,293,3027f3a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:44:01,2013-02-20,test3_30
9380,122080,8ccbd6e8-21bc-11ea-a13a-137349068a90,501,8ccbd6e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:08:13.000,12,30240568-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:08:13,2013-02-20,test3_31
11729,159265,9810737e-21bc-11ea-a13a-137349068a90,501,9810737e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:31:48.000,76,2fff0682-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:31:48,2013-02-21,test3_32
3016,21388,912f7e9c-21bc-11ea-a13a-137349068a90,501,912f7e9c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:59:48.000,11,30275b28-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:59:48,2013-02-21,test3_33
13954,197455,90f967e4-21bc-11ea-a13a-137349068a90,501,90f967e4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:17:15.000,12,3025c268-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:17:15,2013-02-21,test3_34
14108,200158,8ebbf1ea-21bc-11ea-a13a-137349068a90,501,8ebbf1ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:58:42.000,3,97fde736-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-20 11:58:42,2013-02-20,test3_35
7528,94939,8fcd4426-21bc-11ea-a13a-137349068a90,53,8fcd4426-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 08:43:47.000,5,963119fa-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 08:43:47,2015-02-04,test3_36
1472,191390,913bf08c-21bc-11ea-a13a-137349068a90,278,913bf08c-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 08:33:40.000,3,913bf2a8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-07 08:33:40,2015-02-07,test3_37
10809,144485,958df068-21bc-11ea-a13a-137349068a90,501,958df068-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:46:06.000,2,958df202-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-19 10:46:06,2013-02-19,test3_38
5122,55944,89e309e2-21bc-11ea-a13a-137349068a90,53,89e309e2-21bc-11ea-a13a-137349068a90.jpg,2015-02-12 06:51:53.000,3,9699c270-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-12 06:51:53,2015-02-12,test3_39
9474,122914,9217952e-21bc-11ea-a13a-137349068a90,501,9217952e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:11:15.000,8,951d3ee0-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-02-20 22:11:15,2013-02-20,test3_40
1212,157430,96cf2604-21bc-11ea-a13a-137349068a90,306,96cf2604-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:58:29.000,58,2fffd72e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:58:29,2015-02-23,test3_41
9482,123037,9712f780-21bc-11ea-a13a-137349068a90,501,9712f780-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:30:25.000,137,30221e6a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:30:25,2013-02-20,test3_42
9593,125083,8a051316-21bc-11ea-a13a-137349068a90,501,8a051316-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:00:56.000,12,302bf7b4-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-20 12:00:56,2013-02-20,test3_43
13705,194157,929e25a8-21bc-11ea-a13a-137349068a90,501,929e25a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:13:28.000,7,30008e44-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:13:28,2013-02-21,test3_44
1989,5721,8cd2a3b0-21bc-11ea-a13a-137349068a90,501,8cd2a3b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:18:11.000,29,3025c2ea-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:18:11,2013-02-21,test3_45
13144,184333,89fa8324-21bc-11ea-a13a-137349068a90,501,89fa8324-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:09:53.000,21,302783c8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:09:53,2013-02-21,test3_46
11660,158348,8a1f97fe-21bc-11ea-a13a-137349068a90,501,8a1f97fe-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:41:31.000,397,30222e1e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:41:31,2013-02-20,test3_47
9946,129634,965c63a8-21bc-11ea-a13a-137349068a90,501,965c63a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:16:19.000,223,30240fe0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:16:19,2013-02-20,test3_48
6245,73349,967bd6b6-21bc-11ea-a13a-137349068a90,140,967bd6b6-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 18:34:19.000,7,975d70e4-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-13 18:34:19,2015-02-13,test3_49
12209,168298,8e152748-21bc-11ea-a13a-137349068a90,501,8e152748-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:44:08.000,53,3023e0e2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:44:08,2013-02-21,test3_50
10850,145177,9906c49a-21bc-11ea-a13a-137349068a90,501,9906c49a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:05.000,202,30219ed6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:44:05,2013-02-21,test3_51
9535,124230,9226afd2-21bc-11ea-a13a-137349068a90,291,9226afd2-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 13:02:53.000,11,3028087a-7d42-11eb-8fb5-0242ac1c0002,72,ovis aries,2015-02-20 13:02:53,2015-02-20,test3_52
3770,33864,8d1c125c-21bc-11ea-a13a-137349068a90,501,8d1c125c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:43:51.000,143,302ba9ee-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:43:51,2013-02-20,test3_53
7817,99534,917c6338-21bc-11ea-a13a-137349068a90,501,917c6338-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:47.000,280,3027f2ae-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:47,2013-02-20,test3_54
12223,168343,8fc72aa0-21bc-11ea-a13a-137349068a90,501,8fc72aa0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:28:10.000,77,302569da-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:28:10,2013-02-19,test3_55
6073,70420,97eac778-21bc-11ea-a13a-137349068a90,501,97eac778-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:36:10.000,54,302af670-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:36:10,2013-02-21,test3_56
7818,99604,958c8700-21bc-11ea-a13a-137349068a90,501,958c8700-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 15:32:50.000,1,99047c9e-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-20 15:32:50,2013-02-20,test3_57
6966,85121,8c9ffe60-21bc-11ea-a13a-137349068a90,302,8c9ffe60-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:56:59.000,3,2ffecf46-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 09:56:59,2013-01-31,test3_58
11010,147564,8ca6e6c6-21bc-11ea-a13a-137349068a90,179,8ca6e6c6-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 10:23:42.000,1,8ca6e82e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-18 10:23:42,2015-02-18,test3_59
11093,148726,8dea6922-21bc-11ea-a13a-137349068a90,501,8dea6922-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:42:02.000,5,302ed20e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:42:02,2013-02-19,test3_60
14002,198122,89fb8f12-21bc-11ea-a13a-137349068a90,499,89fb8f12-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 11:28:59.000,1,94931eb8-21bc-11ea-a13a-137349068a90,71,bos taurus,2013-02-06 11:28:59,2013-02-06,test3_61
670,87586,986a7de2-21bc-11ea-a13a-137349068a90,306,986a7de2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:53:40.000,13,2fffd2a6-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:53:40,2015-02-23,test3_62
9601,125332,8ece4b24-21bc-11ea-a13a-137349068a90,501,8ece4b24-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:05:29.000,25,302cbb4a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:05:29,2013-02-19,test3_63
241,28259,87f93188-21bc-11ea-a13a-137349068a90,375,87f93188-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 06:03:06.000,4,302ebf08-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-03-11 06:03:06,2013-03-11,test3_64
11637,157597,9740d15a-21bc-11ea-a13a-137349068a90,152,9740d15a-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 03:44:59.000,1,9740d308-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-25 03:44:59,2013-02-25,test3_65
2438,10401,8eb2241c-21bc-11ea-a13a-137349068a90,329,8eb2241c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:53:51.000,24,3029dd62-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-18 09:53:51,2015-02-18,test3_66
5737,64619,8a80e590-21bc-11ea-a13a-137349068a90,501,8a80e590-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:56:44.000,340,3023efb0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:56:44,2013-02-21,test3_67
764,98989,93616694-21bc-11ea-a13a-137349068a90,375,93616694-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 08:55:26.000,2,9839c166-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-03-13 08:55:26,2013-03-13,test3_68
6236,73214,99482c6e-21bc-11ea-a13a-137349068a90,501,99482c6e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:09:22.000,28,302d887c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:09:22,2013-02-20,test3_69
614,79499,8d0139e6-21bc-11ea-a13a-137349068a90,193,8d0139e6-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 12:57:13.000,2,2fff6a32-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 12:57:13,2015-02-11,test3_70
6140,72167,8b534288-21bc-11ea-a13a-137349068a90,501,8b534288-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:18.000,262,3025b64c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:18,2013-02-20,test3_71
5519,61612,9593a1de-21bc-11ea-a13a-137349068a90,501,9593a1de-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:42:29.000,130,3021976a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:42:29,2013-02-21,test3_72
5248,57122,9028495c-21bc-11ea-a13a-137349068a90,501,9028495c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:16:29.000,46,3001a428-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:16:29,2013-02-19,test3_73
5714,64388,8acbe55e-21bc-11ea-a13a-137349068a90,501,8acbe55e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:53:28.000,257,302655c0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:53:28,2013-02-20,test3_74
6018,68702,922b7ea4-21bc-11ea-a13a-137349068a90,501,922b7ea4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:43:39.000,180,30219bfc-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:43:39,2013-02-21,test3_75
8857,115626,932a3610-21bc-11ea-a13a-137349068a90,501,932a3610-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:53.000,31,30264a30-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:53,2013-02-20,test3_76
8521,110666,8d715424-21bc-11ea-a13a-137349068a90,499,8d715424-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 08:51:28.000,29,30228a8a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-19 08:51:28,2013-01-19,test3_77
1866,3664,949d2228-21bc-11ea-a13a-137349068a90,501,949d2228-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:08:22.000,9,97eeeeac-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-19 10:08:22,2013-02-19,test3_78
5811,65928,9884fce4-21bc-11ea-a13a-137349068a90,229,9884fce4-21bc-11ea-a13a-137349068a90.jpg,2015-02-17 17:23:22.000,3,9884fe7e-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-17 17:23:22,2015-02-17,test3_79
309,35519,90ea9c1e-21bc-11ea-a13a-137349068a90,278,90ea9c1e-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 06:41:21.000,5,96405e10-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-08 06:41:21,2015-02-08,test3_80
11154,149599,962bca40-21bc-11ea-a13a-137349068a90,501,962bca40-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:00:59.000,85,3025ad64-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:00:59,2013-02-20,test3_81
3641,31959,89059aee-21bc-11ea-a13a-137349068a90,501,89059aee-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:47.000,19,302b6984-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:09:47,2013-02-19,test3_82
1770,2302,99573ad8-21bc-11ea-a13a-137349068a90,499,99573ad8-21bc-11ea-a13a-137349068a90.jpg,2013-01-18 09:21:08.000,3,99573ca4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-18 09:21:08,2013-01-18,test3_83
7673,97296,94cc7b18-21bc-11ea-a13a-137349068a90,501,94cc7b18-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 00:52:36.000,4,95e740dc-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-21 00:52:36,2013-02-21,test3_84
6061,70303,98f9dfa0-21bc-11ea-a13a-137349068a90,501,98f9dfa0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:12.000,226,300153b0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:37:12,2013-02-19,test3_85
2201,8059,86fb3a4c-21bc-11ea-a13a-137349068a90,501,86fb3a4c-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:52.000,27,3027286a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:28:52,2013-02-22,test3_86
2444,10407,8bcefe64-21bc-11ea-a13a-137349068a90,329,8bcefe64-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:54:40.000,30,3029dd62-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-18 09:54:40,2015-02-18,test3_87
11622,156989,92a63784-21bc-11ea-a13a-137349068a90,152,92a63784-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 01:05:30.000,2,97f20ace-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-26 01:05:30,2013-02-26,test3_88
13428,188874,8726815c-21bc-11ea-a13a-137349068a90,501,8726815c-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:33:46.000,29,3024c656-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:33:46,2013-02-22,test3_89
7451,93030,8c5867b2-21bc-11ea-a13a-137349068a90,501,8c5867b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 20:36:02.000,4,99335e38-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-20 20:36:02,2013-02-20,test3_90
9697,126427,899c6f64-21bc-11ea-a13a-137349068a90,501,899c6f64-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:32:15.000,182,302220f4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:32:15,2013-02-20,test3_91
2395,10119,8fb46dde-21bc-11ea-a13a-137349068a90,501,8fb46dde-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:12:34.000,16,30260390-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:12:34,2013-02-20,test3_92
7647,96777,97c29492-21bc-11ea-a13a-137349068a90,140,97c29492-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 17:44:08.000,22,2ffda6fc-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-05 17:44:08,2015-02-05,test3_93
9657,126005,98f36486-21bc-11ea-a13a-137349068a90,501,98f36486-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:13:11.000,130,30240b12-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:13:11,2013-02-20,test3_94
5598,62685,94a30012-21bc-11ea-a13a-137349068a90,291,94a30012-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 12:48:15.000,2,98d04dca-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-11 12:48:15,2015-02-11,test3_95
2248,8537,91d6d818-21bc-11ea-a13a-137349068a90,501,91d6d818-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:11:39.000,81,302d8b6a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:11:39,2013-02-20,test3_96
13763,194937,93cb5ffe-21bc-11ea-a13a-137349068a90,501,93cb5ffe-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:56:08.000,8,302d6748-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-20 12:56:08,2013-02-20,test3_97
6704,80772,8fdcc694-21bc-11ea-a13a-137349068a90,131,8fdcc694-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 20:59:37.000,6,3029829a-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-02 20:59:37,2013-02-02,test3_98
