,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
758,82567,8cb077c2-21bc-11ea-a13a-137349068a90,123,8cb077c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:03.000,10,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:03,2013-08-23,val1_78
2790,62164,88af1a3e-21bc-11ea-a13a-137349068a90,231,88af1a3e-21bc-11ea-a13a-137349068a90.jpg,2014-07-08 11:29:00.000,5,976b1276-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-08 11:29:00,2014-07-08,val1_79
2917,70817,93681d9a-21bc-11ea-a13a-137349068a90,231,93681d9a-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:41:00.000,5,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:41:00,2014-06-16,val1_80
2625,50404,91e3a73c-21bc-11ea-a13a-137349068a90,231,91e3a73c-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 17:50:03.000,2,97e5bb48-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-10 17:50:03,2014-07-10,val1_81
3393,104311,8d7147ae-21bc-11ea-a13a-137349068a90,110,8d7147ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,179,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,val1_82
1654,175983,97e242ce-21bc-11ea-a13a-137349068a90,123,97e242ce-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,13,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val1_83
278,29815,94dc2a5e-21bc-11ea-a13a-137349068a90,123,94dc2a5e-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,4,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val1_84
3220,91975,968be024-21bc-11ea-a13a-137349068a90,417,968be024-21bc-11ea-a13a-137349068a90.jpg,2013-09-09 13:42:01.000,3,968be1d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-09 13:42:01,2013-09-09,val1_85
3600,120166,8ea81210-21bc-11ea-a13a-137349068a90,167,8ea81210-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,29,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,val1_86
1630,174346,95a81f38-21bc-11ea-a13a-137349068a90,123,95a81f38-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:00.000,5,3024a9d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:00,2013-08-22,val1_87
3814,136599,979655c6-21bc-11ea-a13a-137349068a90,167,979655c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:01.000,28,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:01,2013-08-02,val1_88
1709,181902,871ac5ec-21bc-11ea-a13a-137349068a90,123,871ac5ec-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,4,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,val1_89
2769,60177,8de9d732-21bc-11ea-a13a-137349068a90,167,8de9d732-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,10,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,val1_90
3596,120162,94789764-21bc-11ea-a13a-137349068a90,167,94789764-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,25,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,val1_91
1432,146219,90b8796e-21bc-11ea-a13a-137349068a90,385,90b8796e-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:00.000,11,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:00,2013-09-14,val1_92
1441,146228,8878521a-21bc-11ea-a13a-137349068a90,385,8878521a-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,20,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,val1_93
2491,42485,876bf07a-21bc-11ea-a13a-137349068a90,110,876bf07a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,5,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,val1_94
1871,3965,87341092-21bc-11ea-a13a-137349068a90,167,87341092-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,5,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,val1_95
2533,45518,8f57ce9e-21bc-11ea-a13a-137349068a90,167,8f57ce9e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,11,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,val1_96
230,23176,8e0f4d6e-21bc-11ea-a13a-137349068a90,123,8e0f4d6e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 19:37:02.000,4,95c952ac-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-04 19:37:02,2013-08-04,val1_97
