,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
27,14566,8d381d44-21bc-11ea-a13a-137349068a90,71,8d381d44-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:00.000,9,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:00,2014-07-27,test1_id_25
28,14567,8b47f658-21bc-11ea-a13a-137349068a90,71,8b47f658-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:48:00.000,10,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:48:00,2014-07-27,test1_id_26
31,19832,959f1e42-21bc-11ea-a13a-137349068a90,416,959f1e42-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,3,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,test1_id_27
33,19834,8c91fd38-21bc-11ea-a13a-137349068a90,416,8c91fd38-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,5,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,test1_id_28
34,19835,9194a95c-21bc-11ea-a13a-137349068a90,416,9194a95c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,6,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,test1_id_29
35,19836,991de788-21bc-11ea-a13a-137349068a90,416,991de788-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,7,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,test1_id_30
36,19837,87544236-21bc-11ea-a13a-137349068a90,416,87544236-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:00.000,8,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:00,2014-08-15,test1_id_31
37,19838,876b7e74-21bc-11ea-a13a-137349068a90,416,876b7e74-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,9,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,test1_id_32
38,19839,8b9449a4-21bc-11ea-a13a-137349068a90,416,8b9449a4-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 19:45:01.000,10,302be026-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-08-15 19:45:01,2014-08-15,test1_id_33
40,21357,87337092-21bc-11ea-a13a-137349068a90,530,87337092-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 20:39:04.000,2,9431102e-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-27 20:39:04,2013-07-27,test1_id_34
41,21358,94310e80-21bc-11ea-a13a-137349068a90,530,94310e80-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 20:39:04.000,3,9431102e-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-27 20:39:04,2013-07-27,test1_id_35
42,24014,931737fe-21bc-11ea-a13a-137349068a90,312,931737fe-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:00.000,1,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:00,2014-07-01,test1_id_36
43,24015,98e33bce-21bc-11ea-a13a-137349068a90,312,98e33bce-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,2,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,test1_id_37
46,24018,9487eeee-21bc-11ea-a13a-137349068a90,312,9487eeee-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,5,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,test1_id_38
47,24019,8fdc04fc-21bc-11ea-a13a-137349068a90,312,8fdc04fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 13:47:01.000,6,98e33d40-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 13:47:01,2014-07-01,test1_id_39
48,27283,95ce6774-21bc-11ea-a13a-137349068a90,541,95ce6774-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 19:13:05.000,1,987afeec-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 19:13:05,2014-07-27,test1_id_40
50,27285,987afd02-21bc-11ea-a13a-137349068a90,541,987afd02-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 19:13:05.000,3,987afeec-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 19:13:05,2014-07-27,test1_id_41
52,29278,8ee145bc-21bc-11ea-a13a-137349068a90,312,8ee145bc-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:49:03.000,12,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:49:03,2014-06-26,test1_id_42
53,29279,90bfb990-21bc-11ea-a13a-137349068a90,312,90bfb990-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:49:04.000,13,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:49:04,2014-06-26,test1_id_43
54,29280,86d73246-21bc-11ea-a13a-137349068a90,312,86d73246-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:49:04.000,14,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:49:04,2014-06-26,test1_id_44
55,29281,8fffefc0-21bc-11ea-a13a-137349068a90,312,8fffefc0-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:49:04.000,15,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:49:04,2014-06-26,test1_id_45
57,29283,94a92366-21bc-11ea-a13a-137349068a90,312,94a92366-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:49:05.000,17,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:49:05,2014-06-26,test1_id_46
58,29284,8c8f2fc2-21bc-11ea-a13a-137349068a90,312,8c8f2fc2-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:50:00.000,18,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:50:00,2014-06-26,test1_id_47
60,29286,8f7109f4-21bc-11ea-a13a-137349068a90,312,8f7109f4-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 07:50:00.000,20,30212f82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-26 07:50:00,2014-06-26,test1_id_48
61,30575,95bed2aa-21bc-11ea-a13a-137349068a90,516,95bed2aa-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:01.000,1,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:01,2014-08-29,test1_id_49
62,30576,8b35cdac-21bc-11ea-a13a-137349068a90,516,8b35cdac-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,2,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,test1_id_50
64,30578,92f5f0c6-21bc-11ea-a13a-137349068a90,516,92f5f0c6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,4,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,test1_id_51
66,30580,8d7ef75a-21bc-11ea-a13a-137349068a90,516,8d7ef75a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,6,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,test1_id_52
68,30582,880ee898-21bc-11ea-a13a-137349068a90,516,880ee898-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 06:39:02.000,8,302d9844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 06:39:02,2014-08-29,test1_id_53
72,31326,8d0deff6-21bc-11ea-a13a-137349068a90,504,8d0deff6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:22:00.000,2,9155591e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:22:00,2014-08-29,test1_id_54
74,37630,8a172a92-21bc-11ea-a13a-137349068a90,416,8a172a92-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:28:05.000,1,8a172c22-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-08-15 09:28:05,2014-08-15,test1_id_55
75,37631,891f9e1c-21bc-11ea-a13a-137349068a90,416,891f9e1c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:28:05.000,2,8a172c22-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-08-15 09:28:05,2014-08-15,test1_id_56
77,38862,9275a57e-21bc-11ea-a13a-137349068a90,333,9275a57e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:00.000,1,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:00,2013-09-20,test1_id_57
79,38864,8b7f3802-21bc-11ea-a13a-137349068a90,333,8b7f3802-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,3,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,test1_id_58
80,38865,86fe2b80-21bc-11ea-a13a-137349068a90,333,86fe2b80-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,4,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,test1_id_59
81,38866,88af9126-21bc-11ea-a13a-137349068a90,333,88af9126-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,5,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,test1_id_60
82,38867,87fa6b70-21bc-11ea-a13a-137349068a90,333,87fa6b70-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:01.000,6,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:01,2013-09-20,test1_id_61
83,38868,94157f76-21bc-11ea-a13a-137349068a90,333,94157f76-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:02.000,7,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:02,2013-09-20,test1_id_62
84,38869,92d1078e-21bc-11ea-a13a-137349068a90,333,92d1078e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:02.000,8,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:02,2013-09-20,test1_id_63
85,38870,985a0476-21bc-11ea-a13a-137349068a90,333,985a0476-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 23:54:02.000,9,985a0660-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 23:54:02,2013-09-20,test1_id_64
86,47302,9846c1ea-21bc-11ea-a13a-137349068a90,356,9846c1ea-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:04:05.000,1,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:04:05,2014-08-29,test1_id_65
87,47303,887b34c6-21bc-11ea-a13a-137349068a90,356,887b34c6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:04:05.000,2,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:04:05,2014-08-29,test1_id_66
88,47304,90ff484e-21bc-11ea-a13a-137349068a90,356,90ff484e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:04:05.000,3,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:04:05,2014-08-29,test1_id_67
89,47305,9377509e-21bc-11ea-a13a-137349068a90,356,9377509e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,4,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_68
90,47306,94700f18-21bc-11ea-a13a-137349068a90,356,94700f18-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,5,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_69
91,47307,8e6313e0-21bc-11ea-a13a-137349068a90,356,8e6313e0-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,6,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_70
92,47308,986b9704-21bc-11ea-a13a-137349068a90,356,986b9704-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,7,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_71
93,47309,98b7fb44-21bc-11ea-a13a-137349068a90,356,98b7fb44-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,8,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_72
94,47310,86d09620-21bc-11ea-a13a-137349068a90,356,86d09620-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,9,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_73
95,47311,9779891e-21bc-11ea-a13a-137349068a90,356,9779891e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 11:05:00.000,10,3000d192-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 11:05:00,2014-08-29,test1_id_74
96,47594,90eb2378-21bc-11ea-a13a-137349068a90,333,90eb2378-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:05.000,21,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:05,2013-09-20,test1_id_75
97,47595,8aa94990-21bc-11ea-a13a-137349068a90,333,8aa94990-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:05.000,22,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:05,2013-09-20,test1_id_76
98,47596,89a36fbc-21bc-11ea-a13a-137349068a90,333,89a36fbc-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:05.000,23,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:05,2013-09-20,test1_id_77
101,47599,93957128-21bc-11ea-a13a-137349068a90,333,93957128-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:00.000,26,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:00,2013-09-20,test1_id_78
102,47600,8a346ca6-21bc-11ea-a13a-137349068a90,333,8a346ca6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:00.000,27,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:00,2013-09-20,test1_id_79
103,47601,91486614-21bc-11ea-a13a-137349068a90,333,91486614-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:00.000,28,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:00,2013-09-20,test1_id_80
104,47602,971f69f2-21bc-11ea-a13a-137349068a90,333,971f69f2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:00.000,29,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:00,2013-09-20,test1_id_81
105,47603,8f7f5f5e-21bc-11ea-a13a-137349068a90,333,8f7f5f5e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:44:00.000,30,30229c1e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:44:00,2013-09-20,test1_id_82
106,50860,8d79893c-21bc-11ea-a13a-137349068a90,224,8d79893c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:03:05.000,1,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:03:05,2014-07-01,test1_id_83
107,50861,90d99c34-21bc-11ea-a13a-137349068a90,224,90d99c34-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:03:05.000,2,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:03:05,2014-07-01,test1_id_84
108,50862,95255652-21bc-11ea-a13a-137349068a90,224,95255652-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:03:05.000,3,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:03:05,2014-07-01,test1_id_85
110,50864,965b6fd4-21bc-11ea-a13a-137349068a90,224,965b6fd4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,5,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,test1_id_86
112,50866,90922f70-21bc-11ea-a13a-137349068a90,224,90922f70-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,7,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,test1_id_87
113,50867,8e0563e4-21bc-11ea-a13a-137349068a90,224,8e0563e4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,8,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,test1_id_88
114,50868,8b5dd2de-21bc-11ea-a13a-137349068a90,224,8b5dd2de-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:04:00.000,9,979c9a8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-01 04:04:00,2014-07-01,test1_id_89
116,51095,93712804-21bc-11ea-a13a-137349068a90,541,93712804-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:04.000,42,302cd68e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:04,2014-08-29,test1_id_90
117,51096,907913f0-21bc-11ea-a13a-137349068a90,541,907913f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:04.000,43,302cd68e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:04,2014-08-29,test1_id_91
118,51097,971659de-21bc-11ea-a13a-137349068a90,541,971659de-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:04.000,44,302cd68e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:04,2014-08-29,test1_id_92
119,51098,9099c0dc-21bc-11ea-a13a-137349068a90,541,9099c0dc-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:04.000,45,302cd68e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:04,2014-08-29,test1_id_93
122,51101,8b0bcc8c-21bc-11ea-a13a-137349068a90,541,8b0bcc8c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 07:31:04.000,48,302cd68e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 07:31:04,2014-08-29,test1_id_94
125,51217,8e9f0a12-21bc-11ea-a13a-137349068a90,416,8e9f0a12-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,1,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,test1_id_95
126,51218,90076e3a-21bc-11ea-a13a-137349068a90,416,90076e3a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 20:41:01.000,2,93aa25d2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-27 20:41:01,2014-07-27,test1_id_96
