,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2845,66557,944425e2-21bc-11ea-a13a-137349068a90,110,944425e2-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:00.000,1,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:00,2014-06-27,test1_47
2492,42486,90c5ad46-21bc-11ea-a13a-137349068a90,110,90c5ad46-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,6,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,test1_48
1427,145510,940de554-21bc-11ea-a13a-137349068a90,144,940de554-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:01.000,59,30012dcc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:01,2014-08-15,test1_49
4192,167990,88e5b0c6-21bc-11ea-a13a-137349068a90,167,88e5b0c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,13,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test1_50
4576,196285,96b20308-21bc-11ea-a13a-137349068a90,110,96b20308-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:05.000,14,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:05,2013-07-26,test1_51
731,81440,917e55c6-21bc-11ea-a13a-137349068a90,385,917e55c6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:07:00.000,3,98b95a3e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:07:00,2013-09-20,test1_52
650,73451,89be9c38-21bc-11ea-a13a-137349068a90,123,89be9c38-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,9,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,test1_53
496,55948,8cfaab12-21bc-11ea-a13a-137349068a90,385,8cfaab12-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:43:05.000,1,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:43:05,2014-07-30,test1_54
3330,98929,8f3fefc2-21bc-11ea-a13a-137349068a90,231,8f3fefc2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:33:04.000,3,96a63abe-21bc-11ea-a13a-137349068a90,354,nandinia binotata,2014-07-01 20:33:04,2014-07-01,test1_55
2775,60349,8fe4aa62-21bc-11ea-a13a-137349068a90,231,8fe4aa62-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 02:36:04.000,6,93666d56-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-07-10 02:36:04,2014-07-10,test1_56
39,5343,902632b6-21bc-11ea-a13a-137349068a90,385,902632b6-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,5,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test1_57
2037,12149,88e6616a-21bc-11ea-a13a-137349068a90,110,88e6616a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,19,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,test1_58
246,26978,88bc457e-21bc-11ea-a13a-137349068a90,123,88bc457e-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 08:23:02.000,3,94a3236c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-09 08:23:02,2013-08-09,test1_59
78,9285,8bea5b8c-21bc-11ea-a13a-137349068a90,385,8bea5b8c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,25,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test1_60
2793,62176,8d945f00-21bc-11ea-a13a-137349068a90,167,8d945f00-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,12,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,test1_61
2186,19118,8a55c7ac-21bc-11ea-a13a-137349068a90,167,8a55c7ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:03.000,1,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:03,2013-08-11,test1_62
2006,11114,90ae17d0-21bc-11ea-a13a-137349068a90,167,90ae17d0-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 19:50:03.000,1,90ae199c-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-06-18 19:50:03,2014-06-18,test1_63
1114,119476,937eafe2-21bc-11ea-a13a-137349068a90,385,937eafe2-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,44,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test1_64
2964,74922,86f5f960-21bc-11ea-a13a-137349068a90,231,86f5f960-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:46:01.000,9,979c6f06-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:46:01,2013-08-14,test1_65
2278,24504,9760bf6a-21bc-11ea-a13a-137349068a90,167,9760bf6a-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:05.000,15,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:05,2014-06-13,test1_66
2667,54534,8e758278-21bc-11ea-a13a-137349068a90,167,8e758278-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,16,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test1_67
2878,68674,8df0cab0-21bc-11ea-a13a-137349068a90,110,8df0cab0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:25:03.000,1,8df6cc9e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:25:03,2013-07-26,test1_68
1867,3961,8fb51de2-21bc-11ea-a13a-137349068a90,167,8fb51de2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,1,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,test1_69
2028,12065,90a9df4e-21bc-11ea-a13a-137349068a90,167,90a9df4e-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,60,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test1_70
3892,141850,9783e990-21bc-11ea-a13a-137349068a90,110,9783e990-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:00.000,2,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:00,2013-08-23,test1_71
2159,17468,901cdb94-21bc-11ea-a13a-137349068a90,167,901cdb94-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:40:05.000,4,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:40:05,2013-07-26,test1_72
748,82516,879ac0c6-21bc-11ea-a13a-137349068a90,314,879ac0c6-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 18:22:01.000,2,8984a6ea-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-11 18:22:01,2014-06-11,test1_73
3955,149721,975a0436-21bc-11ea-a13a-137349068a90,167,975a0436-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:02.000,1,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:02,2013-08-13,test1_74
3446,108251,8fc89818-21bc-11ea-a13a-137349068a90,167,8fc89818-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,6,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,test1_75
2176,17962,87061a52-21bc-11ea-a13a-137349068a90,231,87061a52-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:45:01.000,45,30233ad4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:45:01,2014-06-18,test1_76
2644,53662,8f3ef8d8-21bc-11ea-a13a-137349068a90,167,8f3ef8d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 11:59:04.000,2,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 11:59:04,2013-08-03,test1_77
4048,156540,9757aa4c-21bc-11ea-a13a-137349068a90,110,9757aa4c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,36,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test1_78
79,9286,8ed18c26-21bc-11ea-a13a-137349068a90,385,8ed18c26-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,26,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test1_79
4190,167988,90f7b926-21bc-11ea-a13a-137349068a90,167,90f7b926-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,11,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test1_80
3297,97115,967103f8-21bc-11ea-a13a-137349068a90,167,967103f8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,18,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,test1_81
3549,116460,977d81f4-21bc-11ea-a13a-137349068a90,110,977d81f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,84,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test1_82
4063,158916,90fd6c68-21bc-11ea-a13a-137349068a90,167,90fd6c68-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,21,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test1_83
4270,175716,8cf68172-21bc-11ea-a13a-137349068a90,110,8cf68172-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,24,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,test1_84
990,106467,8ab85796-21bc-11ea-a13a-137349068a90,385,8ab85796-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,12,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,test1_85
417,44355,8b937baa-21bc-11ea-a13a-137349068a90,123,8b937baa-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,33,2ffff6aa-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,test1_86
2002,9714,909c8cae-21bc-11ea-a13a-137349068a90,167,909c8cae-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,8,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,test1_87
1034,110102,87e45ea2-21bc-11ea-a13a-137349068a90,314,87e45ea2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:25:05.000,2,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:25:05,2013-08-21,test1_88
333,35347,87a20a66-21bc-11ea-a13a-137349068a90,123,87a20a66-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 01:41:04.000,1,89d2a2c8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-08 01:41:04,2013-08-08,test1_89
2954,73068,902e881c-21bc-11ea-a13a-137349068a90,167,902e881c-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,5,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,test1_90
3666,123186,96e89aee-21bc-11ea-a13a-137349068a90,110,96e89aee-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,107,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,test1_91
353,36760,8ec6f266-21bc-11ea-a13a-137349068a90,144,8ec6f266-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 07:54:02.000,5,947fddee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 07:54:02,2014-08-13,test1_92
176,18704,8a62f95e-21bc-11ea-a13a-137349068a90,385,8a62f95e-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,13,2ffebb3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,test1_93
3763,133654,950e626c-21bc-11ea-a13a-137349068a90,167,950e626c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,12,302c372e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:01,2013-08-11,test1_94
1029,109829,91848a2c-21bc-11ea-a13a-137349068a90,385,91848a2c-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 10:44:00.000,3,94e674c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 10:44:00,2013-09-30,test1_95
4299,179037,89971168-21bc-11ea-a13a-137349068a90,167,89971168-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,35,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,test1_96
