,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
8542,32127,911120fa-21bc-11ea-a13a-137349068a90,470,911120fa-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 05:48:09.000,-1,30195f1e-7d42-11eb-8fb5-0242ac1c0002,570,aramus guarauna,2013-06-13 05:48:09,2013-06-13,val2_31
12403,104830,88d8924c-21bc-11ea-a13a-137349068a90,531,88d8924c-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:03:15.000,-1,300a5a50-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-06-04 06:03:15,2013-06-04,val2_32
16993,193653,91aee56a-21bc-11ea-a13a-137349068a90,218,91aee56a-21bc-11ea-a13a-137349068a90.jpg,2013-05-19 06:16:45.000,-1,3019f258-7d42-11eb-8fb5-0242ac1c0002,242,tamandua mexicana,2013-05-19 06:16:45,2013-05-19,val2_33
602,18065,97c4ef26-21bc-11ea-a13a-137349068a90,547,97c4ef26-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 10:41:57.000,-1,300da3fe-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-12 10:41:57,2013-05-12,val2_34
8048,20640,8a57e712-21bc-11ea-a13a-137349068a90,470,8a57e712-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 01:26:38.000,-1,30191eb4-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-10 01:26:38,2013-05-10,val2_35
5713,169112,8b431e08-21bc-11ea-a13a-137349068a90,60,8b431e08-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:38.000,-1,3012ad72-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:38,2013-05-20,val2_36
16050,175357,95f5fa64-21bc-11ea-a13a-137349068a90,218,95f5fa64-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 23:10:06.000,-1,3019eefc-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-15 23:10:06,2013-05-15,val2_37
17267,198957,9447751c-21bc-11ea-a13a-137349068a90,531,9447751c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 00:46:04.000,-1,5c9ce7d8-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-06-01 00:46:04,2013-06-01,val2_38
16016,173929,93b8d578-21bc-11ea-a13a-137349068a90,470,93b8d578-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 07:08:45.000,-1,30193782-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-16 07:08:45,2013-05-16,val2_39
16116,177078,8779e54a-21bc-11ea-a13a-137349068a90,519,8779e54a-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 23:52:41.000,-1,3005236e-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-04-15 23:52:41,2013-04-15,val2_40
9942,59284,8fb732e4-21bc-11ea-a13a-137349068a90,531,8fb732e4-21bc-11ea-a13a-137349068a90.jpg,2013-06-08 09:20:32.000,-1,300a6716-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-08 09:20:32,2013-06-08,val2_41
12637,109111,884692d4-21bc-11ea-a13a-137349068a90,470,884692d4-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 08:19:42.000,-1,3018d13e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-17 08:19:42,2013-04-17,val2_42
16723,190501,8d5ea8e2-21bc-11ea-a13a-137349068a90,218,8d5ea8e2-21bc-11ea-a13a-137349068a90.jpg,2013-07-17 01:53:15.000,-1,301a82ea-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-17 01:53:15,2013-07-17,val2_43
6359,188351,989b85cc-21bc-11ea-a13a-137349068a90,109,989b85cc-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 07:45:55.000,-1,5c9a791c-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-07-01 07:45:55,2013-07-01,val2_44
16011,173730,8c45d48a-21bc-11ea-a13a-137349068a90,218,8c45d48a-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 08:27:40.000,-1,5c96c1a0-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-07-14 08:27:40,2013-07-14,val2_45
1314,40969,952199e0-21bc-11ea-a13a-137349068a90,529,952199e0-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 16:29:13.000,-1,3009d6b6-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-07-09 16:29:13,2013-07-09,val2_46
7087,3807,97a2650a-21bc-11ea-a13a-137349068a90,531,97a2650a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:27:06.000,-1,300a5276-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:27:06,2013-06-01,val2_47
11799,94122,96d89374-21bc-11ea-a13a-137349068a90,470,96d89374-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 07:21:23.000,-1,5c84683e-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-10 07:21:23,2013-05-10,val2_48
8215,23513,96537ac2-21bc-11ea-a13a-137349068a90,531,96537ac2-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:20.000,-1,300a457e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:20,2013-06-01,val2_49
364,11074,933614bc-21bc-11ea-a13a-137349068a90,109,933614bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 16:21:18.000,-1,301c936e-7d42-11eb-8fb5-0242ac1c0002,565,claravis pretiosa,2013-07-05 16:21:18,2013-07-05,val2_50
1583,47038,9171e732-21bc-11ea-a13a-137349068a90,109,9171e732-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 23:08:30.000,-1,301c7046-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 23:08:30,2013-06-01,val2_51
11344,85967,899c9aac-21bc-11ea-a13a-137349068a90,218,899c9aac-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:25:28.000,-1,3019e09c-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:25:28,2013-05-13,val2_52
1182,36911,8ce7289e-21bc-11ea-a13a-137349068a90,529,8ce7289e-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:41:32.000,-1,30097c66-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:41:32,2013-06-03,val2_53
11905,97090,86ec5d4c-21bc-11ea-a13a-137349068a90,470,86ec5d4c-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 12:57:47.000,-1,3019713e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 12:57:47,2013-06-25,val2_54
13471,129069,99201710-21bc-11ea-a13a-137349068a90,470,99201710-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 09:03:28.000,-1,5c8c8050-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-05-02 09:03:28,2013-05-02,val2_55
3541,104699,8ff0f042-21bc-11ea-a13a-137349068a90,529,8ff0f042-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 05:48:26.000,-1,3009b370-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-07 05:48:26,2013-06-07,val2_56
3690,109340,8ff2d9f2-21bc-11ea-a13a-137349068a90,547,8ff2d9f2-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 11:25:28.000,-1,300d97ec-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-22 11:25:28,2013-04-22,val2_57
9513,52724,87044790-21bc-11ea-a13a-137349068a90,531,87044790-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:01:17.000,-1,300aa032-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:01:17,2013-07-09,val2_58
10471,70905,94790618-21bc-11ea-a13a-137349068a90,519,94790618-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 23:52:29.000,-1,5a3604e8-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-04-15 23:52:29,2013-04-15,val2_59
11232,83281,926d660c-21bc-11ea-a13a-137349068a90,470,926d660c-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 02:21:34.000,-1,5a398230-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-05-20 02:21:34,2013-05-20,val2_60
11916,97551,979d91f6-21bc-11ea-a13a-137349068a90,531,979d91f6-21bc-11ea-a13a-137349068a90.jpg,2013-06-17 06:21:46.000,-1,300a6e1e-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-17 06:21:46,2013-06-17,val2_61
9394,49164,905b1760-21bc-11ea-a13a-137349068a90,470,905b1760-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 07:08:31.000,-1,301993a8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-10 07:08:31,2013-07-10,val2_62
5634,165984,96e1edca-21bc-11ea-a13a-137349068a90,109,96e1edca-21bc-11ea-a13a-137349068a90.jpg,2013-06-11 00:29:28.000,-1,301c7ad2-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-11 00:29:28,2013-06-11,val2_63
5528,162181,8cdf2b76-21bc-11ea-a13a-137349068a90,547,8cdf2b76-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 03:11:59.000,-1,300db592-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-06 03:11:59,2013-06-06,val2_64
14267,142791,88880688-21bc-11ea-a13a-137349068a90,531,88880688-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 06:30:02.000,-1,300a7c38-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-27 06:30:02,2013-06-27,val2_65
14355,144896,8e2bd862-21bc-11ea-a13a-137349068a90,218,8e2bd862-21bc-11ea-a13a-137349068a90.jpg,2013-07-06 15:51:25.000,-1,301a57e8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-06 15:51:25,2013-07-06,val2_66
5488,161225,97e34796-21bc-11ea-a13a-137349068a90,547,97e34796-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:49:12.000,-1,300ddb30-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:49:12,2013-07-18,val2_67
13262,124286,88a51f5c-21bc-11ea-a13a-137349068a90,218,88a51f5c-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:27:26.000,-1,3019e4a2-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:27:26,2013-05-13,val2_68
3441,102022,901b71be-21bc-11ea-a13a-137349068a90,529,901b71be-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 09:15:07.000,-1,30096fc8-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-20 09:15:07,2013-05-20,val2_69
13912,137028,8c5db17c-21bc-11ea-a13a-137349068a90,470,8c5db17c-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 12:40:08.000,-1,5c8e3f44-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-28 12:40:08,2013-05-28,val2_70
1922,57083,874b983e-21bc-11ea-a13a-137349068a90,60,874b983e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 05:27:57.000,-1,3012d590-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 05:27:57,2013-07-20,val2_71
4826,144000,8965cc2a-21bc-11ea-a13a-137349068a90,529,8965cc2a-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 00:21:25.000,-1,5c9030ba-7ed0-11eb-b7d6-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-20 00:21:25,2013-05-20,val2_72
5455,160625,8ec62f2a-21bc-11ea-a13a-137349068a90,529,8ec62f2a-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 20:21:43.000,-1,5c93d896-7ed0-11eb-b7d6-0242ac1c0002,377,procyon lotor,2013-06-29 20:21:43,2013-06-29,val2_73
12691,110250,902fec2a-21bc-11ea-a13a-137349068a90,470,902fec2a-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 08:01:03.000,-1,5c884094-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-08 08:01:03,2013-05-08,val2_74
3069,90554,91e4810c-21bc-11ea-a13a-137349068a90,8,91e4810c-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 16:45:34.000,-1,3005d598-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-07 16:45:34,2013-05-07,val2_75
12746,111477,87fe010e-21bc-11ea-a13a-137349068a90,531,87fe010e-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 06:25:50.000,-1,300a2274-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-05 06:25:50,2013-05-05,val2_76
11072,80163,98989e7a-21bc-11ea-a13a-137349068a90,470,98989e7a-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 19:39:23.000,-1,5a3895dc-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-05-08 19:39:23,2013-05-08,val2_77
4398,130250,8b8f5a0c-21bc-11ea-a13a-137349068a90,529,8b8f5a0c-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 12:59:03.000,-1,30094804-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 12:59:03,2013-04-23,val2_78
15027,156355,9554fdc6-21bc-11ea-a13a-137349068a90,218,9554fdc6-21bc-11ea-a13a-137349068a90.jpg,2013-04-19 04:08:58.000,-1,3019b806-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-19 04:08:58,2013-04-19,val2_79
656,19374,910d831e-21bc-11ea-a13a-137349068a90,109,910d831e-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 05:52:03.000,-1,301c6cd6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 05:52:03,2013-05-31,val2_80
4714,139460,93037d22-21bc-11ea-a13a-137349068a90,60,93037d22-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 06:13:04.000,-1,3012cf0a-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-12 06:13:04,2013-07-12,val2_81
43,1155,8bd4f03a-21bc-11ea-a13a-137349068a90,529,8bd4f03a-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 07:39:16.000,-1,3009e4f8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-28 07:39:16,2013-07-28,val2_82
15293,162070,90972a70-21bc-11ea-a13a-137349068a90,531,90972a70-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:27:11.000,-1,300a5320-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:27:11,2013-06-01,val2_83
1379,42108,9094df5e-21bc-11ea-a13a-137349068a90,109,9094df5e-21bc-11ea-a13a-137349068a90.jpg,2013-04-18 09:29:07.000,-1,5a2c0aba-7ed0-11eb-b7d6-0242ac1c0002,558,motorcycle,2013-04-18 09:29:07,2013-04-18,val2_84
1289,40629,8a84386c-21bc-11ea-a13a-137349068a90,529,8a84386c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 01:19:29.000,-1,5a2b8c52-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-08-02 01:19:29,2013-08-02,val2_85
5700,169038,993e3d6c-21bc-11ea-a13a-137349068a90,529,993e3d6c-21bc-11ea-a13a-137349068a90.jpg,2013-04-29 20:56:17.000,-1,3009507e-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-29 20:56:17,2013-04-29,val2_86
12034,99299,939fd4e2-21bc-11ea-a13a-137349068a90,218,939fd4e2-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 03:02:25.000,-1,301a316e-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-19 03:02:25,2013-06-19,val2_87
11191,82499,98cdf44e-21bc-11ea-a13a-137349068a90,470,98cdf44e-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 08:04:12.000,-1,5a39463a-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-07 08:04:12,2013-07-07,val2_88
2176,67123,8b550654-21bc-11ea-a13a-137349068a90,529,8b550654-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 05:40:54.000,-1,3009adf8-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-06 05:40:54,2013-06-06,val2_89
8846,36228,8b5cfc24-21bc-11ea-a13a-137349068a90,218,8b5cfc24-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 04:08:07.000,-1,301a267e-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-14 04:08:07,2013-06-14,val2_90
4970,148072,900dda40-21bc-11ea-a13a-137349068a90,60,900dda40-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 20:23:37.000,-1,3012c352-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-11 20:23:37,2013-07-11,val2_91
3923,116496,8763d688-21bc-11ea-a13a-137349068a90,8,8763d688-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 15:14:28.000,-1,30060360-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-07 15:14:28,2013-07-07,val2_92
15386,162757,93288c16-21bc-11ea-a13a-137349068a90,519,93288c16-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 00:15:03.000,-1,3005738c-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-06 00:15:03,2013-06-06,val2_93
10726,75734,905121f6-21bc-11ea-a13a-137349068a90,519,905121f6-21bc-11ea-a13a-137349068a90.jpg,2013-04-21 23:15:22.000,-1,300530b6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-04-21 23:15:22,2013-04-21,val2_94
8722,35087,96d06b54-21bc-11ea-a13a-137349068a90,519,96d06b54-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 08:28:34.000,-1,3005b63a-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-15 08:28:34,2013-07-15,val2_95
4854,144428,92649e14-21bc-11ea-a13a-137349068a90,109,92649e14-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 06:43:37.000,-1,301ca25a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-12 06:43:37,2013-07-12,val2_96
14587,148888,8cede8e6-21bc-11ea-a13a-137349068a90,470,8cede8e6-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 11:32:36.000,-1,5c9139a6-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-09 11:32:36,2013-07-09,val2_97
