,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
838,107549,8d36eb04-21bc-11ea-a13a-137349068a90,477,8d36eb04-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 08:53:52.000,1,302d4132-7d42-11eb-8fb5-0242ac1c0002,167,streptopilia senegalensis,2013-02-06 08:53:52,2013-02-06,val3_16
1255,162129,97df8e76-21bc-11ea-a13a-137349068a90,477,97df8e76-21bc-11ea-a13a-137349068a90.jpg,2013-01-24 20:31:25.000,3,97df8f84-21bc-11ea-a13a-137349068a90,162,hystrix cristata,2013-01-24 20:31:25,2013-01-24,val3_17
1778,2568,92880534-21bc-11ea-a13a-137349068a90,302,92880534-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 19:28:31.000,1,9522236a-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-31 19:28:31,2013-01-31,val3_18
1785,2860,8f14ddb4-21bc-11ea-a13a-137349068a90,501,8f14ddb4-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:28:31.000,1,30272770-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:28:31,2013-02-22,val3_19
1922,4883,91f5464a-21bc-11ea-a13a-137349068a90,501,91f5464a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:49:10.000,1,302871d4-7d42-11eb-8fb5-0242ac1c0002,78,papio anubis,2013-02-20 09:49:10,2013-02-20,val3_20
2111,7254,98915106-21bc-11ea-a13a-137349068a90,140,98915106-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 06:35:24.000,1,3002394c-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2015-02-20 06:35:24,2015-02-20,val3_21
2131,7510,86ce2728-21bc-11ea-a13a-137349068a90,489,86ce2728-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 00:55:05.000,1,98df6828-21bc-11ea-a13a-137349068a90,94,hyaena hyaena,2013-02-19 00:55:05,2013-02-19,val3_22
2164,7940,925f17c8-21bc-11ea-a13a-137349068a90,291,925f17c8-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 12:58:12.000,1,3024ccaa-7d42-11eb-8fb5-0242ac1c0002,72,ovis aries,2015-02-20 12:58:12,2015-02-20,val3_23
2204,8092,8d11bf46-21bc-11ea-a13a-137349068a90,291,8d11bf46-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 00:16:28.000,1,8d11c0b8-21bc-11ea-a13a-137349068a90,170,ictonyx striatus,2015-02-03 00:16:28,2015-02-03,val3_24
2432,10395,91bb7258-21bc-11ea-a13a-137349068a90,179,91bb7258-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 20:56:24.000,1,94409526-21bc-11ea-a13a-137349068a90,262,proteles cristata,2015-02-10 20:56:24,2015-02-10,val3_25
2761,16522,94979ede-21bc-11ea-a13a-137349068a90,499,94979ede-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 17:08:53.000,1,302e0216-7d42-11eb-8fb5-0242ac1c0002,127,oryx beisa,2013-02-05 17:08:53,2013-02-05,val3_26
2829,18142,8c0f1fa8-21bc-11ea-a13a-137349068a90,179,8c0f1fa8-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 19:16:44.000,41,3029b620-7d42-11eb-8fb5-0242ac1c0002,100,panthera leo,2015-02-22 19:16:44,2015-02-22,val3_27
2900,19330,94b2e266-21bc-11ea-a13a-137349068a90,179,94b2e266-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 01:26:26.000,1,94b2e428-21bc-11ea-a13a-137349068a90,98,caracal caracal,2015-02-21 01:26:26,2015-02-21,val3_28
2966,20657,8dcb71c0-21bc-11ea-a13a-137349068a90,501,8dcb71c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 03:20:52.000,1,98e2ef16-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-02-22 03:20:52,2013-02-22,val3_29
3386,27375,980c461e-21bc-11ea-a13a-137349068a90,291,980c461e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:43:28.000,1,980c479a-21bc-11ea-a13a-137349068a90,73,canis lupus,2015-02-23 10:43:28,2015-02-23,val3_30
3513,30375,9191a126-21bc-11ea-a13a-137349068a90,136,9191a126-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 23:57:40.000,1,951e57ee-21bc-11ea-a13a-137349068a90,265,leptailurus serval,2013-01-26 23:57:40,2013-01-26,val3_31
3590,31362,93fa4026-21bc-11ea-a13a-137349068a90,140,93fa4026-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 15:24:24.000,1,9779bb96-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2015-02-22 15:24:24,2015-02-22,val3_32
3895,36467,93022d64-21bc-11ea-a13a-137349068a90,206,93022d64-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 07:06:47.000,1,96f97300-21bc-11ea-a13a-137349068a90,102,kobus ellipsiprymnus,2015-02-07 07:06:47,2015-02-07,val3_33
4165,40845,88f9072a-21bc-11ea-a13a-137349068a90,131,88f9072a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 06:57:10.000,4,302fa256-7d42-11eb-8fb5-0242ac1c0002,349,eurocephalus rueppelli,2013-01-21 06:57:10,2013-01-21,val3_34
7279,90603,90077d58-21bc-11ea-a13a-137349068a90,499,90077d58-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 08:12:28.000,4,9890803c-21bc-11ea-a13a-137349068a90,133,helogale parvula,2013-02-05 08:12:28,2013-02-05,val3_35
7457,93534,88e6d6a4-21bc-11ea-a13a-137349068a90,53,88e6d6a4-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 02:37:01.000,1,92ae7a5c-21bc-11ea-a13a-137349068a90,268,hippopotamus amphibius,2015-02-13 02:37:01,2015-02-13,val3_36
14197,201554,9364f3ea-21bc-11ea-a13a-137349068a90,140,9364f3ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 11:15:19.000,1,948c491c-21bc-11ea-a13a-137349068a90,123,eupodotis senegalensis,2015-02-21 11:15:19,2015-02-21,val3_37
12917,180056,939a7218-21bc-11ea-a13a-137349068a90,501,939a7218-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:32:09.000,3,30254a68-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-21 10:32:09,2013-02-21,val3_38
8227,106022,94cb1ee4-21bc-11ea-a13a-137349068a90,501,94cb1ee4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:49.000,131,30014eec-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:35:49,2013-02-19,val3_39
8849,115490,9615b9b2-21bc-11ea-a13a-137349068a90,501,9615b9b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 07:38:49.000,3,3000b63a-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-02-20 07:38:49,2013-02-20,val3_40
3423,28559,921dd196-21bc-11ea-a13a-137349068a90,501,921dd196-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:18:59.000,15,302da19a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:18:59,2013-02-20,val3_41
7995,102445,89ba52b8-21bc-11ea-a13a-137349068a90,501,89ba52b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:56:19.000,13,302af940-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:56:19,2013-02-20,val3_42
9637,125841,962453aa-21bc-11ea-a13a-137349068a90,501,962453aa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:08:59.000,13,302d87fa-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:08:59,2013-02-20,val3_43
3420,28556,933dc3d8-21bc-11ea-a13a-137349068a90,501,933dc3d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:18:55.000,12,302da19a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:18:55,2013-02-20,val3_44
11196,150231,92a5161a-21bc-11ea-a13a-137349068a90,229,92a5161a-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:07:16.000,32,2ffe125e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-22 09:07:16,2015-02-22,val3_45
9321,121127,9397176c-21bc-11ea-a13a-137349068a90,131,9397176c-21bc-11ea-a13a-137349068a90.jpg,2013-01-17 22:14:02.000,1,94e5b024-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-01-17 22:14:02,2013-01-17,val3_46
6904,84238,993732ce-21bc-11ea-a13a-137349068a90,499,993732ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:54:44.000,2,99373454-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-02 18:54:44,2013-02-02,val3_47
7029,85684,8b5ba0e0-21bc-11ea-a13a-137349068a90,501,8b5ba0e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:22:02.000,3,302126cc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:22:02,2013-02-20,val3_48
10389,138592,8d12cc38-21bc-11ea-a13a-137349068a90,499,8d12cc38-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 13:41:37.000,6,989ea432-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-02-05 13:41:37,2013-02-05,val3_49
9979,129959,8bca846a-21bc-11ea-a13a-137349068a90,136,8bca846a-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 18:38:52.000,3,993bad54-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-02-04 18:38:52,2013-02-04,val3_50
7287,90684,8874c0a0-21bc-11ea-a13a-137349068a90,501,8874c0a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:37:54.000,213,302b0d7c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:37:54,2013-02-20,val3_51
4531,46903,8ae983de-21bc-11ea-a13a-137349068a90,501,8ae983de-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:07:29.000,8,2ffe4b48-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:07:29,2013-02-20,val3_52
2838,18402,95d67982-21bc-11ea-a13a-137349068a90,520,95d67982-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 09:53:52.000,5,95d67b76-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-03-09 09:53:52,2013-03-09,val3_53
6142,72169,8d969e5a-21bc-11ea-a13a-137349068a90,501,8d969e5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:20.000,266,3025b64c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:20,2013-02-20,val3_54
4455,45734,89652f7c-21bc-11ea-a13a-137349068a90,501,89652f7c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:11:08.000,94,302b6dda-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:11:08,2013-02-19,val3_55
8626,111926,8c21e84a-21bc-11ea-a13a-137349068a90,501,8c21e84a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:12:40.000,22,3026041c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:12:40,2013-02-20,val3_56
3556,30996,92cecfa0-21bc-11ea-a13a-137349068a90,501,92cecfa0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:27:10.000,154,302ad60e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:27:10,2013-02-19,val3_57
11567,155777,8c9fe59c-21bc-11ea-a13a-137349068a90,501,8c9fe59c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:32:17.000,21,2ffe921a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:32:17,2013-02-20,val3_58
9782,127508,978c8c6c-21bc-11ea-a13a-137349068a90,329,978c8c6c-21bc-11ea-a13a-137349068a90.jpg,2015-02-17 13:40:58.000,3,978c8e42-21bc-11ea-a13a-137349068a90,104,panthera pardus,2015-02-17 13:40:58,2015-02-17,val3_59
11941,163818,89965e30-21bc-11ea-a13a-137349068a90,53,89965e30-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:20:50.000,33,302d3700-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:20:50,2015-02-07,val3_60
10518,140072,96a86dca-21bc-11ea-a13a-137349068a90,501,96a86dca-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:45:28.000,346,3027f718-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:45:28,2013-02-20,val3_61
9887,128573,94bfe63c-21bc-11ea-a13a-137349068a90,501,94bfe63c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:22:03.000,6,2fffbdac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:22:03,2013-02-20,val3_62
8982,117443,88624f7e-21bc-11ea-a13a-137349068a90,501,88624f7e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:18:14.000,32,3025c36c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:18:14,2013-02-21,val3_63
9830,128072,96fd3166-21bc-11ea-a13a-137349068a90,53,96fd3166-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 07:31:14.000,3,96fd326a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-03 07:31:14,2015-02-03,val3_64
4196,41609,8e67a220-21bc-11ea-a13a-137349068a90,53,8e67a220-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 07:35:29.000,6,3021735c-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2015-02-08 07:35:29,2015-02-08,val3_65
10000,130005,8da74e76-21bc-11ea-a13a-137349068a90,501,8da74e76-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:17:41.000,25,30232c92-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:17:41,2013-02-21,val3_66
4263,43059,98d11df4-21bc-11ea-a13a-137349068a90,501,98d11df4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:00:47.000,31,30275c22-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:00:47,2013-02-21,val3_67
12890,179962,98a5bd44-21bc-11ea-a13a-137349068a90,329,98a5bd44-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:02:17.000,11,3024392a-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-11 09:02:17,2015-02-11,val3_68
12975,181323,934e52c0-21bc-11ea-a13a-137349068a90,131,934e52c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 10:04:55.000,1,94f871be-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-09 10:04:55,2013-02-09,val3_69
2380,9644,8d556a48-21bc-11ea-a13a-137349068a90,501,8d556a48-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:39:42.000,130,3027ea8e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:39:42,2013-02-20,val3_70
1978,5482,8fd655d4-21bc-11ea-a13a-137349068a90,501,8fd655d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:34:20.000,18,302af49a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:34:20,2013-02-21,val3_71
634,82707,8e78dbbc-21bc-11ea-a13a-137349068a90,375,8e78dbbc-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 12:29:51.000,3,94e28a84-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-24 12:29:51,2013-02-24,val3_72
302,34937,8682b266-21bc-11ea-a13a-137349068a90,477,8682b266-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:11:35.000,18,3002478e-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-20 08:11:35,2013-01-20,val3_73
9612,125559,98044040-21bc-11ea-a13a-137349068a90,499,98044040-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:47:49.000,25,30227536-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-02 18:47:49,2013-02-02,val3_74
2465,10776,8a6ca904-21bc-11ea-a13a-137349068a90,501,8a6ca904-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:12:44.000,8,302d24c2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:12:44,2013-02-19,val3_75
6135,72143,91d3b980-21bc-11ea-a13a-137349068a90,108,91d3b980-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 18:03:47.000,1,9685c09a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-31 18:03:47,2013-01-31,val3_76
7093,86625,95927606-21bc-11ea-a13a-137349068a90,131,95927606-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:02:04.000,2,3000ad8e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-04 12:02:04,2013-02-04,val3_77
13300,186867,96914ef6-21bc-11ea-a13a-137349068a90,501,96914ef6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:10.000,294,3021a6f6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:10,2013-02-21,val3_78
5846,66491,8d469f36-21bc-11ea-a13a-137349068a90,501,8d469f36-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:05:53.000,45,302cbc58-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:05:53,2013-02-19,val3_79
11251,151074,980ff5b6-21bc-11ea-a13a-137349068a90,501,980ff5b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:38:38.000,91,3027e8fe-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:38:38,2013-02-20,val3_80
9417,122486,98baf164-21bc-11ea-a13a-137349068a90,501,98baf164-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:01:12.000,79,3029c14c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:01:12,2013-02-19,val3_81
1117,142178,98879396-21bc-11ea-a13a-137349068a90,306,98879396-21bc-11ea-a13a-137349068a90.jpg,2015-02-06 01:22:12.000,1,98879562-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-06 01:22:12,2015-02-06,val3_82
12879,179896,95cd66ee-21bc-11ea-a13a-137349068a90,501,95cd66ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:30:43.000,51,2fff0592-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:30:43,2013-02-21,val3_83
9516,124004,981dd6d6-21bc-11ea-a13a-137349068a90,501,981dd6d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:15:35.000,15,3001a2b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:15:35,2013-02-19,val3_84
225,26730,8ffed720-21bc-11ea-a13a-137349068a90,278,8ffed720-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 10:11:57.000,3,8ffed90a-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-13 10:11:57,2015-02-13,val3_85
1640,816,8ad56a66-21bc-11ea-a13a-137349068a90,501,8ad56a66-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:40:13.000,76,3021930a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:40:13,2013-02-21,val3_86
11242,150850,911f4810-21bc-11ea-a13a-137349068a90,501,911f4810-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:22:53.000,5,302acd62-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:22:53,2013-02-19,val3_87
592,76086,9693ebfc-21bc-11ea-a13a-137349068a90,278,9693ebfc-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 07:34:27.000,2,9693ee0e-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-13 07:34:27,2015-02-13,val3_88
7638,96130,957f832a-21bc-11ea-a13a-137349068a90,501,957f832a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:31:46.000,6,2ffdbe58-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:31:46,2013-02-19,val3_89
9001,117499,86b42972-21bc-11ea-a13a-137349068a90,501,86b42972-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:24:23.000,79,2fffc19e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:24:23,2013-02-20,val3_90
11358,152257,94ad2fb0-21bc-11ea-a13a-137349068a90,501,94ad2fb0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:36:21.000,288,3022269e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:36:21,2013-02-20,val3_91
8627,111927,8ad25f60-21bc-11ea-a13a-137349068a90,501,8ad25f60-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:12:41.000,23,3026041c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:12:41,2013-02-20,val3_92
11054,148576,96c4ed7e-21bc-11ea-a13a-137349068a90,501,96c4ed7e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:10:24.000,52,302b6bbe-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:10:24,2013-02-19,val3_93
2108,7202,8fd469f4-21bc-11ea-a13a-137349068a90,501,8fd469f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:49:23.000,517,3021bb00-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:49:23,2013-02-21,val3_94
1013,125984,8b809242-21bc-11ea-a13a-137349068a90,306,8b809242-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:35:24.000,49,3020e806-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:35:24,2015-02-23,val3_95
7339,91427,8d3132c2-21bc-11ea-a13a-137349068a90,501,8d3132c2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:28:01.000,1,92943c8c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 07:28:01,2013-02-21,val3_96
5560,62453,8b5250bc-21bc-11ea-a13a-137349068a90,131,8b5250bc-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:46:38.000,17,3001f37e-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:46:38,2013-01-26,val3_97
11066,148599,9894f98c-21bc-11ea-a13a-137349068a90,501,9894f98c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:48:55.000,134,3023e538-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:48:55,2013-02-21,val3_98
337,37829,97c62e4a-21bc-11ea-a13a-137349068a90,375,97c62e4a-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 08:48:28.000,5,30207fba-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-03-13 08:48:28,2013-03-13,val3_99
